y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
-5.035180000000000211e-02,6.239869999999999584e-01,1.000000000000000000e+00,9.033890000000000170e-07,1.970649999999999981e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.279910000000000082e+03
-4.824119999999999797e-02,6.224720000000000253e-01,1.000000000000000000e+00,7.260139999999999788e-07,2.689320000000000155e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.275799999999999955e+03
-4.613069999999999671e-02,6.211619999999999919e-01,1.000000000000000000e+00,5.872630000000000091e-07,3.246090000000000184e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.272410000000000082e+03
-4.402009999999999951e-02,6.200280000000000236e-01,1.000000000000000000e+00,4.765810000000000242e-07,3.682510000000000064e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.269619999999999891e+03
-4.190950000000000231e-02,6.200280000000000236e-01,1.000000000000000000e+00,4.765810000000000242e-07,3.682510000000000064e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.269619999999999891e+03
-3.979900000000000104e-02,6.180870000000000530e-01,1.000000000000000000e+00,3.074440000000000099e-07,4.326669999999999924e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.265269999999999982e+03
-3.768839999999999690e-02,6.171659999999999924e-01,1.000000000000000000e+00,2.297040000000000034e-07,4.610199999999999817e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.263259999999999991e+03
-3.557790000000000258e-02,6.162260000000000515e-01,1.000000000000000000e+00,1.539189999999999901e-07,4.877510000000000376e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.261309999999999945e+03
-3.346729999999999844e-02,6.152520000000000211e-01,1.000000000000000000e+00,7.967369999999999961e-08,5.129649999999999879e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.259410000000000082e+03
-3.135679999999999717e-02,6.142370000000000330e-01,1.000000000000000000e+00,6.546820000000000353e-09,5.367619999999999991e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.257579999999999927e+03
-2.924619999999999997e-02,6.121729999999999672e-01,1.000000000000000000e+00,-3.962690000000000129e-07,3.009859999999999927e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.253970000000000027e+03
-2.713569999999999871e-02,6.113459999999999450e-01,1.000000000000000000e+00,-2.078860000000000127e-07,6.004289999999999564e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.252420000000000073e+03
-2.502510000000000151e-02,6.106510000000000549e-01,1.000000000000000000e+00,-2.769259999999999745e-07,6.192669999999999825e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.250799999999999955e+03
-2.291460000000000025e-02,6.096260000000000012e-01,1.000000000000000000e+00,-4.107519999999999977e-07,6.536520000000000353e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.247710000000000036e+03
-2.080399999999999958e-02,6.091630000000000100e-01,1.000000000000000000e+00,-4.765679999999999830e-07,6.693409999999999583e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.246230000000000018e+03
-1.869349999999999831e-02,6.081400000000000139e-01,1.000000000000000000e+00,-6.084419999999999633e-07,6.979580000000000351e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.243390000000000100e+03
-1.658290000000000111e-02,6.075610000000000177e-01,1.000000000000000000e+00,-6.749550000000000243e-07,7.109659999999999621e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.242029999999999973e+03
-1.447239999999999985e-02,6.062100000000000266e-01,1.000000000000000000e+00,-8.102639999999999557e-07,7.345810000000000316e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.239430000000000064e+03
-1.236179999999999918e-02,6.044720000000000093e-01,1.000000000000000000e+00,-9.499580000000000153e-07,7.563440000000000128e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.237000000000000000e+03
-1.025129999999999965e-02,6.019769999999999843e-01,1.000000000000000000e+00,-1.084120000000000049e-06,7.975719999999999635e-07,9.544140000000000505e-15,1.608099999999999940e-16,1.234750000000000000e+03
-8.140700000000000713e-03,6.000330000000000386e-01,1.000000000000000000e+00,-1.097209999999999910e-06,8.735499999999999838e-07,3.235959999999999875e-12,4.508800000000000059e-14,1.233690000000000055e+03
-6.030149999999999746e-03,4.213410000000000211e-01,1.000000000000000000e+00,2.467139999999999828e-04,5.856020000000000219e-05,5.990080000000000127e-07,6.274329999999999777e-09,1.232119999999999891e+03
-3.919599999999999647e-03,8.354630000000000476e-04,1.000000000000000000e+00,5.971970000000000056e-02,4.199549999999999811e-02,5.897499999999999964e-04,1.673280000000000012e-05,1.231960000000000036e+03
-1.809049999999999981e-03,4.008920000000000152e-10,1.000000000000000000e+00,8.368009999999999338e-02,8.329390000000000405e-02,8.028920000000000371e-04,4.910869999999999960e-05,1.231950000000000045e+03
3.015079999999999735e-04,2.958370000000000146e-14,1.000000000000000000e+00,9.292999999999999872e-02,9.320119999999999794e-02,8.562490000000000075e-04,7.077339999999999564e-05,1.231950000000000045e+03
2.412060000000000159e-03,3.053819999999999794e-16,1.000000000000000000e+00,9.765880000000000394e-02,9.795570000000000666e-02,8.815980000000000387e-04,8.475379999999999481e-05,1.231960000000000036e+03
4.522609999999999825e-03,3.575440000000000294e-20,1.000000000000000000e+00,1.057369999999999977e-01,1.060230000000000061e-01,9.252169999999999882e-04,1.138039999999999966e-04,1.231960000000000036e+03
6.633169999999999865e-03,3.797530000000000226e-22,1.000000000000000000e+00,1.093179999999999985e-01,1.095939999999999970e-01,9.453629999999999542e-04,1.287089999999999903e-04,1.231960000000000036e+03
8.743719999999999964e-03,3.860740000000000107e-24,1.000000000000000000e+00,1.126950000000000035e-01,1.129610000000000058e-01,9.650359999999999537e-04,1.437339999999999896e-04,1.231960000000000036e+03
1.085430000000000075e-02,3.788070000000000107e-28,1.000000000000000000e+00,1.190480000000000010e-01,1.192990000000000023e-01,1.003879999999999963e-03,1.737139999999999973e-04,1.231970000000000027e+03
1.296480000000000028e-02,8.255930000000000448e-30,1.000000000000000000e+00,1.221020000000000022e-01,1.223469999999999974e-01,1.023290000000000050e-03,1.884610000000000105e-04,1.231970000000000027e+03
1.507539999999999922e-02,2.249540000000000006e-30,1.000000000000000000e+00,1.248839999999999950e-01,1.251230000000000120e-01,9.925179999999999593e-04,1.949909999999999903e-04,1.231680000000000064e+03
1.718590000000000048e-02,5.878089999999999497e-32,1.000000000000000000e+00,1.281100000000000017e-01,1.283469999999999889e-01,1.062419999999999901e-03,2.169729999999999977e-04,1.231980000000000018e+03
1.929650000000000115e-02,5.958239999999999998e-33,1.000000000000000000e+00,1.311110000000000053e-01,1.313449999999999895e-01,1.082169999999999920e-03,2.305569999999999950e-04,1.231990000000000009e+03
2.140699999999999895e-02,2.096389999999999953e-33,1.000000000000000000e+00,1.338070000000000093e-01,1.340359999999999885e-01,1.045600000000000045e-03,2.332620000000000038e-04,1.231680000000000064e+03
2.351759999999999962e-02,2.058910000000000033e-34,1.000000000000000000e+00,1.368360000000000132e-01,1.370639999999999914e-01,1.063160000000000060e-03,2.449169999999999863e-04,1.231690000000000055e+03
2.562810000000000088e-02,2.010779999999999892e-35,1.000000000000000000e+00,1.399199999999999888e-01,1.401479999999999948e-01,1.080589999999999979e-03,2.559020000000000175e-04,1.231690000000000055e+03
2.773870000000000155e-02,1.942759999999999938e-36,1.000000000000000000e+00,1.430750000000000077e-01,1.433030000000000137e-01,1.097859999999999982e-03,2.661489999999999754e-04,1.231690000000000055e+03
2.984919999999999934e-02,1.846859999999999911e-37,1.000000000000000000e+00,1.463150000000000006e-01,1.465450000000000086e-01,1.114870000000000010e-03,2.755880000000000048e-04,1.231700000000000045e+03
3.195979999999999654e-02,1.717609999999999894e-38,1.000000000000000000e+00,1.496570000000000122e-01,1.498889999999999945e-01,1.131529999999999949e-03,2.841540000000000038e-04,1.231700000000000045e+03
3.407040000000000068e-02,4.912000000000000116e-40,1.000000000000000000e+00,1.537469999999999948e-01,1.539830000000000088e-01,1.221349999999999953e-03,3.059280000000000159e-04,1.232049999999999955e+03
3.618090000000000195e-02,4.226349999999999897e-41,1.000000000000000000e+00,1.574129999999999974e-01,1.576490000000000113e-01,1.240269999999999914e-03,3.130680000000000051e-04,1.232059999999999945e+03
3.829149999999999915e-02,1.335220000000000043e-40,1.000000000000000000e+00,1.567079999999999862e-01,1.569450000000000012e-01,1.163280000000000043e-03,2.983889999999999785e-04,1.231710000000000036e+03
4.040200000000000041e-02,3.085679999999999825e-42,1.000000000000000000e+00,1.611680000000000057e-01,1.614049999999999929e-01,1.258079999999999962e-03,3.190010000000000176e-04,1.232079999999999927e+03
4.251259999999999761e-02,1.908939999999999940e-43,1.000000000000000000e+00,1.648880000000000068e-01,1.651269999999999960e-01,1.274009999999999899e-03,3.235900000000000104e-04,1.232099999999999909e+03
4.462309999999999888e-02,1.114660000000000062e-44,1.000000000000000000e+00,1.685089999999999921e-01,1.687520000000000131e-01,1.287769999999999930e-03,3.269249999999999912e-04,1.232109999999999900e+03
4.673370000000000302e-02,6.223399999999999950e-46,1.000000000000000000e+00,1.720359999999999945e-01,1.722829999999999917e-01,1.299409999999999975e-03,3.291829999999999821e-04,1.232130000000000109e+03
4.884419999999999734e-02,1.343220000000000012e-46,1.000000000000000000e+00,1.744050000000000045e-01,1.746679999999999899e-01,1.217729999999999984e-03,3.136169999999999757e-04,1.231750000000000000e+03
5.095480000000000148e-02,2.268970000000000077e-48,1.000000000000000000e+00,1.788250000000000117e-01,1.790789999999999882e-01,1.316619999999999900e-03,3.310659999999999775e-04,1.232160000000000082e+03
5.306530000000000274e-02,2.268970000000000077e-48,1.000000000000000000e+00,1.788250000000000117e-01,1.790789999999999882e-01,1.316619999999999900e-03,3.310659999999999775e-04,1.232160000000000082e+03
5.517589999999999995e-02,5.663129999999999803e-49,1.000000000000000000e+00,1.820910000000000029e-01,1.823490000000000111e-01,1.322330000000000033e-03,3.309459999999999854e-04,1.232180000000000064e+03
5.728640000000000121e-02,4.451259999999999783e-49,1.000000000000000000e+00,1.852749999999999952e-01,1.855370000000000075e-01,1.326249999999999955e-03,3.302630000000000192e-04,1.232200000000000045e+03
5.939699999999999841e-02,3.813829999999999854e-49,1.000000000000000000e+00,1.913970000000000116e-01,1.916680000000000050e-01,1.329069999999999904e-03,3.275719999999999869e-04,1.232240000000000009e+03
6.150749999999999967e-02,3.558039999999999881e-49,1.000000000000000000e+00,1.943360000000000087e-01,1.946110000000000062e-01,1.328210000000000024e-03,3.257229999999999848e-04,1.232259999999999991e+03
6.361809999999999687e-02,3.308520000000000158e-49,1.000000000000000000e+00,1.971940000000000082e-01,1.974720000000000086e-01,1.325999999999999922e-03,3.236320000000000212e-04,1.232279999999999973e+03
6.572859999999999814e-02,3.088979999999999824e-49,1.000000000000000000e+00,1.999690000000000079e-01,2.002520000000000133e-01,1.322569999999999909e-03,3.213569999999999795e-04,1.232299999999999955e+03
6.783920000000000228e-02,1.422180000000000002e-49,1.000000000000000000e+00,2.013639999999999874e-01,2.016660000000000119e-01,1.220610000000000011e-03,2.990469999999999847e-04,1.231819999999999936e+03
6.994970000000000354e-02,1.213609999999999930e-49,1.000000000000000000e+00,2.065160000000000051e-01,2.068260000000000098e-01,1.210810000000000098e-03,2.936139999999999844e-04,1.231839999999999918e+03
7.206029999999999380e-02,2.363640000000000107e-49,1.000000000000000000e+00,2.102479999999999905e-01,2.105430000000000079e-01,1.299529999999999913e-03,3.114339999999999730e-04,1.232380000000000109e+03
7.417089999999999794e-02,1.046879999999999928e-49,1.000000000000000000e+00,2.113549999999999873e-01,2.116750000000000020e-01,1.199360000000000009e-03,2.883370000000000009e-04,1.231849999999999909e+03
7.628139999999999921e-02,1.964990000000000130e-49,1.000000000000000000e+00,2.170860000000000012e-01,2.174659999999999926e-01,1.276599999999999914e-03,3.042310000000000218e-04,1.232440000000000055e+03
7.839200000000000335e-02,1.856759999999999981e-49,1.000000000000000000e+00,2.201889999999999958e-01,2.205070000000000086e-01,1.264979999999999967e-03,3.010169999999999946e-04,1.232470000000000027e+03
8.050250000000000461e-02,1.670740000000000056e-49,1.000000000000000000e+00,2.243269999999999986e-01,2.246410000000000073e-01,1.248999999999999893e-03,2.970590000000000166e-04,1.232500000000000000e+03
8.261309999999999487e-02,1.505080000000000090e-49,9.999989999999999712e-01,2.286209999999999909e-01,2.289349999999999996e-01,1.232800000000000042e-03,2.935510000000000224e-04,1.232549999999999955e+03
8.472359999999999614e-02,1.505080000000000090e-49,9.999989999999999712e-01,2.286209999999999909e-01,2.289349999999999996e-01,1.232800000000000042e-03,2.935510000000000224e-04,1.232549999999999955e+03
8.683420000000000027e-02,1.365519999999999909e-49,1.000000000000000000e+00,2.330399999999999971e-01,2.333530000000000049e-01,1.217910000000000000e-03,2.909049999999999939e-04,1.232599999999999909e+03
8.894470000000000154e-02,1.257899999999999951e-49,1.000000000000000000e+00,2.375379999999999991e-01,2.378450000000000009e-01,1.206810000000000001e-03,2.896859999999999908e-04,1.232650000000000091e+03
9.105530000000000568e-02,1.186969999999999963e-49,1.000000000000000000e+00,2.420529999999999904e-01,2.423470000000000069e-01,1.203010000000000017e-03,2.905249999999999738e-04,1.232720000000000027e+03
9.316579999999999306e-02,1.186969999999999963e-49,1.000000000000000000e+00,2.420529999999999904e-01,2.423470000000000069e-01,1.203010000000000017e-03,2.905249999999999738e-04,1.232720000000000027e+03
9.527639999999999720e-02,1.155679999999999910e-49,1.000000000000000000e+00,2.464959999999999929e-01,2.467769999999999964e-01,1.211159999999999971e-03,2.942120000000000217e-04,1.232789999999999964e+03
9.738689999999999847e-02,1.169389999999999919e-49,9.995939999999999825e-01,2.507909999999999862e-01,2.510789999999999966e-01,1.237049999999999955e-03,3.014639999999999855e-04,1.232470000000000027e+03
9.949750000000000261e-02,1.169389999999999919e-49,9.995939999999999825e-01,2.507909999999999862e-01,2.510789999999999966e-01,1.237049999999999955e-03,3.014639999999999855e-04,1.232470000000000027e+03
1.016080000000000039e-01,1.225419999999999927e-49,9.956340000000000190e-01,2.548730000000000162e-01,2.551189999999999847e-01,1.286880000000000012e-03,3.131669999999999918e-04,1.228710000000000036e+03
1.037190000000000056e-01,5.879759999999999961e-50,9.975899999999999768e-01,2.554159999999999764e-01,2.557429999999999981e-01,1.261579999999999993e-03,3.006090000000000216e-04,1.229619999999999891e+03
1.058290000000000064e-01,6.550540000000000059e-50,9.759499999999999842e-01,2.599360000000000004e-01,2.594029999999999947e-01,1.348650000000000066e-03,3.177739999999999970e-04,1.207970000000000027e+03
1.079399999999999943e-01,5.684429999999999727e-50,9.903920000000000501e-01,2.645629999999999926e-01,2.638710000000000222e-01,1.467369999999999959e-03,3.399270000000000134e-04,1.222940000000000055e+03
1.100499999999999950e-01,1.198489999999999974e-49,9.996009999999999618e-01,2.621729999999999894e-01,2.619790000000000174e-01,1.480669999999999903e-03,3.531149999999999827e-04,1.232869999999999891e+03
1.121609999999999968e-01,4.865520000000000351e-50,9.993539999999999646e-01,2.682209999999999872e-01,2.680850000000000177e-01,1.624000000000000010e-03,3.672519999999999864e-04,1.232779999999999973e+03
1.142709999999999976e-01,4.865520000000000351e-50,9.993539999999999646e-01,2.682209999999999872e-01,2.680850000000000177e-01,1.624000000000000010e-03,3.672519999999999864e-04,1.232779999999999973e+03
1.163819999999999993e-01,4.227389999999999853e-50,1.000000000000000000e+00,2.706729999999999969e-01,2.703769999999999785e-01,1.827789999999999927e-03,3.995830000000000128e-04,1.233579999999999927e+03
1.184920000000000001e-01,4.227389999999999853e-50,1.000000000000000000e+00,2.706729999999999969e-01,2.703769999999999785e-01,1.827789999999999927e-03,3.995830000000000128e-04,1.233579999999999927e+03
1.206030000000000019e-01,4.090270000000000342e-49,9.999989999999999712e-01,2.675819999999999865e-01,2.592380000000000240e-01,2.089979999999999963e-03,4.533730000000000247e-04,1.233619999999999891e+03
1.227140000000000036e-01,4.090270000000000342e-49,9.999989999999999712e-01,2.675819999999999865e-01,2.592380000000000240e-01,2.089979999999999963e-03,4.533730000000000247e-04,1.233619999999999891e+03
1.248240000000000044e-01,8.226939999999999831e-52,3.783199999999999896e-01,2.680299999999999905e-01,2.176289999999999891e-01,2.399210000000000145e-03,4.986580000000000222e-04,4.773770000000000095e+02
1.269349999999999923e-01,8.226939999999999831e-52,3.783199999999999896e-01,2.680299999999999905e-01,2.176289999999999891e-01,2.399210000000000145e-03,4.986580000000000222e-04,4.773770000000000095e+02
1.290449999999999930e-01,5.838250000000000140e-55,7.210410000000000647e-05,2.727280000000000260e-01,5.394460000000000227e-02,2.789610000000000093e-03,5.298500000000000041e-04,2.556610000000000271e-01
1.311559999999999948e-01,6.436190000000000182e-55,2.599559999999999892e-05,2.682950000000000057e-01,5.440869999999999734e-02,2.766740000000000171e-03,5.492729999999999705e-04,1.800029999999999963e-01
1.332659999999999956e-01,5.838250000000000140e-55,7.210410000000000647e-05,2.727280000000000260e-01,5.394460000000000227e-02,2.789610000000000093e-03,5.298500000000000041e-04,2.556610000000000271e-01
1.353769999999999973e-01,5.665779999999999651e-58,2.273289999999999914e-04,2.697189999999999865e-01,4.996579999999999772e-02,3.194789999999999870e-03,6.048639999999999876e-04,4.379859999999999864e-01
1.374869999999999981e-01,5.665779999999999651e-58,2.273289999999999914e-04,2.697189999999999865e-01,4.996579999999999772e-02,3.194789999999999870e-03,6.048639999999999876e-04,4.379859999999999864e-01
1.395979999999999999e-01,2.676130000000000086e-61,1.853489999999999955e-03,2.514919999999999933e-01,4.475509999999999905e-02,3.643340000000000120e-03,6.398909999999999624e-04,2.638320000000000221e+00
1.417090000000000016e-01,2.676130000000000086e-61,1.853489999999999955e-03,2.514919999999999933e-01,4.475509999999999905e-02,3.643340000000000120e-03,6.398909999999999624e-04,2.638320000000000221e+00
1.438190000000000024e-01,6.936829999999999373e-64,7.964250000000000192e-04,2.502130000000000187e-01,3.943180000000000296e-02,4.092949999999999713e-03,7.214199999999999606e-04,1.149899999999999922e+00
1.459300000000000042e-01,6.936829999999999373e-64,7.964250000000000192e-04,2.502130000000000187e-01,3.943180000000000296e-02,4.092949999999999713e-03,7.214199999999999606e-04,1.149899999999999922e+00
1.480400000000000049e-01,1.103680000000000072e-68,9.266119999999999844e-10,2.366080000000000128e-01,3.476060000000000261e-02,4.321580000000000213e-03,7.430540000000000452e-04,-2.015770000000000062e-03
1.501510000000000067e-01,4.249510000000000070e-67,3.433060000000000318e-11,2.407849999999999990e-01,3.515000000000000069e-02,4.482439999999999862e-03,7.742470000000000428e-04,-2.958489999999999818e-03
1.522610000000000074e-01,3.434849999999999743e-70,2.292720000000000110e-11,2.288660000000000139e-01,3.291140000000000038e-02,4.807800000000000094e-03,8.234429999999999831e-04,-2.750509999999999847e-03
1.543720000000000092e-01,3.434849999999999743e-70,2.292720000000000110e-11,2.288660000000000139e-01,3.291140000000000038e-02,4.807800000000000094e-03,8.234429999999999831e-04,-2.750509999999999847e-03
1.564820000000000100e-01,6.466020000000000254e-73,1.891650000000000002e-11,2.181130000000000013e-01,3.088230000000000142e-02,5.059909999999999929e-03,8.690749999999999691e-04,-2.548390000000000204e-03
1.585930000000000117e-01,6.466020000000000254e-73,1.891650000000000002e-11,2.181130000000000013e-01,3.088230000000000142e-02,5.059909999999999929e-03,8.690749999999999691e-04,-2.548390000000000204e-03
1.607040000000000135e-01,1.491030000000000103e-75,4.008820000000000199e-11,2.083270000000000122e-01,2.902170000000000097e-02,5.261000000000000051e-03,9.117930000000000436e-04,-2.339250000000000183e-03
1.628139999999999865e-01,2.915170000000000050e-77,1.166960000000000028e-11,2.092100000000000071e-01,2.870609999999999828e-02,5.085310000000000004e-03,8.765220000000000216e-04,-1.889269999999999968e-03
1.649249999999999883e-01,3.339299999999999821e-78,9.452419999999999824e-12,1.993570000000000064e-01,2.731139999999999957e-02,5.425329999999999910e-03,9.521269999999999864e-04,-2.173839999999999800e-03
1.670349999999999890e-01,6.021559999999999946e-80,1.261450000000000042e-12,2.003630000000000133e-01,2.699000000000000010e-02,5.250760000000000149e-03,9.152290000000000425e-04,-1.806370000000000068e-03
1.691459999999999908e-01,6.947479999999999822e-81,1.513410000000000112e-13,1.910959999999999881e-01,2.573610000000000134e-02,5.562440000000000093e-03,9.904609999999999890e-04,-2.029819999999999888e-03
1.712559999999999916e-01,6.947479999999999822e-81,1.513410000000000112e-13,1.910959999999999881e-01,2.573610000000000134e-02,5.562440000000000093e-03,9.904609999999999890e-04,-2.029819999999999888e-03
1.733669999999999933e-01,1.318189999999999959e-83,4.816560000000000311e-15,1.834560000000000080e-01,2.428260000000000141e-02,5.678869999999999925e-03,1.027069999999999936e-03,-1.905510000000000016e-03
1.754769999999999941e-01,2.261390000000000061e-86,2.976089999999999969e-14,1.763649999999999940e-01,2.293950000000000156e-02,5.779180000000000081e-03,1.062159999999999927e-03,-1.797860000000000083e-03
1.775879999999999959e-01,2.261390000000000061e-86,2.976089999999999969e-14,1.763649999999999940e-01,2.293950000000000156e-02,5.779180000000000081e-03,1.062159999999999927e-03,-1.797860000000000083e-03
1.796979999999999966e-01,4.511070000000000264e-91,6.157010000000000389e-14,1.699670000000000070e-01,2.135770000000000030e-02,5.660140000000000136e-03,1.049309999999999913e-03,-1.483340000000000092e-03
