y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
-8.623119999999999397e-02,6.378000000000000336e-01,1.000000000000000000e+00,-1.597489999999999845e-05,-2.598919999999999928e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.342470000000000027e+03
-8.412060000000000370e-02,6.378000000000000336e-01,1.000000000000000000e+00,-1.597489999999999845e-05,-2.598919999999999928e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.342470000000000027e+03
-8.201010000000000244e-02,6.378000000000000336e-01,1.000000000000000000e+00,-1.597489999999999845e-05,-2.598919999999999928e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.342470000000000027e+03
-7.989949999999999830e-02,6.368049999999999544e-01,1.000000000000000000e+00,-1.524570000000000042e-05,-2.629240000000000004e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.325440000000000055e+03
-7.778889999999999416e-02,6.368049999999999544e-01,1.000000000000000000e+00,-1.524570000000000042e-05,-2.629240000000000004e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.325440000000000055e+03
-7.567840000000000678e-02,6.368049999999999544e-01,1.000000000000000000e+00,-1.524570000000000042e-05,-2.629240000000000004e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.325440000000000055e+03
-7.356780000000000264e-02,6.368049999999999544e-01,1.000000000000000000e+00,-1.524570000000000042e-05,-2.629240000000000004e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.325440000000000055e+03
-7.145730000000000137e-02,6.361229999999999940e-01,1.000000000000000000e+00,-1.447090000000000065e-05,-2.606939999999999811e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.311289999999999964e+03
-6.934669999999999723e-02,6.361229999999999940e-01,1.000000000000000000e+00,-1.447090000000000065e-05,-2.606939999999999811e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.311289999999999964e+03
-6.723619999999999597e-02,6.361229999999999940e-01,1.000000000000000000e+00,-1.447090000000000065e-05,-2.606939999999999811e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.311289999999999964e+03
-6.512560000000000571e-02,6.361229999999999940e-01,1.000000000000000000e+00,-1.447090000000000065e-05,-2.606939999999999811e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.311289999999999964e+03
-6.301510000000000444e-02,6.356589999999999741e-01,1.000000000000000000e+00,-1.371610000000000070e-05,-2.561249999999999830e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.299730000000000018e+03
-6.090450000000000030e-02,6.356589999999999741e-01,1.000000000000000000e+00,-1.371610000000000070e-05,-2.561249999999999830e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.299730000000000018e+03
-5.879399999999999904e-02,6.353450000000000486e-01,1.000000000000000000e+00,-1.301610000000000062e-05,-2.507029999999999864e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.290380000000000109e+03
-5.668340000000000184e-02,6.353450000000000486e-01,1.000000000000000000e+00,-1.301610000000000062e-05,-2.507029999999999864e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.290380000000000109e+03
-5.457290000000000058e-02,6.353450000000000486e-01,1.000000000000000000e+00,-1.301610000000000062e-05,-2.507029999999999864e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.290380000000000109e+03
-5.246230000000000337e-02,6.351369999999999516e-01,1.000000000000000000e+00,-1.238800000000000065e-05,-2.451960000000000153e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.282849999999999909e+03
-5.035180000000000211e-02,6.351369999999999516e-01,1.000000000000000000e+00,-1.238800000000000065e-05,-2.451960000000000153e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.282849999999999909e+03
-4.824119999999999797e-02,6.340409999999999657e-01,1.000000000000000000e+00,-1.189239999999999984e-05,-2.399919999999999801e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.276849999999999909e+03
-4.613069999999999671e-02,6.249059999999999615e-01,1.000000000000000000e+00,-1.239550000000000016e-05,-2.340800000000000102e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.272329999999999927e+03
-4.402009999999999951e-02,6.236599999999999921e-01,1.000000000000000000e+00,-1.215700000000000066e-05,-2.289729999999999844e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.268839999999999918e+03
-4.190950000000000231e-02,6.236599999999999921e-01,1.000000000000000000e+00,-1.215700000000000066e-05,-2.289729999999999844e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.268839999999999918e+03
-3.979900000000000104e-02,6.217650000000000121e-01,1.000000000000000000e+00,-1.174270000000000024e-05,-2.206520000000000094e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.263430000000000064e+03
-3.768839999999999690e-02,6.208909999999999707e-01,1.000000000000000000e+00,-1.153870000000000016e-05,-2.166679999999999811e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.260940000000000055e+03
-3.557790000000000258e-02,6.200350000000000028e-01,1.000000000000000000e+00,-1.133400000000000024e-05,-2.127110000000000205e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.258519999999999982e+03
-3.346729999999999844e-02,6.192119999999999846e-01,1.000000000000000000e+00,-1.112850000000000026e-05,-2.087950000000000058e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.256180000000000064e+03
-3.135679999999999717e-02,6.184309999999999530e-01,1.000000000000000000e+00,-1.092170000000000082e-05,-2.049339999999999847e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.253900000000000091e+03
-2.924619999999999997e-02,6.169790000000000552e-01,1.000000000000000000e+00,-1.050040000000000030e-05,-1.974099999999999869e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.249549999999999955e+03
-2.713569999999999871e-02,6.162840000000000540e-01,1.000000000000000000e+00,-1.028589999999999922e-05,-1.937519999999999789e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.247470000000000027e+03
-2.502510000000000151e-02,6.155969999999999498e-01,1.000000000000000000e+00,-1.006800000000000084e-05,-1.901199999999999898e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.245450000000000045e+03
-2.291460000000000025e-02,6.142039999999999722e-01,1.000000000000000000e+00,-9.611980000000000762e-06,-1.824219999999999959e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.241589999999999918e+03
-2.080399999999999958e-02,6.134779999999999678e-01,1.000000000000000000e+00,-9.369919999999999559e-06,-1.781429999999999985e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.239740000000000009e+03
-1.869349999999999831e-02,6.119660000000000100e-01,1.000000000000000000e+00,-8.846459999999999662e-06,-1.685250000000000085e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.236210000000000036e+03
-1.658290000000000111e-02,6.112480000000000135e-01,1.000000000000000000e+00,-8.558139999999999685e-06,-1.635140000000000069e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.234519999999999982e+03
-1.447239999999999985e-02,6.101849999999999774e-01,1.000000000000000000e+00,-7.910659999999999236e-06,-1.548419999999999991e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.231289999999999964e+03
-1.236179999999999918e-02,6.095949999999999980e-01,1.000000000000000000e+00,-7.155949999999999647e-06,-1.478249999999999992e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.228230000000000018e+03
-1.025129999999999965e-02,6.090759999999999508e-01,1.000000000000000000e+00,-6.288440000000000053e-06,-1.405710000000000006e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.225319999999999936e+03
-8.140700000000000713e-03,6.088000000000000078e-01,1.000000000000000000e+00,-5.805480000000000022e-06,-1.366480000000000044e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.223920000000000073e+03
-6.030149999999999746e-03,6.082039999999999669e-01,1.000000000000000000e+00,-4.718329999999999767e-06,-1.280449999999999955e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.221230000000000018e+03
-3.919599999999999647e-03,6.075359999999999649e-01,1.000000000000000000e+00,-3.435269999999999976e-06,-1.181100000000000008e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.218670000000000073e+03
-1.809049999999999981e-03,6.063680000000000181e-01,1.000000000000000000e+00,-1.042369999999999983e-06,-9.929899999999999998e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.215069999999999936e+03
3.015079999999999735e-04,6.052600000000000202e-01,1.000000000000000000e+00,1.196690000000000057e-06,-7.949719999999999799e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.212549999999999955e+03
2.412060000000000159e-03,6.043760000000000243e-01,1.000000000000000000e+00,3.036440000000000103e-06,-6.081809999999999586e-07,1.000000000000000078e-15,6.619920000000000440e-17,1.210900000000000091e+03
4.522609999999999825e-03,6.017379999999999951e-01,1.000000000000000000e+00,8.391429999999999378e-06,1.968079999999999978e-07,2.220659999999999870e-11,3.556710000000000099e-13,1.207430000000000064e+03
6.633169999999999865e-03,5.976430000000000353e-01,1.000000000000000000e+00,1.674899999999999837e-05,2.096339999999999990e-06,1.366510000000000072e-08,1.808829999999999998e-10,1.205559999999999945e+03
8.743719999999999964e-03,3.381979999999999986e-01,1.000000000000000000e+00,7.705779999999999531e-04,2.420280000000000077e-04,1.138420000000000020e-05,1.390160000000000055e-07,1.205450000000000045e+03
1.085430000000000075e-02,2.556289999999999951e-02,1.000000000000000000e+00,1.325890000000000124e-01,1.201640000000000069e-01,3.124150000000000017e-03,5.150540000000000326e-05,1.202910000000000082e+03
1.296480000000000028e-02,1.477720000000000075e-02,1.000000000000000000e+00,1.689029999999999976e-01,1.639089999999999991e-01,3.941779999999999763e-03,9.221900000000000594e-05,1.201970000000000027e+03
1.507539999999999922e-02,9.802069999999999533e-03,1.000000000000000000e+00,1.941190000000000138e-01,1.926759999999999862e-01,4.453999999999999626e-03,1.383359999999999982e-04,1.201970000000000027e+03
1.718590000000000048e-02,7.078469999999999901e-03,1.000000000000000000e+00,2.118339999999999945e-01,2.120910000000000017e-01,4.852010000000000350e-03,1.913519999999999935e-04,1.201799999999999955e+03
1.929650000000000115e-02,5.381930000000000047e-03,1.000000000000000000e+00,2.247770000000000046e-01,2.257740000000000025e-01,5.219429999999999729e-03,2.512519999999999858e-04,1.201819999999999936e+03
2.140699999999999895e-02,4.222680000000000357e-03,1.000000000000000000e+00,2.342889999999999973e-01,2.355859999999999899e-01,5.584340000000000137e-03,3.169669999999999758e-04,1.201869999999999891e+03
2.351759999999999962e-02,3.386849999999999843e-03,1.000000000000000000e+00,2.413339999999999930e-01,2.426860000000000128e-01,5.956730000000000358e-03,3.870470000000000095e-04,1.201970000000000027e+03
2.562810000000000088e-02,2.753279999999999877e-03,1.000000000000000000e+00,2.465150000000000119e-01,2.477540000000000020e-01,6.338960000000000254e-03,4.600149999999999790e-04,1.202099999999999909e+03
2.773870000000000155e-02,2.256189999999999932e-03,1.000000000000000000e+00,2.502409999999999912e-01,2.512690000000000201e-01,6.730690000000000110e-03,5.345659999999999908e-04,1.202250000000000000e+03
2.984919999999999934e-02,1.855920000000000052e-03,1.000000000000000000e+00,2.527880000000000127e-01,2.535549999999999748e-01,7.130659999999999603e-03,6.096139999999999675e-04,1.202420000000000073e+03
3.195979999999999654e-02,1.527039999999999908e-03,1.000000000000000000e+00,2.543489999999999918e-01,2.548320000000000030e-01,7.537180000000000095e-03,6.843010000000000065e-04,1.202589999999999918e+03
3.407040000000000068e-02,1.252450000000000004e-03,1.000000000000000000e+00,2.550609999999999822e-01,2.552519999999999789e-01,7.948320000000000038e-03,7.580170000000000441e-04,1.202769999999999982e+03
3.618090000000000195e-02,1.020290000000000086e-03,1.000000000000000000e+00,2.550220000000000264e-01,2.549259999999999859e-01,8.361910000000000176e-03,8.302010000000000292e-04,1.202960000000000036e+03
3.829149999999999915e-02,1.020290000000000086e-03,1.000000000000000000e+00,2.550220000000000264e-01,2.549259999999999859e-01,8.361910000000000176e-03,8.302010000000000292e-04,1.202960000000000036e+03
4.040200000000000041e-02,8.254939999999999674e-04,1.000000000000000000e+00,2.543279999999999985e-01,2.539620000000000211e-01,8.767969999999999930e-03,8.991889999999999996e-04,1.203150000000000091e+03
4.251259999999999761e-02,6.649860000000000059e-04,1.000000000000000000e+00,2.531100000000000017e-01,2.525080000000000102e-01,9.150510000000000588e-03,9.627089999999999606e-04,1.203319999999999936e+03
4.462309999999999888e-02,5.325899999999999948e-04,1.000000000000000000e+00,2.515270000000000006e-01,2.507159999999999944e-01,9.503009999999999236e-03,1.020230000000000008e-03,1.203480000000000018e+03
4.673370000000000302e-02,4.221229999999999969e-04,1.000000000000000000e+00,2.496849999999999903e-01,2.486939999999999984e-01,9.826680000000000831e-03,1.072440000000000025e-03,1.203630000000000109e+03
4.884419999999999734e-02,3.292190000000000069e-04,1.000000000000000000e+00,2.476589999999999903e-01,2.465239999999999931e-01,1.012279999999999951e-02,1.119930000000000101e-03,1.203769999999999982e+03
5.095480000000000148e-02,2.508189999999999985e-04,1.000000000000000000e+00,2.455110000000000070e-01,2.442759999999999931e-01,1.039290000000000005e-02,1.163240000000000064e-03,1.203900000000000091e+03
5.306530000000000274e-02,2.508189999999999985e-04,1.000000000000000000e+00,2.455110000000000070e-01,2.442759999999999931e-01,1.039290000000000005e-02,1.163240000000000064e-03,1.203900000000000091e+03
5.517589999999999995e-02,1.848030000000000126e-04,1.000000000000000000e+00,2.432860000000000023e-01,2.420080000000000009e-01,1.063839999999999925e-02,1.202820000000000061e-03,1.204019999999999982e+03
5.728640000000000121e-02,1.298810000000000123e-04,1.000000000000000000e+00,2.410210000000000130e-01,2.397759999999999891e-01,1.086080000000000031e-02,1.239070000000000102e-03,1.204130000000000109e+03
5.939699999999999841e-02,5.152749999999999751e-05,1.000000000000000000e+00,2.364779999999999938e-01,2.355889999999999929e-01,1.124220000000000080e-02,1.302900000000000065e-03,1.204329999999999927e+03
6.150749999999999967e-02,2.821299999999999907e-05,1.000000000000000000e+00,2.342400000000000038e-01,2.336340000000000083e-01,1.140410000000000035e-02,1.331010000000000092e-03,1.204420000000000073e+03
6.361809999999999687e-02,1.420820000000000061e-05,1.000000000000000000e+00,2.320440000000000003e-01,2.316779999999999951e-01,1.154870000000000028e-02,1.356879999999999978e-03,1.204519999999999982e+03
6.572859999999999814e-02,6.792230000000000358e-06,1.000000000000000000e+00,2.298929999999999862e-01,2.296690000000000120e-01,1.167720000000000043e-02,1.380710000000000054e-03,1.204630000000000109e+03
6.783920000000000228e-02,3.184390000000000101e-06,1.000000000000000000e+00,2.277990000000000015e-01,2.276330000000000020e-01,1.179099999999999940e-02,1.402690000000000057e-03,1.204710000000000036e+03
6.994970000000000354e-02,7.121030000000000073e-07,9.995739999999999625e-01,2.238130000000000119e-01,2.236650000000000027e-01,1.197980000000000052e-02,1.441760000000000047e-03,1.204549999999999955e+03
7.206029999999999380e-02,3.420079999999999745e-07,9.995730000000000448e-01,2.219270000000000131e-01,2.217679999999999929e-01,1.205720000000000056e-02,1.459170000000000085e-03,1.204619999999999891e+03
7.417089999999999794e-02,1.654150000000000025e-07,9.995730000000000448e-01,2.201140000000000041e-01,2.199260000000000104e-01,1.212479999999999981e-02,1.475329999999999957e-03,1.204680000000000064e+03
7.628139999999999921e-02,3.754659999999999688e-08,9.999639999999999640e-01,2.167060000000000097e-01,2.164470000000000005e-01,1.223430000000000004e-02,1.504399999999999921e-03,1.205089999999999918e+03
7.839200000000000335e-02,1.678509999999999987e-08,9.996950000000000003e-01,2.143660000000000010e-01,2.141470000000000040e-01,1.229839999999999926e-02,1.523629999999999993e-03,1.204940000000000055e+03
8.050250000000000461e-02,7.072939999999999773e-09,9.996779999999999555e-01,2.113029999999999908e-01,2.110799999999999899e-01,1.236540000000000035e-02,1.547830000000000039e-03,1.205019999999999982e+03
8.261309999999999487e-02,2.820690000000000110e-09,9.999149999999999983e-01,2.081919999999999882e-01,2.079439999999999900e-01,1.241680000000000041e-02,1.571710000000000034e-03,1.205289999999999964e+03
8.472359999999999614e-02,2.820690000000000110e-09,9.999149999999999983e-01,2.081919999999999882e-01,2.079439999999999900e-01,1.241680000000000041e-02,1.571710000000000034e-03,1.205289999999999964e+03
8.683420000000000027e-02,1.066390000000000078e-09,1.000000000000000000e+00,2.050589999999999913e-01,2.047789999999999888e-01,1.245180000000000071e-02,1.595309999999999957e-03,1.205440000000000055e+03
8.894470000000000154e-02,3.806600000000000069e-10,1.000000000000000000e+00,2.019350000000000034e-01,2.016400000000000137e-01,1.247009999999999959e-02,1.618649999999999907e-03,1.205519999999999982e+03
9.105530000000000568e-02,1.275130000000000073e-10,1.000000000000000000e+00,1.988550000000000040e-01,1.985689999999999955e-01,1.247189999999999931e-02,1.641799999999999900e-03,1.205599999999999909e+03
9.316579999999999306e-02,1.275130000000000073e-10,1.000000000000000000e+00,1.988550000000000040e-01,1.985689999999999955e-01,1.247189999999999931e-02,1.641799999999999900e-03,1.205599999999999909e+03
9.527639999999999720e-02,3.986569999999999966e-11,1.000000000000000000e+00,1.958600000000000063e-01,1.958429999999999893e-01,1.245809999999999973e-02,1.664829999999999956e-03,1.205670000000000073e+03
9.738689999999999847e-02,1.143800000000000034e-11,9.975730000000000430e-01,1.930080000000000129e-01,1.928690000000000127e-01,1.242990000000000067e-02,1.687750000000000014e-03,1.203440000000000055e+03
9.949750000000000261e-02,1.143800000000000034e-11,9.975730000000000430e-01,1.930080000000000129e-01,1.928690000000000127e-01,1.242990000000000067e-02,1.687750000000000014e-03,1.203440000000000055e+03
1.016080000000000039e-01,2.880109999999999933e-12,9.976279999999999593e-01,1.903670000000000084e-01,1.899399999999999977e-01,1.238999999999999997e-02,1.710609999999999995e-03,1.203529999999999973e+03
1.037190000000000056e-01,2.880109999999999933e-12,9.976279999999999593e-01,1.903670000000000084e-01,1.899399999999999977e-01,1.238999999999999997e-02,1.710609999999999995e-03,1.203529999999999973e+03
1.058290000000000064e-01,6.230769999999999915e-13,9.999479999999999480e-01,1.879899999999999904e-01,1.876259999999999872e-01,1.234150000000000004e-02,1.733399999999999958e-03,1.205880000000000109e+03
1.079399999999999943e-01,1.133020000000000003e-13,1.000000000000000000e+00,1.859480000000000022e-01,1.855600000000000027e-01,1.228899999999999958e-02,1.756050000000000102e-03,1.205970000000000027e+03
1.100499999999999950e-01,1.133020000000000003e-13,1.000000000000000000e+00,1.859480000000000022e-01,1.855600000000000027e-01,1.228899999999999958e-02,1.756050000000000102e-03,1.205970000000000027e+03
1.121609999999999968e-01,1.552329999999999884e-14,1.000000000000000000e+00,1.843090000000000006e-01,1.834159999999999957e-01,1.223789999999999947e-02,1.778330000000000058e-03,1.205980000000000018e+03
1.142709999999999976e-01,1.552329999999999884e-14,1.000000000000000000e+00,1.843090000000000006e-01,1.834159999999999957e-01,1.223789999999999947e-02,1.778330000000000058e-03,1.205980000000000018e+03
1.163819999999999993e-01,8.821119999999999852e-16,1.000000000000000000e+00,1.831440000000000012e-01,1.761580000000000090e-01,1.219450000000000048e-02,1.799899999999999894e-03,1.205910000000000082e+03
1.184920000000000001e-01,8.821119999999999852e-16,1.000000000000000000e+00,1.831440000000000012e-01,1.761580000000000090e-01,1.219450000000000048e-02,1.799899999999999894e-03,1.205910000000000082e+03
1.206030000000000019e-01,4.190800000000000072e-18,7.933949999999999614e-01,1.824770000000000003e-01,1.469110000000000138e-01,1.216779999999999945e-02,1.820229999999999938e-03,9.643179999999999836e+02
1.227140000000000036e-01,4.190800000000000072e-18,7.933949999999999614e-01,1.824770000000000003e-01,1.469110000000000138e-01,1.216779999999999945e-02,1.820229999999999938e-03,9.643179999999999836e+02
1.248240000000000044e-01,1.436400000000000076e-34,1.001400000000000029e-13,1.824580000000000091e-01,2.040370000000000031e-02,1.217080000000000072e-02,1.838639999999999892e-03,-4.990190000000000251e-03
1.269349999999999923e-01,1.436400000000000076e-34,1.001400000000000029e-13,1.824580000000000091e-01,2.040370000000000031e-02,1.217080000000000072e-02,1.838639999999999892e-03,-4.990190000000000251e-03
1.290449999999999930e-01,6.930509999999999792e-53,6.587220000000000279e-12,1.668429999999999913e-01,1.721320000000000142e-02,1.220539999999999993e-02,1.854119999999999900e-03,4.666879999999999987e-03
1.311559999999999948e-01,6.930509999999999792e-53,6.587220000000000279e-12,1.668429999999999913e-01,1.721320000000000142e-02,1.220539999999999993e-02,1.854119999999999900e-03,4.666879999999999987e-03
1.332659999999999956e-01,6.930509999999999792e-53,6.587220000000000279e-12,1.668429999999999913e-01,1.721320000000000142e-02,1.220539999999999993e-02,1.854119999999999900e-03,4.666879999999999987e-03
1.353769999999999973e-01,2.900640000000000156e-64,4.419679999999999904e-13,1.513410000000000033e-01,1.544799999999999993e-02,1.205600000000000074e-02,1.861500000000000090e-03,-3.539849999999999765e-07
1.374869999999999981e-01,2.900640000000000156e-64,4.419679999999999904e-13,1.513410000000000033e-01,1.544799999999999993e-02,1.205600000000000074e-02,1.861500000000000090e-03,-3.539849999999999765e-07
1.395979999999999999e-01,2.951830000000000193e-71,5.462350000000000102e-15,1.372899999999999954e-01,1.378880000000000036e-02,1.175999999999999962e-02,1.860880000000000086e-03,9.342120000000000198e-04
1.417090000000000016e-01,2.951830000000000193e-71,5.462350000000000102e-15,1.372899999999999954e-01,1.378880000000000036e-02,1.175999999999999962e-02,1.860880000000000086e-03,9.342120000000000198e-04
1.438190000000000024e-01,2.231049999999999980e-90,1.227719999999999966e-17,1.248900000000000010e-01,1.236459999999999990e-02,1.137479999999999915e-02,1.854420000000000070e-03,6.577080000000000122e-04
1.459300000000000042e-01,2.231049999999999980e-90,1.227719999999999966e-17,1.248900000000000010e-01,1.236459999999999990e-02,1.137479999999999915e-02,1.854420000000000070e-03,6.577080000000000122e-04
1.480400000000000049e-01,3.136419999999999935e-97,2.928940000000000002e-21,1.139170000000000044e-01,1.111949999999999918e-02,1.093979999999999952e-02,1.844090000000000052e-03,6.301619999999999748e-04
1.501510000000000067e-01,3.136419999999999935e-97,2.928940000000000002e-21,1.139170000000000044e-01,1.111949999999999918e-02,1.093979999999999952e-02,1.844090000000000052e-03,6.301619999999999748e-04
1.522610000000000074e-01,2.622760000000000151e-113,2.448360000000000086e-26,1.041689999999999977e-01,1.002789999999999931e-02,1.048110000000000014e-02,1.831340000000000095e-03,5.689010000000000204e-04
1.543720000000000092e-01,2.622760000000000151e-113,2.448360000000000086e-26,1.041689999999999977e-01,1.002789999999999931e-02,1.048110000000000014e-02,1.831340000000000095e-03,5.689010000000000204e-04
1.564820000000000100e-01,8.945290000000000290e-125,7.386920000000000147e-32,9.548760000000000581e-02,9.068619999999999459e-03,1.001729999999999982e-02,1.817309999999999932e-03,5.198779999999999851e-04
1.585930000000000117e-01,8.945290000000000290e-125,7.386920000000000147e-32,9.548760000000000581e-02,9.068619999999999459e-03,1.001729999999999982e-02,1.817309999999999932e-03,5.198779999999999851e-04
1.607040000000000135e-01,2.005349999999999972e-141,5.962779999999999750e-35,8.773620000000000030e-02,8.223529999999999729e-03,9.560610000000000636e-03,1.802889999999999918e-03,4.752760000000000079e-04
1.628139999999999865e-01,2.005349999999999972e-141,5.962779999999999750e-35,8.773620000000000030e-02,8.223529999999999729e-03,9.560610000000000636e-03,1.802889999999999918e-03,4.752760000000000079e-04
1.649249999999999883e-01,2.516730000000000130e-149,7.227340000000000263e-44,8.079970000000000208e-02,7.477319999999999973e-03,9.119280000000000441e-03,1.788740000000000035e-03,4.352539999999999903e-04
1.670349999999999890e-01,2.516730000000000130e-149,7.227340000000000263e-44,8.079970000000000208e-02,7.477319999999999973e-03,9.119280000000000441e-03,1.788740000000000035e-03,4.352539999999999903e-04
1.691459999999999908e-01,2.426070000000000012e-156,1.469820000000000108e-73,7.457969999999999877e-02,6.816919999999999751e-03,8.698430000000000051e-03,1.775349999999999975e-03,3.990460000000000144e-04
1.712559999999999916e-01,2.426070000000000012e-156,1.469820000000000108e-73,7.457969999999999877e-02,6.816919999999999751e-03,8.698430000000000051e-03,1.775349999999999975e-03,3.990460000000000144e-04
1.733669999999999933e-01,1.766099999999999985e-164,1.408970000000000049e-73,6.899189999999999490e-02,6.231180000000000226e-03,8.301090000000000552e-03,1.763089999999999926e-03,3.661369999999999946e-04
1.754769999999999941e-01,8.588039999999999948e-180,5.193570000000000119e-85,6.396359999999999546e-02,5.710510000000000239e-03,7.928809999999999678e-03,1.752209999999999922e-03,3.360899999999999890e-04
1.775879999999999959e-01,8.588039999999999948e-180,5.193570000000000119e-85,6.396359999999999546e-02,5.710510000000000239e-03,7.928809999999999678e-03,1.752209999999999922e-03,3.360899999999999890e-04
1.796979999999999966e-01,6.065280000000000520e-194,0.000000000000000000e+00,5.943169999999999703e-02,5.246680000000000094e-03,7.582049999999999901e-03,1.742849999999999998e-03,3.085480000000000145e-04
