y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
-7.356780000000000264e-02,6.358380000000000143e-01,1.000000000000000000e+00,4.781930000000000310e-06,3.089489999999999959e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.237259999999999991e+03
-7.145730000000000137e-02,6.353450000000000486e-01,1.000000000000000000e+00,5.343120000000000268e-06,3.128100000000000171e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.226009999999999991e+03
-6.934669999999999723e-02,6.353450000000000486e-01,1.000000000000000000e+00,5.343120000000000268e-06,3.128100000000000171e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.226009999999999991e+03
-6.723619999999999597e-02,6.353450000000000486e-01,1.000000000000000000e+00,5.343120000000000268e-06,3.128100000000000171e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.226009999999999991e+03
-6.512560000000000571e-02,6.353450000000000486e-01,1.000000000000000000e+00,5.343120000000000268e-06,3.128100000000000171e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.226009999999999991e+03
-6.301510000000000444e-02,6.295899999999999830e-01,1.000000000000000000e+00,4.937739999999999585e-06,3.287830000000000080e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.217039999999999964e+03
-6.090450000000000030e-02,6.322339999999999627e-01,1.000000000000000000e+00,5.194799999999999798e-06,3.380040000000000083e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.217119999999999891e+03
-5.879399999999999904e-02,6.261210000000000386e-01,1.000000000000000000e+00,5.039690000000000363e-06,3.219390000000000190e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.210019999999999982e+03
-5.668340000000000184e-02,6.261210000000000386e-01,1.000000000000000000e+00,5.039690000000000363e-06,3.219390000000000190e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.210019999999999982e+03
-5.457290000000000058e-02,6.261210000000000386e-01,1.000000000000000000e+00,5.039690000000000363e-06,3.219390000000000190e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.210019999999999982e+03
-5.246230000000000337e-02,6.244020000000000126e-01,1.000000000000000000e+00,5.436259999999999685e-06,3.153720000000000105e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.204289999999999964e+03
-5.035180000000000211e-02,6.244020000000000126e-01,1.000000000000000000e+00,5.436259999999999685e-06,3.153720000000000105e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.204289999999999964e+03
-4.824119999999999797e-02,6.229209999999999470e-01,1.000000000000000000e+00,5.610729999999999896e-06,3.127010000000000153e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.199539999999999964e+03
-4.613069999999999671e-02,6.216450000000000031e-01,1.000000000000000000e+00,5.686400000000000308e-06,3.117579999999999889e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.195619999999999891e+03
-4.402009999999999951e-02,6.205330000000000013e-01,1.000000000000000000e+00,5.535710000000000062e-06,3.043659999999999926e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.192269999999999982e+03
-4.190950000000000231e-02,6.205330000000000013e-01,1.000000000000000000e+00,5.535710000000000062e-06,3.043659999999999926e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.192269999999999982e+03
-3.979900000000000104e-02,6.186610000000000165e-01,1.000000000000000000e+00,5.695559999999999896e-06,3.122349999999999845e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.187380000000000109e+03
-3.768839999999999690e-02,6.177650000000000086e-01,1.000000000000000000e+00,5.518230000000000358e-06,3.057019999999999828e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.184940000000000055e+03
-3.557790000000000258e-02,6.168740000000000334e-01,1.000000000000000000e+00,5.620370000000000028e-06,3.135039999999999888e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.182809999999999945e+03
-3.346729999999999844e-02,6.159510000000000263e-01,1.000000000000000000e+00,5.564449999999999723e-06,3.142980000000000103e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.180619999999999891e+03
-3.135679999999999717e-02,6.149900000000000366e-01,1.000000000000000000e+00,5.497579999999999972e-06,3.151659999999999993e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.178490000000000009e+03
-2.924619999999999997e-02,6.129839999999999733e-01,1.000000000000000000e+00,5.331429999999999877e-06,3.170509999999999821e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.174440000000000055e+03
-2.713569999999999871e-02,6.120389999999999997e-01,1.000000000000000000e+00,5.102509999999999704e-06,3.112179999999999907e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.172420000000000073e+03
-2.502510000000000151e-02,6.112459999999999560e-01,1.000000000000000000e+00,5.115180000000000041e-06,3.190540000000000034e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.170640000000000100e+03
-2.291460000000000025e-02,6.100799999999999557e-01,1.000000000000000000e+00,4.845369999999999824e-06,3.211130000000000035e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.167059999999999945e+03
-2.080399999999999958e-02,6.096169999999999645e-01,1.000000000000000000e+00,4.497199999999999904e-06,3.156139999999999991e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.165279999999999973e+03
-1.869349999999999831e-02,6.086740000000000483e-01,1.000000000000000000e+00,4.066459999999999688e-06,3.178410000000000203e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.162000000000000000e+03
-1.658290000000000111e-02,6.081569999999999476e-01,1.000000000000000000e+00,4.178669999999999923e-06,3.251900000000000154e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.160450000000000045e+03
-1.447239999999999985e-02,6.070370000000000488e-01,1.000000000000000000e+00,3.189240000000000148e-06,3.211509999999999936e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.157410000000000082e+03
-1.236179999999999918e-02,6.058630000000000404e-01,1.000000000000000000e+00,3.379290000000000133e-06,3.297829999999999984e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.154549999999999955e+03
-1.025129999999999965e-02,6.043549999999999756e-01,1.000000000000000000e+00,1.296340000000000026e-06,3.291319999999999855e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.151900000000000091e+03
-8.140700000000000713e-03,6.034000000000000474e-01,1.000000000000000000e+00,6.278840000000000391e-07,3.334739999999999856e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.150619999999999891e+03
-6.030149999999999746e-03,6.007409999999999695e-01,1.000000000000000000e+00,-1.027220000000000009e-06,3.514709999999999846e-06,3.093239999999999853e-12,4.201429999999999799e-14,1.148180000000000064e+03
-3.919599999999999647e-03,5.891039999999999610e-01,1.000000000000000000e+00,9.743239999999999909e-05,6.308290000000000380e-06,3.102199999999999813e-07,2.922319999999999893e-09,1.145859999999999900e+03
-1.809049999999999981e-03,9.709709999999999869e-03,1.000000000000000000e+00,8.815249999999999475e-02,7.349060000000000314e-02,1.483060000000000021e-03,2.495630000000000024e-05,1.144710000000000036e+03
3.015079999999999735e-04,4.824199999999999842e-03,1.000000000000000000e+00,1.244900000000000034e-01,1.217909999999999965e-01,1.777780000000000072e-03,5.044780000000000173e-05,1.144579999999999927e+03
2.412060000000000159e-03,4.025729999999999933e-03,1.000000000000000000e+00,1.391560000000000019e-01,1.385840000000000127e-01,1.843610000000000084e-03,6.686520000000000484e-05,1.144500000000000000e+03
4.522609999999999825e-03,3.385659999999999972e-03,1.000000000000000000e+00,1.599750000000000061e-01,1.604250000000000120e-01,1.922029999999999919e-03,1.034600000000000022e-04,1.144329999999999927e+03
6.633169999999999865e-03,3.219849999999999796e-03,1.000000000000000000e+00,1.677089999999999970e-01,1.682530000000000137e-01,1.955479999999999892e-03,1.239020000000000074e-04,1.144250000000000000e+03
8.743719999999999964e-03,3.032979999999999791e-03,1.000000000000000000e+00,1.739549999999999985e-01,1.745500000000000107e-01,1.966999999999999998e-03,1.449149999999999907e-04,1.144150000000000091e+03
1.085430000000000075e-02,2.884320000000000113e-03,1.000000000000000000e+00,1.846460000000000046e-01,1.852800000000000002e-01,2.067849999999999983e-03,1.937719999999999872e-04,1.144019999999999982e+03
1.296480000000000028e-02,2.742889999999999998e-03,1.000000000000000000e+00,1.885640000000000094e-01,1.892240000000000033e-01,2.082510000000000090e-03,2.176620000000000041e-04,1.143920000000000073e+03
1.507539999999999922e-02,2.702079999999999933e-03,1.000000000000000000e+00,1.925630000000000119e-01,1.932429999999999981e-01,2.160259999999999785e-03,2.464209999999999773e-04,1.143849999999999909e+03
1.718590000000000048e-02,2.613589999999999837e-03,1.000000000000000000e+00,1.958429999999999893e-01,1.965480000000000005e-01,2.212430000000000039e-03,2.741089999999999738e-04,1.143769999999999982e+03
1.929650000000000115e-02,2.482559999999999975e-03,1.000000000000000000e+00,1.984990000000000088e-01,1.992299999999999904e-01,2.233810000000000136e-03,2.994590000000000207e-04,1.143680000000000064e+03
2.140699999999999895e-02,2.436470000000000042e-03,1.000000000000000000e+00,2.013739999999999974e-01,2.021350000000000091e-01,2.329130000000000002e-03,3.314290000000000009e-04,1.143599999999999909e+03
2.351759999999999962e-02,2.346809999999999955e-03,1.000000000000000000e+00,2.037170000000000092e-01,2.045069999999999943e-01,2.393800000000000181e-03,3.607940000000000019e-04,1.143519999999999982e+03
2.562810000000000088e-02,2.218560000000000063e-03,1.000000000000000000e+00,2.056020000000000070e-01,2.064149999999999874e-01,2.422570000000000192e-03,3.864100000000000087e-04,1.143430000000000064e+03
2.773870000000000155e-02,2.163940000000000047e-03,1.000000000000000000e+00,2.077239999999999920e-01,2.085720000000000074e-01,2.536249999999999876e-03,4.204540000000000100e-04,1.143349999999999909e+03
2.984919999999999934e-02,2.070540000000000054e-03,1.000000000000000000e+00,2.094360000000000110e-01,2.103119999999999989e-01,2.614239999999999880e-03,4.506409999999999973e-04,1.143259999999999991e+03
3.195979999999999654e-02,1.975820000000000094e-03,1.000000000000000000e+00,2.109779999999999989e-01,2.118819999999999870e-01,2.696919999999999786e-03,4.810400000000000158e-04,1.143170000000000073e+03
3.407040000000000068e-02,1.879849999999999967e-03,1.000000000000000000e+00,2.123639999999999972e-01,2.132960000000000134e-01,2.784389999999999869e-03,5.116600000000000445e-04,1.143089999999999918e+03
3.618090000000000195e-02,1.782830000000000005e-03,1.000000000000000000e+00,2.136069999999999913e-01,2.145650000000000057e-01,2.876810000000000044e-03,5.425280000000000206e-04,1.143000000000000000e+03
3.829149999999999915e-02,1.753510000000000008e-03,1.000000000000000000e+00,2.134550000000000058e-01,2.144020000000000092e-01,2.826869999999999990e-03,5.369059999999999718e-04,1.143000000000000000e+03
4.040200000000000041e-02,1.658409999999999919e-03,1.000000000000000000e+00,2.145589999999999997e-01,2.155289999999999984e-01,2.920579999999999878e-03,5.672060000000000036e-04,1.142920000000000073e+03
4.251259999999999761e-02,1.566820000000000018e-03,1.000000000000000000e+00,2.154939999999999911e-01,2.164860000000000118e-01,3.014109999999999966e-03,5.962489999999999761e-04,1.142839999999999918e+03
4.462309999999999888e-02,1.480500000000000045e-03,1.000000000000000000e+00,2.162749999999999950e-01,2.172860000000000069e-01,3.105609999999999968e-03,6.236759999999999830e-04,1.142769999999999982e+03
4.673370000000000302e-02,1.422920000000000044e-03,1.000000000000000000e+00,2.170279999999999987e-01,2.180729999999999891e-01,3.252450000000000046e-03,6.563079999999999782e-04,1.142700000000000045e+03
4.884419999999999734e-02,1.322730000000000043e-03,9.999980000000000535e-01,2.174800000000000066e-01,2.185219999999999940e-01,3.282150000000000171e-03,6.742989999999999488e-04,1.142640000000000100e+03
5.095480000000000148e-02,1.272240000000000003e-03,9.999949999999999672e-01,2.180189999999999906e-01,2.190920000000000090e-01,3.427729999999999926e-03,7.048210000000000065e-04,1.142579999999999927e+03
5.306530000000000274e-02,1.272240000000000003e-03,9.999949999999999672e-01,2.180189999999999906e-01,2.190920000000000090e-01,3.427729999999999926e-03,7.048210000000000065e-04,1.142579999999999927e+03
5.517589999999999995e-02,1.183150000000000000e-03,9.999730000000000008e-01,2.183340000000000003e-01,2.193980000000000097e-01,3.449799999999999828e-03,7.200699999999999549e-04,1.142519999999999982e+03
5.728640000000000121e-02,1.138960000000000059e-03,9.999890000000000168e-01,2.187199999999999978e-01,2.198160000000000114e-01,3.593709999999999960e-03,7.488069999999999882e-04,1.142470000000000027e+03
5.939699999999999841e-02,1.020990000000000049e-03,9.999759999999999760e-01,2.192209999999999992e-01,2.203320000000000001e-01,3.750509999999999868e-03,7.888780000000000184e-04,1.142380000000000109e+03
6.150749999999999967e-02,9.500440000000000404e-04,9.999930000000000208e-01,2.193950000000000067e-01,2.204820000000000113e-01,3.758500000000000122e-03,7.996970000000000380e-04,1.142359999999999900e+03
6.361809999999999687e-02,9.163339999999999853e-04,9.999980000000000535e-01,2.195860000000000034e-01,2.207040000000000113e-01,3.898449999999999919e-03,8.255009999999999692e-04,1.142329999999999927e+03
6.572859999999999814e-02,8.685130000000000107e-04,1.000000000000000000e+00,2.197300000000000086e-01,2.208489999999999898e-01,3.969209999999999926e-03,8.426399999999999689e-04,1.142299999999999955e+03
6.783920000000000228e-02,8.234229999999999935e-04,1.000000000000000000e+00,2.198529999999999929e-01,2.209710000000000008e-01,4.037909999999999590e-03,8.590530000000000301e-04,1.142279999999999973e+03
6.994970000000000354e-02,7.407460000000000259e-04,1.000000000000000000e+00,2.200459999999999916e-01,2.211599999999999955e-01,4.169360000000000427e-03,8.898450000000000023e-04,1.142230000000000018e+03
7.206029999999999380e-02,7.028549999999999512e-04,9.999980000000000535e-01,2.201190000000000091e-01,2.212310000000000110e-01,4.232210000000000139e-03,9.042920000000000081e-04,1.142210000000000036e+03
7.417089999999999794e-02,6.673490000000000238e-04,9.998770000000000158e-01,2.201799999999999868e-01,2.212870000000000115e-01,4.293220000000000369e-03,9.181470000000000169e-04,1.142109999999999900e+03
7.628139999999999921e-02,6.007560000000000330e-04,9.999400000000000510e-01,2.202679999999999916e-01,2.213620000000000032e-01,4.409970000000000036e-03,9.441960000000000110e-04,1.142119999999999891e+03
7.839200000000000335e-02,5.595829999999999988e-04,9.998190000000000133e-01,2.203160000000000118e-01,2.213870000000000005e-01,4.491760000000000023e-03,9.621299999999999514e-04,1.142000000000000000e+03
8.050250000000000461e-02,5.055699999999999994e-04,9.993919999999999471e-01,2.203660000000000063e-01,2.214220000000000077e-01,4.601970000000000366e-03,9.857340000000000459e-04,1.141650000000000091e+03
8.261309999999999487e-02,4.437740000000000239e-04,9.985220000000000207e-01,2.207760000000000000e-01,2.217469999999999997e-01,4.640390000000000313e-03,1.000969999999999898e-03,1.141019999999999982e+03
8.472359999999999614e-02,4.437740000000000239e-04,9.985220000000000207e-01,2.207760000000000000e-01,2.217469999999999997e-01,4.640390000000000313e-03,1.000969999999999898e-03,1.141019999999999982e+03
8.683420000000000027e-02,3.977949999999999954e-04,9.985880000000000312e-01,2.204460000000000031e-01,2.213340000000000030e-01,4.841419999999999925e-03,1.035050000000000033e-03,1.140930000000000064e+03
8.894470000000000154e-02,3.416590000000000165e-04,9.999900000000000455e-01,2.205320000000000058e-01,2.211740000000000095e-01,4.971699999999999904e-03,1.060750000000000061e-03,1.142130000000000109e+03
9.105530000000000568e-02,2.888960000000000204e-04,9.999850000000000128e-01,2.213660000000000072e-01,2.221569999999999934e-01,5.028190000000000090e-03,1.077779999999999971e-03,1.142460000000000036e+03
9.316579999999999306e-02,2.974879999999999951e-04,9.973349999999999715e-01,2.206819999999999893e-01,2.208209999999999895e-01,5.109589999999999792e-03,1.087059999999999936e-03,1.139799999999999955e+03
9.527639999999999720e-02,2.755459999999999941e-04,9.697080000000000144e-01,2.208579999999999988e-01,2.203640000000000043e-01,5.255010000000000063e-03,1.113609999999999904e-03,1.115000000000000000e+03
9.738689999999999847e-02,2.006210000000000025e-04,9.986260000000000137e-01,2.209019999999999873e-01,2.222000000000000086e-01,5.409770000000000377e-03,1.140750000000000054e-03,1.141990000000000009e+03
9.949750000000000261e-02,1.942339999999999974e-04,9.969599999999999573e-01,2.214929999999999954e-01,2.232310000000000128e-01,5.327140000000000174e-03,1.131920000000000018e-03,1.140049999999999955e+03
1.016080000000000039e-01,1.446730000000000021e-04,9.999970000000000248e-01,2.206190000000000095e-01,2.224349999999999938e-01,5.492119999999999641e-03,1.160000000000000007e-03,1.143250000000000000e+03
1.037190000000000056e-01,1.446730000000000021e-04,9.999970000000000248e-01,2.206190000000000095e-01,2.224349999999999938e-01,5.492119999999999641e-03,1.160000000000000007e-03,1.143250000000000000e+03
1.058290000000000064e-01,9.322730000000000101e-05,9.999970000000000248e-01,2.190130000000000132e-01,2.229150000000000020e-01,5.669590000000000393e-03,1.188789999999999899e-03,1.143589999999999918e+03
1.079399999999999943e-01,3.053229999999999903e-05,9.999989999999999712e-01,2.171450000000000047e-01,2.162930000000000130e-01,5.861220000000000319e-03,1.218550000000000102e-03,1.144059999999999945e+03
1.100499999999999950e-01,3.056049999999999988e-05,9.999879999999999880e-01,2.186609999999999943e-01,2.173430000000000084e-01,5.948089999999999627e-03,1.227430000000000057e-03,1.143990000000000009e+03
1.121609999999999968e-01,1.026700000000000055e-06,9.999989999999999712e-01,2.178350000000000009e-01,2.036979999999999902e-01,6.155279999999999953e-03,1.257719999999999932e-03,1.144059999999999945e+03
1.142709999999999976e-01,1.026700000000000055e-06,9.999989999999999712e-01,2.178350000000000009e-01,2.036979999999999902e-01,6.155279999999999953e-03,1.257719999999999932e-03,1.144059999999999945e+03
1.163819999999999993e-01,3.252039999999999867e-09,2.750349999999999739e-01,2.173120000000000052e-01,1.630149999999999932e-01,6.376989999999999915e-03,1.287830000000000008e-03,3.228559999999999945e+02
1.184920000000000001e-01,5.957670000000000169e-09,2.847109999999999919e-01,2.148269999999999902e-01,1.612119999999999942e-01,6.289440000000000308e-03,1.279500000000000038e-03,3.341399999999999864e+02
1.206030000000000019e-01,5.553610000000000203e-12,6.246079999999999507e-08,2.171949999999999992e-01,3.605869999999999909e-02,6.615560000000000364e-03,1.317449999999999958e-03,7.316920000000000195e-03
1.227140000000000036e-01,5.553610000000000203e-12,6.246079999999999507e-08,2.171949999999999992e-01,3.605869999999999909e-02,6.615560000000000364e-03,1.317449999999999958e-03,7.316920000000000195e-03
1.248240000000000044e-01,9.635900000000000245e-15,4.293290000000000097e-11,2.086109999999999909e-01,3.265860000000000291e-02,6.854110000000000064e-03,1.346020000000000072e-03,-1.203309999999999970e-04
1.269349999999999923e-01,9.635900000000000245e-15,4.293290000000000097e-11,2.086109999999999909e-01,3.265860000000000291e-02,6.854110000000000064e-03,1.346020000000000072e-03,-1.203309999999999970e-04
1.290449999999999930e-01,1.855050000000000001e-17,3.836119999999999865e-14,2.009890000000000010e-01,3.065319999999999850e-02,7.053629999999999969e-03,1.372310000000000066e-03,2.102989999999999894e-03
1.311559999999999948e-01,9.543600000000000586e-18,2.352650000000000078e-14,2.022750000000000103e-01,3.077169999999999905e-02,6.979530000000000282e-03,1.366170000000000101e-03,1.683610000000000098e-03
1.332659999999999956e-01,1.855050000000000001e-17,3.836119999999999865e-14,2.009890000000000010e-01,3.065319999999999850e-02,7.053629999999999969e-03,1.372310000000000066e-03,2.102989999999999894e-03
1.353769999999999973e-01,7.393350000000000174e-21,1.650879999999999878e-14,1.938290000000000013e-01,2.875060000000000116e-02,7.142270000000000042e-03,1.390530000000000065e-03,1.055120000000000103e-03
1.374869999999999981e-01,7.393350000000000174e-21,1.650879999999999878e-14,1.938290000000000013e-01,2.875060000000000116e-02,7.142270000000000042e-03,1.390530000000000065e-03,1.055120000000000103e-03
1.395979999999999999e-01,4.595909999999999872e-24,1.433399999999999981e-14,1.849439999999999973e-01,2.672160000000000160e-02,7.237389999999999796e-03,1.410280000000000084e-03,8.600259999999999546e-04
1.417090000000000016e-01,4.595909999999999872e-24,1.433399999999999981e-14,1.849439999999999973e-01,2.672160000000000160e-02,7.237389999999999796e-03,1.410280000000000084e-03,8.600259999999999546e-04
1.438190000000000024e-01,2.633640000000000075e-27,7.720810000000000319e-16,1.762469999999999870e-01,2.488459999999999978e-02,7.274909999999999884e-03,1.425379999999999963e-03,7.167210000000000247e-04
1.459300000000000042e-01,2.633640000000000075e-27,7.720810000000000319e-16,1.762469999999999870e-01,2.488459999999999978e-02,7.274909999999999884e-03,1.425379999999999963e-03,7.167210000000000247e-04
1.480400000000000049e-01,1.373649999999999972e-30,6.430119999999999647e-18,1.679150000000000087e-01,2.319819999999999868e-02,7.267960000000000392e-03,1.436839999999999992e-03,6.129790000000000412e-04
1.501510000000000067e-01,1.373649999999999972e-30,6.430119999999999647e-18,1.679150000000000087e-01,2.319819999999999868e-02,7.267960000000000392e-03,1.436839999999999992e-03,6.129790000000000412e-04
1.522610000000000074e-01,6.053730000000000395e-34,2.369469999999999900e-19,1.600149999999999906e-01,2.165059999999999901e-02,7.227510000000000358e-03,1.445440000000000093e-03,5.327199999999999817e-04
1.543720000000000092e-01,6.053730000000000395e-34,2.369469999999999900e-19,1.600149999999999906e-01,2.165059999999999901e-02,7.227510000000000358e-03,1.445440000000000093e-03,5.327199999999999817e-04
1.564820000000000100e-01,2.189040000000000165e-37,3.654369999999999986e-21,1.525670000000000082e-01,2.023029999999999967e-02,7.162110000000000178e-03,1.451849999999999972e-03,4.820679999999999930e-04
1.585930000000000117e-01,2.189040000000000165e-37,3.654369999999999986e-21,1.525670000000000082e-01,2.023029999999999967e-02,7.162110000000000178e-03,1.451849999999999972e-03,4.820679999999999930e-04
1.607040000000000135e-01,1.532439999999999855e-39,5.866770000000000296e-24,1.453659999999999952e-01,1.883740000000000067e-02,7.137540000000000377e-03,1.457589999999999927e-03,4.970890000000000378e-04
1.628139999999999865e-01,1.532439999999999855e-39,5.866770000000000296e-24,1.453659999999999952e-01,1.883740000000000067e-02,7.137540000000000377e-03,1.457589999999999927e-03,4.970890000000000378e-04
1.649249999999999883e-01,3.891840000000000054e-43,7.367240000000000178e-27,1.388020000000000087e-01,1.763970000000000121e-02,7.037279999999999924e-03,1.460380000000000055e-03,4.608929999999999798e-04
1.670349999999999890e-01,1.436790000000000101e-44,7.869550000000000298e-27,1.389739999999999864e-01,1.772839999999999833e-02,6.981860000000000323e-03,1.460219999999999921e-03,4.204230000000000098e-04
1.691459999999999908e-01,2.282570000000000136e-48,9.832689999999999536e-30,1.327909999999999924e-01,1.662740000000000051e-02,6.876430000000000216e-03,1.463010000000000048e-03,4.025160000000000066e-04
1.712559999999999916e-01,7.155920000000000036e-47,7.530649999999999455e-30,1.326229999999999909e-01,1.653889999999999874e-02,6.927660000000000415e-03,1.462329999999999967e-03,4.318290000000000019e-04
1.733669999999999933e-01,8.160559999999999663e-51,7.772909999999999588e-33,1.268130000000000090e-01,1.552650000000000037e-02,6.812129999999999574e-03,1.463759999999999931e-03,4.076630000000000032e-04
1.754769999999999941e-01,3.608659999999999867e-55,4.032769999999999967e-35,1.213550000000000045e-01,1.459479999999999979e-02,6.693460000000000035e-03,1.464929999999999921e-03,3.870850000000000115e-04
1.775879999999999959e-01,3.608659999999999867e-55,4.032769999999999967e-35,1.213550000000000045e-01,1.459479999999999979e-02,6.693460000000000035e-03,1.464929999999999921e-03,3.870850000000000115e-04
1.796979999999999966e-01,1.603259999999999901e-60,1.376229999999999941e-34,1.162300000000000000e-01,1.373680000000000040e-02,6.573800000000000303e-03,1.466019999999999953e-03,3.691139999999999764e-04
1.818089999999999984e-01,9.534170000000000037e-79,1.354689999999999949e-32,1.114200000000000051e-01,1.294610000000000032e-02,6.454839999999999883e-03,1.467219999999999983e-03,3.530620000000000156e-04
