y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
-2.291460000000000025e-02,6.088700000000000223e-01,1.000000000000000000e+00,1.147380000000000016e-05,7.614910000000000416e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.134319999999999936e+03
-2.080399999999999958e-02,6.084880000000000289e-01,1.000000000000000000e+00,1.082280000000000080e-05,7.478860000000000253e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.130109999999999900e+03
-1.869349999999999831e-02,6.076489999999999947e-01,1.000000000000000000e+00,1.091690000000000046e-05,7.616169999999999622e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.122299999999999955e+03
-1.658290000000000111e-02,6.071819999999999995e-01,1.000000000000000000e+00,1.174200000000000040e-05,7.896630000000000321e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.118700000000000045e+03
-1.447239999999999985e-02,6.061140000000000416e-01,1.000000000000000000e+00,1.109070000000000039e-05,7.845059999999999390e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.111299999999999955e+03
-1.236179999999999918e-02,6.048040000000000083e-01,1.000000000000000000e+00,1.212610000000000067e-05,8.246510000000000434e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.104609999999999900e+03
-1.025129999999999965e-02,6.030739999999999990e-01,1.000000000000000000e+00,1.149330000000000056e-05,8.285579999999999367e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.098000000000000000e+03
-8.140700000000000713e-03,6.019630000000000258e-01,1.000000000000000000e+00,1.167059999999999970e-05,8.464580000000000533e-06,1.000000000000000078e-15,2.008159999999999952e-17,1.094930000000000064e+03
-6.030149999999999746e-03,5.986439999999999539e-01,1.000000000000000000e+00,1.276020000000000024e-05,9.298780000000000102e-06,8.448379999999999833e-11,1.035889999999999941e-12,1.089109999999999900e+03
-3.919599999999999647e-03,2.415229999999999877e-01,1.000000000000000000e+00,2.802460000000000107e-03,1.766989999999999967e-03,1.585990000000000040e-05,1.523710000000000083e-07,1.085529999999999973e+03
-1.809049999999999981e-03,3.313599999999999879e-03,1.000000000000000000e+00,1.045230000000000048e-01,9.052699999999999636e-02,1.681760000000000026e-03,4.029970000000000313e-05,1.084980000000000018e+03
3.015079999999999735e-04,1.005400000000000044e-03,1.000000000000000000e+00,1.285109999999999864e-01,1.260969999999999869e-01,1.966369999999999837e-03,7.279390000000000112e-05,1.084880000000000109e+03
2.412060000000000159e-03,6.926770000000000496e-04,1.000000000000000000e+00,1.389239999999999919e-01,1.388310000000000100e-01,2.061640000000000000e-03,9.311340000000000198e-05,1.084859999999999900e+03
4.522609999999999825e-03,5.020229999999999875e-04,1.000000000000000000e+00,1.547099999999999864e-01,1.558140000000000081e-01,2.186439999999999998e-03,1.353690000000000112e-04,1.084829999999999927e+03
6.633169999999999865e-03,4.664669999999999776e-04,1.000000000000000000e+00,1.609649999999999970e-01,1.622240000000000071e-01,2.233440000000000165e-03,1.575989999999999932e-04,1.084809999999999945e+03
8.743719999999999964e-03,3.872440000000000214e-04,1.000000000000000000e+00,1.658310000000000062e-01,1.671819999999999973e-01,2.274340000000000129e-03,1.816599999999999921e-04,1.084660000000000082e+03
1.085430000000000075e-02,4.036019999999999755e-04,1.000000000000000000e+00,1.756050000000000111e-01,1.771439999999999959e-01,2.356309999999999915e-03,2.297830000000000055e-04,1.084759999999999991e+03
1.296480000000000028e-02,3.369919999999999882e-04,1.000000000000000000e+00,1.787590000000000012e-01,1.803680000000000005e-01,2.393109999999999942e-03,2.571210000000000205e-04,1.084599999999999909e+03
1.507539999999999922e-02,3.666909999999999896e-04,1.000000000000000000e+00,1.829349999999999865e-01,1.846500000000000086e-01,2.439189999999999935e-03,2.827409999999999819e-04,1.084730000000000018e+03
1.718590000000000048e-02,3.473029999999999781e-04,1.000000000000000000e+00,1.860610000000000042e-01,1.878630000000000022e-01,2.483599999999999870e-03,3.106000000000000145e-04,1.084700000000000045e+03
1.929650000000000115e-02,2.841170000000000175e-04,1.000000000000000000e+00,1.880880000000000052e-01,1.899490000000000067e-01,2.523979999999999887e-03,3.410800000000000073e-04,1.084519999999999982e+03
2.140699999999999895e-02,3.061580000000000052e-04,1.000000000000000000e+00,1.914440000000000031e-01,1.934109999999999996e-01,2.580799999999999848e-03,3.687580000000000090e-04,1.084650000000000091e+03
2.351759999999999962e-02,2.845020000000000079e-04,1.000000000000000000e+00,1.937629999999999908e-01,1.958030000000000048e-01,2.634290000000000069e-03,3.989059999999999785e-04,1.084619999999999891e+03
2.562810000000000088e-02,2.249119999999999906e-04,1.000000000000000000e+00,1.950109999999999899e-01,1.970699999999999952e-01,2.681649999999999832e-03,4.319370000000000219e-04,1.084410000000000082e+03
2.773870000000000155e-02,2.397810000000000002e-04,1.000000000000000000e+00,1.977619999999999933e-01,1.999239999999999906e-01,2.752459999999999976e-03,4.609719999999999768e-04,1.084549999999999955e+03
2.984919999999999934e-02,2.173359999999999940e-04,1.000000000000000000e+00,1.994640000000000024e-01,2.016719999999999902e-01,2.817679999999999924e-03,4.927659999999999506e-04,1.084500000000000000e+03
3.195979999999999654e-02,1.954410000000000012e-04,1.000000000000000000e+00,2.009690000000000087e-01,2.033000000000000085e-01,2.887380000000000155e-03,5.249970000000000287e-04,1.084450000000000045e+03
3.407040000000000068e-02,1.727689999999999987e-04,1.000000000000000000e+00,2.023480000000000001e-01,2.046959999999999891e-01,2.961870000000000128e-03,5.576409999999999961e-04,1.084390000000000100e+03
3.618090000000000195e-02,1.550880000000000032e-04,9.885659999999999448e-01,2.036920000000000119e-01,2.058329999999999882e-01,3.041320000000000134e-03,5.906629999999999520e-04,1.080279999999999973e+03
3.829149999999999915e-02,1.293479999999999955e-04,9.926160000000000538e-01,2.032460000000000100e-01,2.048169999999999991e-01,3.024690000000000017e-03,5.933509999999999913e-04,1.081720000000000027e+03
4.040200000000000041e-02,1.138990000000000017e-04,9.856979999999999631e-01,2.048250000000000071e-01,2.064199999999999924e-01,3.105909999999999921e-03,6.261020000000000170e-04,1.079009999999999991e+03
4.251259999999999761e-02,9.854760000000000494e-05,9.856960000000000166e-01,2.061969999999999914e-01,2.079789999999999972e-01,3.187689999999999968e-03,6.574530000000000087e-04,1.078890000000000100e+03
4.462309999999999888e-02,8.354009999999999659e-05,9.856970000000000454e-01,2.075309999999999933e-01,2.091310000000000113e-01,3.268479999999999823e-03,6.869649999999999932e-04,1.078789999999999964e+03
4.673370000000000302e-02,8.591530000000000054e-05,9.859529999999999683e-01,2.083500000000000074e-01,2.098559999999999870e-01,3.374100000000000103e-03,7.124829999999999748e-04,1.078799999999999955e+03
4.884419999999999734e-02,5.359120000000000284e-05,9.999829999999999552e-01,2.099699999999999900e-01,2.112660000000000093e-01,3.426810000000000186e-03,7.411959999999999556e-04,1.085210000000000036e+03
5.095480000000000148e-02,5.545720000000000158e-05,9.998359999999999470e-01,2.103500000000000092e-01,2.117429999999999868e-01,3.535850000000000104e-03,7.641170000000000297e-04,1.085329999999999927e+03
5.306530000000000274e-02,5.545720000000000158e-05,9.998359999999999470e-01,2.103500000000000092e-01,2.117429999999999868e-01,3.535850000000000104e-03,7.641170000000000297e-04,1.085329999999999927e+03
5.517589999999999995e-02,3.538079999999999844e-05,9.999989999999999712e-01,2.116820000000000090e-01,2.127449999999999897e-01,3.580999999999999982e-03,7.897559999999999650e-04,1.085019999999999982e+03
5.728640000000000121e-02,3.762149999999999886e-05,1.000000000000000000e+00,2.118849999999999900e-01,2.130130000000000079e-01,3.693619999999999889e-03,8.104740000000000468e-04,1.085259999999999991e+03
5.939699999999999841e-02,2.585550000000000004e-05,9.999959999999999960e-01,2.130759999999999876e-01,2.139199999999999990e-01,3.847750000000000042e-03,8.521089999999999828e-04,1.085099999999999909e+03
6.150749999999999967e-02,1.633869999999999995e-05,9.999959999999999960e-01,2.140779999999999905e-01,2.145970000000000100e-01,3.878270000000000068e-03,8.724359999999999797e-04,1.084609999999999900e+03
6.361809999999999687e-02,1.860770000000000143e-05,9.960879999999999734e-01,2.140110000000000068e-01,2.142650000000000110e-01,3.998670000000000176e-03,8.895570000000000213e-04,1.082539999999999964e+03
6.572859999999999814e-02,1.554670000000000143e-05,9.873979999999999979e-01,2.143569999999999920e-01,2.149379999999999902e-01,4.072990000000000291e-03,9.068569999999999539e-04,1.077309999999999945e+03
6.783920000000000228e-02,1.108109999999999967e-05,9.914589999999999792e-01,2.146699999999999997e-01,2.153299999999999936e-01,4.146580000000000404e-03,9.232920000000000363e-04,1.079730000000000018e+03
6.994970000000000354e-02,7.328440000000000260e-06,9.999940000000000495e-01,2.152159999999999906e-01,2.161260000000000125e-01,4.291159999999999593e-03,9.537470000000000149e-04,1.085700000000000045e+03
7.206029999999999380e-02,1.874109999999999917e-05,9.597400000000000375e-01,2.153839999999999921e-01,2.187820000000000042e-01,4.361750000000000176e-03,9.677989999999999813e-04,1.057539999999999964e+03
7.417089999999999794e-02,3.932520000000000086e-05,8.893489999999999451e-01,2.154999999999999971e-01,2.172719999999999929e-01,4.430869999999999947e-03,9.810759999999999967e-04,1.007330000000000041e+03
7.628139999999999921e-02,1.274679999999999966e-05,8.973259999999999570e-01,2.165549999999999975e-01,2.147189999999999932e-01,4.565819999999999948e-03,1.005789999999999896e-03,1.012669999999999959e+03
7.839200000000000335e-02,6.535500000000000361e-06,9.725859999999999506e-01,2.177570000000000061e-01,2.136039999999999883e-01,4.661750000000000095e-03,1.022759999999999945e-03,1.069309999999999945e+03
8.050250000000000461e-02,3.979429999999999946e-06,9.997019999999999795e-01,2.196960000000000024e-01,2.184969999999999968e-01,4.791010000000000060e-03,1.044769999999999987e-03,1.090420000000000073e+03
8.261309999999999487e-02,1.923200000000000069e-06,1.000000000000000000e+00,2.241329999999999989e-01,2.242429999999999979e-01,4.833920000000000231e-03,1.067599999999999929e-03,1.091079999999999927e+03
8.472359999999999614e-02,1.923200000000000069e-06,1.000000000000000000e+00,2.241329999999999989e-01,2.242429999999999979e-01,4.833920000000000231e-03,1.067599999999999929e-03,1.091079999999999927e+03
8.683420000000000027e-02,1.720009999999999902e-06,1.000000000000000000e+00,2.235310000000000075e-01,2.236519999999999897e-01,5.074730000000000386e-03,1.089569999999999992e-03,1.090829999999999927e+03
8.894470000000000154e-02,1.207660000000000055e-06,9.998879999999999990e-01,2.255260000000000042e-01,2.256110000000000060e-01,5.234080000000000329e-03,1.112429999999999973e-03,1.090900000000000091e+03
9.105530000000000568e-02,7.420690000000000521e-07,9.999259999999999815e-01,2.287049999999999916e-01,2.286110000000000086e-01,5.287420000000000141e-03,1.136709999999999977e-03,1.091369999999999891e+03
9.316579999999999306e-02,9.414689999999999979e-07,9.993800000000000461e-01,2.277430000000000010e-01,2.275729999999999975e-01,5.408249999999999863e-03,1.135680000000000023e-03,1.090700000000000045e+03
9.527639999999999720e-02,8.263150000000000244e-07,9.991290000000000449e-01,2.303219999999999990e-01,2.284120000000000039e-01,5.599110000000000024e-03,1.159419999999999982e-03,1.090799999999999955e+03
9.738689999999999847e-02,6.389749999999999893e-07,9.999559999999999560e-01,2.334309999999999996e-01,2.288020000000000054e-01,5.807149999999999639e-03,1.183760000000000064e-03,1.092089999999999918e+03
9.949750000000000261e-02,4.044450000000000194e-07,9.999989999999999712e-01,2.327400000000000024e-01,2.321809999999999985e-01,5.663480000000000250e-03,1.185429999999999904e-03,1.091980000000000018e+03
1.016080000000000039e-01,1.411360000000000007e-07,9.999980000000000535e-01,2.348679999999999934e-01,2.341010000000000035e-01,5.876329999999999922e-03,1.210890000000000057e-03,1.092329999999999927e+03
1.037190000000000056e-01,1.411360000000000007e-07,9.999980000000000535e-01,2.348679999999999934e-01,2.341010000000000035e-01,5.876329999999999922e-03,1.210890000000000057e-03,1.092329999999999927e+03
1.058290000000000064e-01,2.103460000000000096e-08,9.999550000000000383e-01,2.365420000000000023e-01,2.333300000000000096e-01,6.107330000000000224e-03,1.237320000000000086e-03,1.092710000000000036e+03
1.079399999999999943e-01,3.752420000000000056e-10,8.915009999999999879e-01,2.371409999999999907e-01,2.149359999999999882e-01,6.360829999999999609e-03,1.264979999999999967e-03,9.780670000000000073e+02
1.100499999999999950e-01,9.301639999999999531e-10,9.249119999999999564e-01,2.412930000000000075e-01,2.176899999999999946e-01,6.540419999999999914e-03,1.261849999999999907e-03,1.014639999999999986e+03
1.121609999999999968e-01,1.100850000000000050e-13,7.747900000000000620e-02,2.418589999999999907e-01,1.265830000000000011e-01,6.837179999999999994e-03,1.290160000000000048e-03,8.785620000000000118e+01
1.142709999999999976e-01,1.100850000000000050e-13,7.747900000000000620e-02,2.418589999999999907e-01,1.265830000000000011e-01,6.837179999999999994e-03,1.290160000000000048e-03,8.785620000000000118e+01
1.163819999999999993e-01,1.665450000000000024e-16,3.129350000000000159e-08,2.411600000000000132e-01,3.634590000000000043e-02,7.165150000000000338e-03,1.319349999999999950e-03,1.021219999999999940e-02
1.184920000000000001e-01,3.166270000000000024e-17,1.939439999999999995e-08,2.363820000000000088e-01,3.634980000000000155e-02,6.967590000000000068e-03,1.325970000000000100e-03,6.656660000000000008e-03
1.206030000000000019e-01,4.512450000000000398e-19,2.850210000000000232e-10,2.253350000000000075e-01,3.311449999999999810e-02,7.446119999999999649e-03,1.347979999999999925e-03,-2.900900000000000093e-03
1.227140000000000036e-01,4.512450000000000398e-19,2.850210000000000232e-10,2.253350000000000075e-01,3.311449999999999810e-02,7.446119999999999649e-03,1.347979999999999925e-03,-2.900900000000000093e-03
1.248240000000000044e-01,1.551400000000000011e-21,2.461289999999999986e-10,2.106459999999999999e-01,3.101030000000000106e-02,7.568319999999999909e-03,1.373939999999999927e-03,8.047959999999999836e-04
1.269349999999999923e-01,1.551400000000000011e-21,2.461289999999999986e-10,2.106459999999999999e-01,3.101030000000000106e-02,7.568319999999999909e-03,1.373939999999999927e-03,8.047959999999999836e-04
1.290449999999999930e-01,4.939139999999999993e-24,2.462740000000000018e-10,1.971930000000000072e-01,2.896819999999999951e-02,7.561980000000000264e-03,1.394110000000000054e-03,-6.707370000000000259e-04
1.311559999999999948e-01,8.118579999999999733e-25,4.872280000000000136e-08,1.983630000000000115e-01,2.914469999999999908e-02,7.457509999999999660e-03,1.408919999999999921e-03,-4.265939999999999750e-04
1.332659999999999956e-01,4.939139999999999993e-24,2.462740000000000018e-10,1.971930000000000072e-01,2.896819999999999951e-02,7.561980000000000264e-03,1.394110000000000054e-03,-6.707370000000000259e-04
1.353769999999999973e-01,2.261309999999999847e-27,7.597509999999999585e-08,1.857969999999999899e-01,2.714209999999999887e-02,7.401689999999999832e-03,1.428039999999999995e-03,-5.389389999999999979e-04
1.374869999999999981e-01,2.261309999999999847e-27,7.597509999999999585e-08,1.857969999999999899e-01,2.714209999999999887e-02,7.401689999999999832e-03,1.428039999999999995e-03,-5.389389999999999979e-04
1.395979999999999999e-01,4.994129999999999705e-30,1.190759999999999970e-08,1.741620000000000112e-01,2.518259999999999943e-02,7.269949999999999850e-03,1.442839999999999921e-03,-8.207340000000000468e-04
1.417090000000000016e-01,4.994129999999999705e-30,1.190759999999999970e-08,1.741620000000000112e-01,2.518259999999999943e-02,7.269949999999999850e-03,1.442839999999999921e-03,-8.207340000000000468e-04
1.438190000000000024e-01,8.629490000000000394e-33,4.164779999999999950e-12,1.638469999999999926e-01,2.344399999999999956e-02,7.099590000000000241e-03,1.454229999999999932e-03,-9.267369999999999601e-04
1.459300000000000042e-01,8.629490000000000394e-33,4.164779999999999950e-12,1.638469999999999926e-01,2.344399999999999956e-02,7.099590000000000241e-03,1.454229999999999932e-03,-9.267369999999999601e-04
1.480400000000000049e-01,1.149010000000000067e-35,4.157309999999999781e-12,1.546059999999999934e-01,2.187180000000000027e-02,6.911330000000000251e-03,1.463619999999999895e-03,-9.711560000000000374e-04
1.501510000000000067e-01,1.149010000000000067e-35,4.157309999999999781e-12,1.546059999999999934e-01,2.187180000000000027e-02,6.911330000000000251e-03,1.463619999999999895e-03,-9.711560000000000374e-04
1.522610000000000074e-01,1.158169999999999935e-38,1.283959999999999913e-12,1.463019999999999876e-01,2.044529999999999959e-02,6.718469999999999824e-03,1.471609999999999932e-03,-9.813219999999999669e-04
1.543720000000000092e-01,1.158169999999999935e-38,1.283959999999999913e-12,1.463019999999999876e-01,2.044529999999999959e-02,6.718469999999999824e-03,1.471609999999999932e-03,-9.813219999999999669e-04
1.564820000000000100e-01,8.589670000000000294e-42,3.204800000000000137e-13,1.388119999999999910e-01,1.914719999999999964e-02,6.529029999999999903e-03,1.478520000000000095e-03,-9.703179999999999618e-04
1.585930000000000117e-01,8.589670000000000294e-42,3.204800000000000137e-13,1.388119999999999910e-01,1.914719999999999964e-02,6.529029999999999903e-03,1.478520000000000095e-03,-9.703179999999999618e-04
1.607040000000000135e-01,1.330919999999999914e-44,1.293560000000000044e-13,1.313080000000000080e-01,1.784519999999999856e-02,6.359179999999999867e-03,1.467640000000000090e-03,-1.135359999999999972e-03
1.628139999999999865e-01,1.330919999999999914e-44,1.293560000000000044e-13,1.313080000000000080e-01,1.784519999999999856e-02,6.359179999999999867e-03,1.467640000000000090e-03,-1.135359999999999972e-03
1.649249999999999883e-01,2.882069999999999819e-48,5.703559999999999933e-14,1.251929999999999987e-01,1.676729999999999887e-02,6.183779999999999832e-03,1.473930000000000032e-03,-1.081530000000000035e-03
1.670349999999999890e-01,1.449980000000000099e-48,5.372879999999999695e-14,1.258599999999999997e-01,1.687879999999999936e-02,6.176619999999999854e-03,1.490240000000000098e-03,-9.146859999999999496e-04
1.691459999999999908e-01,2.261959999999999956e-52,2.348680000000000134e-14,1.202280000000000015e-01,1.588490000000000041e-02,6.017159999999999696e-03,1.495510000000000025e-03,-8.787279999999999527e-04
1.712559999999999916e-01,1.017829999999999974e-52,2.379090000000000089e-14,1.195999999999999980e-01,1.577869999999999967e-02,6.020010000000000118e-03,1.479819999999999964e-03,-1.026659999999999986e-03
1.733669999999999933e-01,1.048960000000000020e-58,1.169549999999999924e-14,1.144659999999999983e-01,1.487020000000000008e-02,5.868009999999999893e-03,1.485369999999999963e-03,-9.726230000000000422e-04
1.754769999999999941e-01,1.957469999999999919e-66,9.514709999999999551e-15,1.097380000000000022e-01,1.403369999999999965e-02,5.727430000000000368e-03,1.490620000000000009e-03,-9.206029999999999812e-04
1.775879999999999959e-01,1.957469999999999919e-66,9.514709999999999551e-15,1.097380000000000022e-01,1.403369999999999965e-02,5.727430000000000368e-03,1.490620000000000009e-03,-9.206029999999999812e-04
1.796979999999999966e-01,1.010219999999999983e-75,1.699130000000000140e-14,1.053700000000000053e-01,1.326210000000000062e-02,5.597750000000000295e-03,1.495639999999999904e-03,-8.712340000000000275e-04
