y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
-6.090450000000000030e-02,6.356859999999999733e-01,1.000000000000000000e+00,6.037189999999999706e-06,9.874039999999999656e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.799720000000000027e+03
-5.879399999999999904e-02,6.353609999999999536e-01,1.000000000000000000e+00,7.566450000000000206e-06,1.355589999999999925e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.787130000000000109e+03
-5.668340000000000184e-02,6.353609999999999536e-01,1.000000000000000000e+00,7.566450000000000206e-06,1.355589999999999925e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.787130000000000109e+03
-5.457290000000000058e-02,6.353609999999999536e-01,1.000000000000000000e+00,7.566450000000000206e-06,1.355589999999999925e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.787130000000000109e+03
-5.246230000000000337e-02,6.351430000000000131e-01,1.000000000000000000e+00,8.986630000000000049e-06,1.692219999999999995e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.776930000000000064e+03
-5.035180000000000211e-02,6.351430000000000131e-01,1.000000000000000000e+00,8.986630000000000049e-06,1.692219999999999995e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.776930000000000064e+03
-4.824119999999999797e-02,6.320569999999999800e-01,1.000000000000000000e+00,1.049580000000000037e-05,1.992539999999999815e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.768839999999999918e+03
-4.613069999999999671e-02,6.251520000000000410e-01,1.000000000000000000e+00,1.221720000000000053e-05,2.251849999999999878e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.762690000000000055e+03
-4.402009999999999951e-02,6.244220000000000326e-01,1.000000000000000000e+00,1.316469999999999950e-05,2.500599999999999826e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.757829999999999927e+03
-4.190950000000000231e-02,6.244220000000000326e-01,1.000000000000000000e+00,1.316469999999999950e-05,2.500599999999999826e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.757829999999999927e+03
-3.979900000000000104e-02,6.232710000000000194e-01,1.000000000000000000e+00,1.476210000000000051e-05,2.989409999999999979e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.750230000000000018e+03
-3.768839999999999690e-02,6.227040000000000353e-01,1.000000000000000000e+00,1.553829999999999995e-05,3.241160000000000152e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.746680000000000064e+03
-3.557790000000000258e-02,6.221269999999999856e-01,1.000000000000000000e+00,1.631239999999999988e-05,3.497999999999999797e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.743220000000000027e+03
-3.346729999999999844e-02,6.215490000000000181e-01,1.000000000000000000e+00,1.708230000000000076e-05,3.758840000000000166e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.739829999999999927e+03
-3.135679999999999717e-02,6.209689999999999932e-01,1.000000000000000000e+00,1.784720000000000083e-05,4.023329999999999645e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.736519999999999982e+03
-2.924619999999999997e-02,6.198120000000000296e-01,1.000000000000000000e+00,1.936120000000000023e-05,4.562950000000000079e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.730119999999999891e+03
-2.713569999999999871e-02,6.192339999999999511e-01,1.000000000000000000e+00,2.011009999999999911e-05,4.837949999999999987e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.727019999999999982e+03
-2.502510000000000151e-02,6.186549999999999550e-01,1.000000000000000000e+00,2.085329999999999904e-05,5.116289999999999765e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.723990000000000009e+03
-2.291460000000000025e-02,6.175000000000000488e-01,1.000000000000000000e+00,2.232220000000000119e-05,5.682380000000000303e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.718119999999999891e+03
-2.080399999999999958e-02,6.169229999999999992e-01,1.000000000000000000e+00,2.304729999999999870e-05,5.969749999999999891e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.715279999999999973e+03
-1.869349999999999831e-02,6.157700000000000395e-01,1.000000000000000000e+00,2.447839999999999928e-05,6.552719999999999664e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.709779999999999973e+03
-1.658290000000000111e-02,6.151919999999999611e-01,1.000000000000000000e+00,2.518520000000000071e-05,6.848909999999999619e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.707119999999999891e+03
-1.447239999999999985e-02,6.140200000000000102e-01,1.000000000000000000e+00,2.658939999999999991e-05,7.455780000000000129e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.701980000000000018e+03
-1.236179999999999918e-02,6.128120000000000234e-01,1.000000000000000000e+00,2.799049999999999908e-05,8.090120000000000395e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.697039999999999964e+03
-1.025129999999999965e-02,6.116120000000000445e-01,1.000000000000000000e+00,2.933870000000000084e-05,8.729569999999999837e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.692319999999999936e+03
-8.140700000000000713e-03,6.110750000000000348e-01,1.000000000000000000e+00,2.993540000000000141e-05,9.021100000000000754e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.690029999999999973e+03
-6.030149999999999746e-03,6.102739999999999831e-01,1.000000000000000000e+00,3.084729999999999856e-05,9.479830000000000681e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.685609999999999900e+03
-3.919599999999999647e-03,6.097900000000000542e-01,1.000000000000000000e+00,3.143210000000000014e-05,9.804459999999999637e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.681390000000000100e+03
-1.809049999999999981e-03,6.091760000000000508e-01,1.000000000000000000e+00,3.201390000000000193e-05,1.025509999999999944e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.675440000000000055e+03
3.015079999999999735e-04,6.086740000000000483e-01,1.000000000000000000e+00,3.222819999999999749e-05,1.060809999999999928e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.671259999999999991e+03
2.412060000000000159e-03,6.083210000000000006e-01,1.000000000000000000e+00,3.219670000000000295e-05,1.085910000000000078e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.668519999999999982e+03
4.522609999999999825e-03,6.074289999999999967e-01,1.000000000000000000e+00,3.138070000000000263e-05,1.144489999999999947e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.662759999999999991e+03
6.633169999999999865e-03,6.068670000000000453e-01,1.000000000000000000e+00,3.026169999999999861e-05,1.179489999999999951e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.659740000000000009e+03
8.743719999999999964e-03,6.061769999999999659e-01,1.000000000000000000e+00,2.825939999999999916e-05,1.219880000000000084e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.656650000000000091e+03
1.085430000000000075e-02,6.042410000000000281e-01,1.000000000000000000e+00,1.871870000000000088e-05,1.317980000000000043e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.650339999999999918e+03
1.296480000000000028e-02,6.029510000000000147e-01,1.000000000000000000e+00,8.062889999999999641e-06,1.368099999999999996e-05,2.770679999999999891e-15,5.718029999999999456e-17,1.647230000000000018e+03
1.507539999999999922e-02,6.002610000000000445e-01,1.000000000000000000e+00,-6.937250000000000369e-06,1.469810000000000078e-05,1.973400000000000053e-12,3.388060000000000232e-14,1.644200000000000045e+03
1.718590000000000048e-02,5.536140000000000505e-01,1.000000000000000000e+00,-1.353949999999999869e-04,2.591689999999999914e-05,1.839719999999999929e-09,2.706109999999999987e-11,1.643289999999999964e+03
1.929650000000000115e-02,1.537479999999999958e-01,1.000000000000000000e+00,2.419550000000000173e-02,2.443580000000000058e-02,2.101700000000000139e-06,3.165120000000000088e-08,1.633809999999999945e+03
2.140699999999999895e-02,5.988430000000000142e-02,1.000000000000000000e+00,6.673909999999999565e-02,6.437370000000000592e-02,1.261219999999999963e-04,2.663879999999999896e-06,1.633779999999999973e+03
2.351759999999999962e-02,3.754249999999999948e-02,1.000000000000000000e+00,1.031080000000000052e-01,1.007920000000000066e-01,6.030540000000000032e-04,2.418919999999999873e-05,1.630839999999999918e+03
2.562810000000000088e-02,3.191610000000000280e-02,1.000000000000000000e+00,1.194489999999999996e-01,1.194159999999999944e-01,9.546070000000000033e-04,5.792400000000000310e-05,1.630799999999999955e+03
2.773870000000000155e-02,2.930719999999999853e-02,1.000000000000000000e+00,1.300060000000000104e-01,1.305459999999999954e-01,1.256570000000000039e-03,9.357950000000000079e-05,1.628869999999999891e+03
2.984919999999999934e-02,2.769459999999999977e-02,1.000000000000000000e+00,1.373649999999999871e-01,1.381459999999999910e-01,1.535990000000000098e-03,1.297559999999999957e-04,1.628240000000000009e+03
3.195979999999999654e-02,2.637669999999999945e-02,1.000000000000000000e+00,1.434010000000000007e-01,1.442980000000000096e-01,1.810669999999999901e-03,1.662149999999999934e-04,1.626880000000000109e+03
3.407040000000000068e-02,2.527959999999999929e-02,1.000000000000000000e+00,1.483420000000000016e-01,1.493410000000000015e-01,2.084200000000000028e-03,2.032100000000000009e-04,1.625950000000000045e+03
3.618090000000000195e-02,2.426620000000000166e-02,1.000000000000000000e+00,1.526329999999999909e-01,1.537189999999999945e-01,2.360259999999999875e-03,2.408269999999999899e-04,1.624829999999999927e+03
3.829149999999999915e-02,2.426620000000000166e-02,1.000000000000000000e+00,1.526329999999999909e-01,1.537189999999999945e-01,2.360259999999999875e-03,2.408269999999999899e-04,1.624829999999999927e+03
4.040200000000000041e-02,2.333870000000000042e-02,1.000000000000000000e+00,1.562429999999999930e-01,1.574089999999999934e-01,2.635450000000000119e-03,2.784910000000000141e-04,1.623849999999999909e+03
4.251259999999999761e-02,2.248759999999999995e-02,1.000000000000000000e+00,1.592189999999999994e-01,1.604669999999999985e-01,2.901200000000000046e-03,3.149010000000000264e-04,1.622880000000000109e+03
4.462309999999999888e-02,2.172110000000000013e-02,1.000000000000000000e+00,1.616259999999999919e-01,1.629470000000000085e-01,3.153620000000000208e-03,3.494649999999999753e-04,1.622000000000000000e+03
4.673370000000000302e-02,2.102189999999999961e-02,1.000000000000000000e+00,1.635860000000000092e-01,1.649720000000000075e-01,3.393290000000000195e-03,3.822189999999999941e-04,1.621200000000000045e+03
4.884419999999999734e-02,2.038150000000000031e-02,1.000000000000000000e+00,1.651670000000000083e-01,1.666120000000000101e-01,3.620570000000000038e-03,4.131979999999999833e-04,1.620450000000000045e+03
5.095480000000000148e-02,1.979130000000000125e-02,1.000000000000000000e+00,1.664339999999999986e-01,1.679329999999999989e-01,3.835770000000000065e-03,4.424389999999999833e-04,1.619759999999999991e+03
5.306530000000000274e-02,1.979130000000000125e-02,1.000000000000000000e+00,1.664339999999999986e-01,1.679329999999999989e-01,3.835770000000000065e-03,4.424389999999999833e-04,1.619759999999999991e+03
5.517589999999999995e-02,1.924510000000000109e-02,1.000000000000000000e+00,1.674370000000000025e-01,1.689849999999999963e-01,4.039199999999999735e-03,4.699880000000000138e-04,1.619119999999999891e+03
5.728640000000000121e-02,1.873750000000000068e-02,1.000000000000000000e+00,1.682160000000000044e-01,1.698099999999999887e-01,4.231180000000000184e-03,4.958989999999999492e-04,1.618529999999999973e+03
5.939699999999999841e-02,1.782140000000000113e-02,1.000000000000000000e+00,1.692319999999999935e-01,1.709100000000000064e-01,4.582339999999999851e-03,5.430520000000000312e-04,1.617460000000000036e+03
6.150749999999999967e-02,1.740600000000000133e-02,1.000000000000000000e+00,1.695210000000000050e-01,1.712390000000000023e-01,4.742340000000000270e-03,5.644279999999999567e-04,1.616980000000000018e+03
6.361809999999999687e-02,1.701530000000000056e-02,1.000000000000000000e+00,1.696930000000000105e-01,1.714489999999999903e-01,4.892549999999999850e-03,5.844309999999999479e-04,1.616529999999999973e+03
6.572859999999999814e-02,1.664710000000000148e-02,1.000000000000000000e+00,1.697649999999999992e-01,1.715579999999999883e-01,5.033440000000000136e-03,6.031310000000000230e-04,1.616109999999999900e+03
6.783920000000000228e-02,1.629919999999999980e-02,1.000000000000000000e+00,1.697529999999999872e-01,1.715820000000000123e-01,5.165470000000000131e-03,6.205989999999999987e-04,1.615710000000000036e+03
6.994970000000000354e-02,1.565779999999999950e-02,1.000000000000000000e+00,1.695270000000000110e-01,1.714259999999999950e-01,5.404869999999999987e-03,6.521180000000000336e-04,1.615000000000000000e+03
7.206029999999999380e-02,1.536140000000000075e-02,1.000000000000000000e+00,1.693330000000000113e-01,1.712670000000000026e-01,5.513170000000000397e-03,6.663040000000000499e-04,1.614670000000000073e+03
7.417089999999999794e-02,1.507939999999999975e-02,1.000000000000000000e+00,1.690979999999999983e-01,1.710649999999999948e-01,5.614469999999999877e-03,6.795259999999999582e-04,1.614369999999999891e+03
7.628139999999999921e-02,1.454929999999999939e-02,1.000000000000000000e+00,1.685300000000000131e-01,1.705540000000000112e-01,5.797840000000000285e-03,7.033319999999999806e-04,1.613799999999999955e+03
7.839200000000000335e-02,1.421460000000000085e-02,1.000000000000000000e+00,1.680609999999999882e-01,1.701300000000000034e-01,5.919179999999999581e-03,7.189769999999999842e-04,1.613430000000000064e+03
8.050250000000000461e-02,1.375679999999999958e-02,1.000000000000000000e+00,1.673159999999999925e-01,1.694460000000000133e-01,6.070820000000000209e-03,7.382499999999999740e-04,1.612940000000000055e+03
8.261309999999999487e-02,1.329179999999999945e-02,1.000000000000000000e+00,1.664210000000000134e-01,1.686149999999999871e-01,6.218429999999999618e-03,7.567060000000000019e-04,1.612460000000000036e+03
8.472359999999999614e-02,1.329179999999999945e-02,1.000000000000000000e+00,1.664210000000000134e-01,1.686149999999999871e-01,6.218429999999999618e-03,7.567060000000000019e-04,1.612460000000000036e+03
8.683420000000000027e-02,1.281099999999999947e-02,1.000000000000000000e+00,1.653699999999999892e-01,1.676370000000000082e-01,6.361020000000000216e-03,7.741339999999999983e-04,1.611980000000000018e+03
8.894470000000000154e-02,1.231559999999999946e-02,1.000000000000000000e+00,1.641610000000000014e-01,1.665089999999999903e-01,6.497750000000000054e-03,7.903300000000000039e-04,1.611490000000000009e+03
9.105530000000000568e-02,1.180340000000000035e-02,1.000000000000000000e+00,1.627929999999999933e-01,1.652299999999999880e-01,6.627880000000000056e-03,8.050600000000000204e-04,1.611009999999999991e+03
9.316579999999999306e-02,1.180340000000000035e-02,1.000000000000000000e+00,1.627929999999999933e-01,1.652299999999999880e-01,6.627880000000000056e-03,8.050600000000000204e-04,1.611009999999999991e+03
9.527639999999999720e-02,1.127309999999999944e-02,1.000000000000000000e+00,1.612629999999999897e-01,1.638000000000000012e-01,6.750950000000000353e-03,8.180769999999999535e-04,1.610519999999999982e+03
9.738689999999999847e-02,1.072269999999999994e-02,1.000000000000000000e+00,1.595759999999999956e-01,1.622220000000000051e-01,6.866859999999999804e-03,8.291140000000000445e-04,1.610039999999999964e+03
9.949750000000000261e-02,1.072269999999999994e-02,1.000000000000000000e+00,1.595759999999999956e-01,1.622220000000000051e-01,6.866859999999999804e-03,8.291140000000000445e-04,1.610039999999999964e+03
1.016080000000000039e-01,1.015040000000000039e-02,1.000000000000000000e+00,1.577359999999999873e-01,1.605010000000000048e-01,6.976079999999999955e-03,8.378930000000000362e-04,1.609569999999999936e+03
1.037190000000000056e-01,1.015040000000000039e-02,1.000000000000000000e+00,1.577359999999999873e-01,1.605010000000000048e-01,6.976079999999999955e-03,8.378930000000000362e-04,1.609569999999999936e+03
1.058290000000000064e-01,9.553880000000000705e-03,1.000000000000000000e+00,1.557510000000000006e-01,1.586420000000000052e-01,7.079969999999999666e-03,8.441259999999999476e-04,1.609089999999999918e+03
1.079399999999999943e-01,8.931909999999999503e-03,1.000000000000000000e+00,1.536349999999999938e-01,1.566569999999999907e-01,7.181009999999999824e-03,8.475169999999999969e-04,1.608630000000000109e+03
1.100499999999999950e-01,8.931909999999999503e-03,1.000000000000000000e+00,1.536349999999999938e-01,1.566569999999999907e-01,7.181009999999999824e-03,8.475169999999999969e-04,1.608630000000000109e+03
1.121609999999999968e-01,8.279959999999999404e-03,1.000000000000000000e+00,1.514070000000000138e-01,1.545519999999999949e-01,7.283399999999999770e-03,8.477890000000000512e-04,1.608160000000000082e+03
1.142709999999999976e-01,8.279959999999999404e-03,1.000000000000000000e+00,1.514070000000000138e-01,1.545519999999999949e-01,7.283399999999999770e-03,8.477890000000000512e-04,1.608160000000000082e+03
1.163819999999999993e-01,7.603770000000000147e-03,1.000000000000000000e+00,1.490990000000000093e-01,1.523609999999999964e-01,7.393320000000000100e-03,8.446550000000000369e-04,1.607730000000000018e+03
1.184920000000000001e-01,7.603770000000000147e-03,1.000000000000000000e+00,1.490990000000000093e-01,1.523609999999999964e-01,7.393320000000000100e-03,8.446550000000000369e-04,1.607730000000000018e+03
1.206030000000000019e-01,6.881579999999999989e-03,1.000000000000000000e+00,1.467360000000000053e-01,1.500400000000000067e-01,7.520330000000000417e-03,8.379849999999999669e-04,1.607220000000000027e+03
1.227140000000000036e-01,6.881579999999999989e-03,1.000000000000000000e+00,1.467360000000000053e-01,1.500400000000000067e-01,7.520330000000000417e-03,8.379849999999999669e-04,1.607220000000000027e+03
1.248240000000000044e-01,6.171770000000000034e-03,1.000000000000000000e+00,1.444179999999999908e-01,1.477849999999999997e-01,7.676269999999999795e-03,8.274699999999999634e-04,1.606940000000000055e+03
1.269349999999999923e-01,6.171770000000000034e-03,1.000000000000000000e+00,1.444179999999999908e-01,1.477849999999999997e-01,7.676269999999999795e-03,8.274699999999999634e-04,1.606940000000000055e+03
1.290449999999999930e-01,5.316730000000000414e-03,1.000000000000000000e+00,1.421560000000000046e-01,1.450790000000000135e-01,7.881710000000000105e-03,8.137809999999999662e-04,1.606200000000000045e+03
1.311559999999999948e-01,5.316730000000000414e-03,1.000000000000000000e+00,1.421560000000000046e-01,1.450790000000000135e-01,7.881710000000000105e-03,8.137809999999999662e-04,1.606200000000000045e+03
1.332659999999999956e-01,5.316730000000000414e-03,1.000000000000000000e+00,1.421560000000000046e-01,1.450790000000000135e-01,7.881710000000000105e-03,8.137809999999999662e-04,1.606200000000000045e+03
1.353769999999999973e-01,4.759519999999999723e-03,1.000000000000000000e+00,1.402579999999999938e-01,1.435549999999999882e-01,8.151699999999999571e-03,7.957030000000000353e-04,1.606380000000000109e+03
1.374869999999999981e-01,4.759519999999999723e-03,1.000000000000000000e+00,1.402579999999999938e-01,1.435549999999999882e-01,8.151699999999999571e-03,7.957030000000000353e-04,1.606380000000000109e+03
1.395979999999999999e-01,3.503299999999999990e-03,1.000000000000000000e+00,1.386439999999999895e-01,1.386560000000000015e-01,8.516579999999999290e-03,7.779339999999999823e-04,1.604920000000000073e+03
1.417090000000000016e-01,3.503299999999999990e-03,1.000000000000000000e+00,1.386439999999999895e-01,1.386560000000000015e-01,8.516579999999999290e-03,7.779339999999999823e-04,1.604920000000000073e+03
1.438190000000000024e-01,3.980339999999999746e-03,1.000000000000000000e+00,1.381620000000000070e-01,1.419779999999999931e-01,8.929360000000000769e-03,7.552260000000000093e-04,1.606470000000000027e+03
1.459300000000000042e-01,3.980339999999999746e-03,1.000000000000000000e+00,1.381620000000000070e-01,1.419779999999999931e-01,8.929360000000000769e-03,7.552260000000000093e-04,1.606470000000000027e+03
1.480400000000000049e-01,1.880570000000000028e-03,1.000000000000000000e+00,1.377800000000000136e-01,1.332629999999999926e-01,9.452510000000000773e-03,7.353919999999999685e-04,1.602839999999999918e+03
1.501510000000000067e-01,1.880570000000000028e-03,1.000000000000000000e+00,1.377800000000000136e-01,1.332629999999999926e-01,9.452510000000000773e-03,7.353919999999999685e-04,1.602839999999999918e+03
1.522610000000000074e-01,4.558910000000000219e-03,9.999970000000000248e-01,1.396030000000000049e-01,1.432640000000000025e-01,1.000020000000000076e-02,7.079960000000000159e-04,1.608960000000000036e+03
1.543720000000000092e-01,4.558910000000000219e-03,9.999970000000000248e-01,1.396030000000000049e-01,1.432640000000000025e-01,1.000020000000000076e-02,7.079960000000000159e-04,1.608960000000000036e+03
1.564820000000000100e-01,7.994270000000000152e-04,9.993009999999999948e-01,1.403139999999999943e-01,1.346090000000000064e-01,1.068309999999999919e-02,6.828729999999999653e-04,1.598049999999999955e+03
1.585930000000000117e-01,7.994270000000000152e-04,9.993009999999999948e-01,1.403139999999999943e-01,1.346090000000000064e-01,1.068309999999999919e-02,6.828729999999999653e-04,1.598049999999999955e+03
1.607040000000000135e-01,8.439449999999999383e-03,9.646709999999999452e-01,1.390440000000000009e-01,1.514570000000000083e-01,1.135210000000000038e-02,6.509270000000000377e-04,1.563559999999999945e+03
1.628139999999999865e-01,8.439449999999999383e-03,9.646709999999999452e-01,1.390440000000000009e-01,1.514570000000000083e-01,1.135210000000000038e-02,6.509270000000000377e-04,1.563559999999999945e+03
1.649249999999999883e-01,1.824670000000000133e-04,1.888650000000000051e-01,1.339019999999999933e-01,9.610480000000000411e-02,1.240959999999999980e-02,6.368469999999999557e-04,3.110649999999999977e+02
1.670349999999999890e-01,1.824670000000000133e-04,1.888650000000000051e-01,1.339019999999999933e-01,9.610480000000000411e-02,1.240959999999999980e-02,6.368469999999999557e-04,3.110649999999999977e+02
1.691459999999999908e-01,1.039970000000000080e-08,2.225750000000000162e-05,1.356269999999999976e-01,6.558139999999999803e-02,1.544440000000000049e-02,8.188190000000000355e-04,1.772279999999999966e-01
1.712559999999999916e-01,1.039970000000000080e-08,2.225750000000000162e-05,1.356269999999999976e-01,6.558139999999999803e-02,1.544440000000000049e-02,8.188190000000000355e-04,1.772279999999999966e-01
1.733669999999999933e-01,5.162770000000000225e-12,8.740669999999999646e-04,1.292089999999999905e-01,6.474090000000000400e-02,2.285919999999999966e-02,1.609989999999999945e-03,1.583809999999999940e+00
1.754769999999999941e-01,1.303599999999999962e-14,1.322500000000000108e-03,1.420289999999999886e-01,6.408500000000000307e-02,2.727960000000000107e-02,2.174580000000000176e-03,2.363750000000000018e+00
1.775879999999999959e-01,1.303599999999999962e-14,1.322500000000000108e-03,1.420289999999999886e-01,6.408500000000000307e-02,2.727960000000000107e-02,2.174580000000000176e-03,2.363750000000000018e+00
1.796979999999999966e-01,2.512589999999999971e-17,1.968329999999999997e-07,1.454910000000000092e-01,6.299710000000000032e-02,3.058109999999999995e-02,2.626900000000000155e-03,4.195669999999999955e-02
1.818089999999999984e-01,7.080739999999999686e-20,2.076460000000000053e-07,1.417329999999999979e-01,6.257609999999999562e-02,3.318600000000000022e-02,3.006459999999999862e-03,4.471560000000000118e-02
