y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
-2.080399999999999958e-02,6.101239999999999997e-01,1.000000000000000000e+00,7.902470000000000590e-06,5.140600000000000384e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.227670000000000073e+03
-1.869349999999999831e-02,6.091250000000000275e-01,1.000000000000000000e+00,8.111740000000000028e-06,5.156139999999999900e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.224329999999999927e+03
-1.658290000000000111e-02,6.085979999999999723e-01,1.000000000000000000e+00,8.675399999999999982e-06,5.268559999999999579e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.222890000000000100e+03
-1.447239999999999985e-02,6.074380000000000335e-01,1.000000000000000000e+00,8.417430000000000485e-06,5.185820000000000097e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.219680000000000064e+03
-1.236179999999999918e-02,6.062279999999999891e-01,1.000000000000000000e+00,9.266260000000000284e-06,5.315459999999999926e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.216960000000000036e+03
-1.025129999999999965e-02,6.047660000000000258e-01,1.000000000000000000e+00,8.801539999999999760e-06,5.235370000000000326e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.214089999999999918e+03
-8.140700000000000713e-03,6.038860000000000339e-01,1.000000000000000000e+00,8.900260000000000739e-06,5.254680000000000146e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.212799999999999955e+03
-6.030149999999999746e-03,6.015270000000000339e-01,1.000000000000000000e+00,9.137319999999999449e-06,5.335830000000000207e-06,1.485580000000000068e-13,2.385689999999999920e-15,1.210349999999999909e+03
-3.919599999999999647e-03,5.962140000000000217e-01,1.000000000000000000e+00,1.538819999999999948e-05,6.292429999999999654e-06,1.136440000000000017e-08,1.269670000000000021e-10,1.208259999999999991e+03
-1.809049999999999981e-03,1.290870000000000038e-02,1.000000000000000000e+00,7.475089999999999513e-02,5.469380000000000075e-02,1.435529999999999966e-03,2.508470000000000057e-05,1.206960000000000036e+03
3.015079999999999735e-04,3.474049999999999794e-03,1.000000000000000000e+00,1.096509999999999985e-01,1.035169999999999979e-01,2.066020000000000009e-03,6.371459999999999472e-05,1.206650000000000091e+03
2.412060000000000159e-03,2.197179999999999966e-03,1.000000000000000000e+00,1.229979999999999962e-01,1.208069999999999977e-01,2.247340000000000015e-03,8.853099999999999652e-05,1.206549999999999955e+03
4.522609999999999825e-03,1.297989999999999951e-03,1.000000000000000000e+00,1.418490000000000029e-01,1.420820000000000138e-01,2.477650000000000078e-03,1.434069999999999909e-04,1.206450000000000045e+03
6.633169999999999865e-03,1.108590000000000009e-03,1.000000000000000000e+00,1.489199999999999968e-01,1.494189999999999963e-01,2.565539999999999835e-03,1.738619999999999966e-04,1.206410000000000082e+03
8.743719999999999964e-03,9.546160000000000366e-04,1.000000000000000000e+00,1.549449999999999994e-01,1.555390000000000106e-01,2.642330000000000026e-03,2.082519999999999977e-04,1.206369999999999891e+03
1.085430000000000075e-02,8.139970000000000061e-04,1.000000000000000000e+00,1.647289999999999865e-01,1.654289999999999927e-01,2.800790000000000050e-03,2.768010000000000219e-04,1.206309999999999945e+03
1.296480000000000028e-02,7.331080000000000018e-04,1.000000000000000000e+00,1.686989999999999879e-01,1.694029999999999980e-01,2.871330000000000063e-03,3.156619999999999739e-04,1.206279999999999973e+03
1.507539999999999922e-02,6.964039999999999684e-04,1.000000000000000000e+00,1.724680000000000102e-01,1.731999999999999929e-01,2.955140000000000197e-03,3.532930000000000207e-04,1.206250000000000000e+03
1.718590000000000048e-02,6.458469999999999576e-04,1.000000000000000000e+00,1.757910000000000028e-01,1.765329999999999955e-01,3.034370000000000209e-03,3.933769999999999845e-04,1.206220000000000027e+03
1.929650000000000115e-02,5.845619999999999506e-04,1.000000000000000000e+00,1.786780000000000035e-01,1.794139999999999902e-01,3.105660000000000105e-03,4.356270000000000086e-04,1.206190000000000055e+03
2.140699999999999895e-02,5.527730000000000013e-04,1.000000000000000000e+00,1.816230000000000067e-01,1.823760000000000103e-01,3.199089999999999920e-03,4.764929999999999795e-04,1.206160000000000082e+03
2.351759999999999962e-02,5.086030000000000498e-04,1.000000000000000000e+00,1.842060000000000086e-01,1.849600000000000133e-01,3.285199999999999839e-03,5.192880000000000195e-04,1.206130000000000109e+03
2.562810000000000088e-02,4.549099999999999932e-04,1.000000000000000000e+00,1.864290000000000114e-01,1.871720000000000050e-01,3.360169999999999997e-03,5.640489999999999523e-04,1.206099999999999909e+03
2.773870000000000155e-02,4.226069999999999740e-04,1.000000000000000000e+00,1.888400000000000079e-01,1.895880000000000065e-01,3.466289999999999909e-03,6.068980000000000295e-04,1.206079999999999927e+03
2.984919999999999934e-02,3.803260000000000039e-04,1.000000000000000000e+00,1.909299999999999886e-01,1.916680000000000050e-01,3.561760000000000186e-03,6.515860000000000055e-04,1.206049999999999955e+03
3.195979999999999654e-02,3.383789999999999801e-04,1.000000000000000000e+00,1.928870000000000029e-01,1.936110000000000053e-01,3.660850000000000215e-03,6.968049999999999938e-04,1.206019999999999982e+03
3.407040000000000068e-02,2.967280000000000091e-04,1.000000000000000000e+00,1.947230000000000072e-01,1.954289999999999916e-01,3.763799999999999871e-03,7.425319999999999577e-04,1.205990000000000009e+03
3.618090000000000195e-02,2.554559999999999882e-04,1.000000000000000000e+00,1.964470000000000105e-01,1.971279999999999977e-01,3.870849999999999898e-03,7.887550000000000333e-04,1.205970000000000027e+03
3.829149999999999915e-02,2.493899999999999958e-04,1.000000000000000000e+00,1.962629999999999930e-01,1.969380000000000019e-01,3.850140000000000159e-03,7.903050000000000439e-04,1.205970000000000027e+03
4.040200000000000041e-02,2.096929999999999996e-04,1.000000000000000000e+00,1.978560000000000041e-01,1.985020000000000118e-01,3.958249999999999963e-03,8.362159999999999776e-04,1.205940000000000055e+03
4.251259999999999761e-02,1.720220000000000006e-04,1.000000000000000000e+00,1.992800000000000127e-01,1.998929999999999874e-01,4.064919999999999645e-03,8.802120000000000083e-04,1.205920000000000073e+03
4.462309999999999888e-02,1.372380000000000030e-04,1.000000000000000000e+00,2.005369999999999930e-01,2.011110000000000120e-01,4.168260000000000021e-03,9.217049999999999852e-04,1.205900000000000091e+03
4.673370000000000302e-02,1.088390000000000061e-04,1.000000000000000000e+00,2.018159999999999954e-01,2.023530000000000051e-01,4.293710000000000061e-03,9.592449999999999545e-04,1.205869999999999891e+03
4.884419999999999734e-02,7.659180000000000079e-05,1.000000000000000000e+00,2.026439999999999908e-01,2.031239999999999990e-01,4.365329999999999731e-03,9.980069999999999740e-04,1.205859999999999900e+03
5.095480000000000148e-02,5.358420000000000105e-05,1.000000000000000000e+00,2.036799999999999999e-01,2.041050000000000086e-01,4.486379999999999882e-03,1.031479999999999984e-03,1.205839999999999918e+03
5.306530000000000274e-02,5.358420000000000105e-05,1.000000000000000000e+00,2.036799999999999999e-01,2.041050000000000086e-01,4.486379999999999882e-03,1.031479999999999984e-03,1.205839999999999918e+03
5.517589999999999995e-02,3.014670000000000056e-05,1.000000000000000000e+00,2.043250000000000066e-01,2.046640000000000126e-01,4.549980000000000344e-03,1.066480000000000075e-03,1.205829999999999927e+03
5.728640000000000121e-02,1.566510000000000016e-05,1.000000000000000000e+00,2.051709999999999923e-01,2.054269999999999985e-01,4.666499999999999641e-03,1.096390000000000038e-03,1.205809999999999945e+03
5.939699999999999841e-02,1.647449999999999998e-06,1.000000000000000000e+00,2.063750000000000029e-01,2.064819999999999989e-01,4.833989999999999815e-03,1.154599999999999984e-03,1.205799999999999955e+03
6.150749999999999967e-02,3.145699999999999905e-07,1.000000000000000000e+00,2.067829999999999946e-01,2.068639999999999923e-01,4.882130000000000150e-03,1.182969999999999985e-03,1.205799999999999955e+03
6.361809999999999687e-02,6.467850000000000573e-08,1.000000000000000000e+00,2.073530000000000095e-01,2.074229999999999963e-01,4.988979999999999630e-03,1.206599999999999947e-03,1.205789999999999964e+03
6.572859999999999814e-02,1.344769999999999938e-08,1.000000000000000000e+00,2.077720000000000122e-01,2.078379999999999950e-01,5.062070000000000111e-03,1.230500000000000040e-03,1.205779999999999973e+03
6.783920000000000228e-02,4.564360000000000149e-09,1.000000000000000000e+00,2.081500000000000017e-01,2.082150000000000112e-01,5.132399999999999636e-03,1.253140000000000026e-03,1.205779999999999973e+03
6.994970000000000354e-02,1.487260000000000094e-09,9.999940000000000495e-01,2.088029999999999886e-01,2.088629999999999931e-01,5.265309999999999609e-03,1.294950000000000007e-03,1.205759999999999991e+03
7.206029999999999380e-02,9.718310000000000534e-10,9.999860000000000415e-01,2.090829999999999911e-01,2.091429999999999956e-01,5.328140000000000306e-03,1.314279999999999919e-03,1.205750000000000000e+03
7.417089999999999794e-02,6.538879999999999861e-10,9.999860000000000415e-01,2.093379999999999963e-01,2.093959999999999988e-01,5.388689999999999800e-03,1.332649999999999894e-03,1.205750000000000000e+03
7.628139999999999921e-02,3.170510000000000149e-10,9.999860000000000415e-01,2.097809999999999953e-01,2.098420000000000007e-01,5.503349999999999735e-03,1.366760000000000067e-03,1.205730000000000018e+03
7.839200000000000335e-02,2.275389999999999884e-10,9.999869999999999592e-01,2.100650000000000017e-01,2.101159999999999972e-01,5.582909999999999956e-03,1.389980000000000078e-03,1.205720000000000027e+03
8.050250000000000461e-02,1.082760000000000043e-10,9.999930000000000208e-01,2.104109999999999869e-01,2.104570000000000052e-01,5.689340000000000196e-03,1.420290000000000051e-03,1.205710000000000036e+03
8.261309999999999487e-02,4.806319999999999901e-11,1.000000000000000000e+00,2.106389999999999929e-01,2.106860000000000122e-01,5.764939999999999648e-03,1.453050000000000001e-03,1.205769999999999982e+03
8.472359999999999614e-02,4.806319999999999901e-11,1.000000000000000000e+00,2.106389999999999929e-01,2.106860000000000122e-01,5.764939999999999648e-03,1.453050000000000001e-03,1.205769999999999982e+03
8.683420000000000027e-02,2.346229999999999869e-11,1.000000000000000000e+00,2.110619999999999996e-01,2.111000000000000099e-01,5.917999999999999650e-03,1.482889999999999946e-03,1.205680000000000064e+03
8.894470000000000154e-02,1.065690000000000077e-11,1.000000000000000000e+00,2.113800000000000123e-01,2.114099999999999868e-01,6.041099999999999769e-03,1.515199999999999967e-03,1.205650000000000091e+03
9.105530000000000568e-02,4.522130000000000240e-12,1.000000000000000000e+00,2.115150000000000086e-01,2.115339999999999998e-01,6.133809999999999957e-03,1.550289999999999958e-03,1.205720000000000027e+03
9.316579999999999306e-02,4.732390000000000195e-12,1.000000000000000000e+00,2.117050000000000043e-01,2.117189999999999905e-01,6.170710000000000257e-03,1.548230000000000049e-03,1.205609999999999900e+03
9.527639999999999720e-02,2.077119999999999938e-12,1.000000000000000000e+00,2.120579999999999965e-01,2.119949999999999890e-01,6.307459999999999976e-03,1.581979999999999975e-03,1.205549999999999955e+03
9.738689999999999847e-02,9.630350000000000460e-13,9.845359999999999667e-01,2.124610000000000110e-01,2.114939999999999876e-01,6.452040000000000032e-03,1.616500000000000098e-03,1.190769999999999982e+03
9.949750000000000261e-02,8.749990000000000362e-13,9.931980000000000253e-01,2.122539999999999982e-01,2.106709999999999972e-01,6.414800000000000016e-03,1.618840000000000079e-03,1.199170000000000073e+03
1.016080000000000039e-01,3.058979999999999957e-13,9.777360000000000495e-01,2.127269999999999994e-01,2.124320000000000097e-01,6.567970000000000232e-03,1.654349999999999961e-03,1.184140000000000100e+03
1.037190000000000056e-01,3.058979999999999957e-13,9.777360000000000495e-01,2.127269999999999994e-01,2.124320000000000097e-01,6.567970000000000232e-03,1.654349999999999961e-03,1.184140000000000100e+03
1.058290000000000064e-01,5.716500000000000179e-14,9.801090000000000080e-01,2.133289999999999909e-01,2.111139999999999961e-01,6.730830000000000146e-03,1.690740000000000038e-03,1.186420000000000073e+03
1.079399999999999943e-01,8.053249999999999663e-15,9.952999999999999625e-01,2.138549999999999895e-01,2.127680000000000127e-01,6.904500000000000047e-03,1.728099999999999992e-03,1.202240000000000009e+03
1.100499999999999950e-01,7.991730000000000193e-15,9.905329999999999968e-01,2.137950000000000128e-01,2.131909999999999916e-01,6.942020000000000135e-03,1.725170000000000045e-03,1.197299999999999955e+03
1.121609999999999968e-01,8.498220000000000068e-16,1.000000000000000000e+00,2.141190000000000038e-01,2.138720000000000065e-01,7.127889999999999573e-03,1.763309999999999921e-03,1.207700000000000045e+03
1.142709999999999976e-01,8.498220000000000068e-16,1.000000000000000000e+00,2.141190000000000038e-01,2.138720000000000065e-01,7.127889999999999573e-03,1.763309999999999921e-03,1.207700000000000045e+03
1.163819999999999993e-01,4.600029999999999704e-17,1.000000000000000000e+00,2.142439999999999900e-01,2.097420000000000118e-01,7.327420000000000287e-03,1.802580000000000024e-03,1.207650000000000091e+03
1.184920000000000001e-01,4.803429999999999716e-17,1.000000000000000000e+00,2.142290000000000028e-01,2.098460000000000047e-01,7.289760000000000163e-03,1.806089999999999996e-03,1.207410000000000082e+03
1.206030000000000019e-01,1.863829999999999946e-19,7.732799999999999674e-01,2.142179999999999918e-01,1.868549999999999933e-01,7.542469999999999904e-03,1.843079999999999979e-03,9.416269999999999527e+02
1.227140000000000036e-01,1.863829999999999946e-19,7.732799999999999674e-01,2.142179999999999918e-01,1.868549999999999933e-01,7.542469999999999904e-03,1.843079999999999979e-03,9.416269999999999527e+02
1.248240000000000044e-01,1.052640000000000046e-22,2.232730000000000131e-02,2.141710000000000003e-01,7.435010000000000230e-02,7.775289999999999806e-03,1.884990000000000016e-03,2.816260000000000119e+01
1.269349999999999923e-01,1.052640000000000046e-22,2.232730000000000131e-02,2.141710000000000003e-01,7.435010000000000230e-02,7.775289999999999806e-03,1.884990000000000016e-03,2.816260000000000119e+01
1.290449999999999930e-01,3.133240000000000285e-26,1.813649999999999987e-10,2.133690000000000031e-01,3.665929999999999883e-02,8.028560000000000557e-03,1.928510000000000033e-03,3.872179999999999915e-04
1.311559999999999948e-01,6.161160000000000445e-26,5.964389999999999501e-10,2.130630000000000024e-01,3.676139999999999963e-02,7.990449999999999636e-03,1.933320000000000091e-03,1.247010000000000002e-03
1.332659999999999956e-01,3.133240000000000285e-26,1.813649999999999987e-10,2.133690000000000031e-01,3.665929999999999883e-02,8.028560000000000557e-03,1.928510000000000033e-03,3.872179999999999915e-04
1.353769999999999973e-01,4.034400000000000179e-29,1.335920000000000077e-13,2.042150000000000076e-01,3.431030000000000191e-02,8.264880000000000490e-03,1.979180000000000089e-03,5.613460000000000021e-04
1.374869999999999981e-01,4.034400000000000179e-29,1.335920000000000077e-13,2.042150000000000076e-01,3.431030000000000191e-02,8.264880000000000490e-03,1.979180000000000089e-03,5.613460000000000021e-04
1.395979999999999999e-01,3.165749999999999786e-32,3.151050000000000193e-17,1.957939999999999958e-01,3.221009999999999845e-02,8.484850000000000378e-03,2.022449999999999855e-03,8.369249999999999736e-04
1.417090000000000016e-01,3.165749999999999786e-32,3.151050000000000193e-17,1.957939999999999958e-01,3.221009999999999845e-02,8.484850000000000378e-03,2.022449999999999855e-03,8.369249999999999736e-04
1.438190000000000024e-01,2.528329999999999748e-35,7.277080000000000301e-21,1.881889999999999952e-01,3.030189999999999967e-02,8.652659999999999518e-03,2.061579999999999923e-03,7.686600000000000030e-04
1.459300000000000042e-01,2.528329999999999748e-35,7.277080000000000301e-21,1.881889999999999952e-01,3.030189999999999967e-02,8.652659999999999518e-03,2.061579999999999923e-03,7.686600000000000030e-04
1.480400000000000049e-01,1.872450000000000005e-38,1.571020000000000015e-24,1.810849999999999960e-01,2.853400000000000034e-02,8.780680000000000776e-03,2.097379999999999817e-03,7.183120000000000303e-04
1.501510000000000067e-01,1.872450000000000005e-38,1.571020000000000015e-24,1.810849999999999960e-01,2.853400000000000034e-02,8.780680000000000776e-03,2.097379999999999817e-03,7.183120000000000303e-04
1.522610000000000074e-01,1.213970000000000120e-41,3.038890000000000208e-28,1.744050000000000045e-01,2.689439999999999886e-02,8.875970000000000387e-03,2.130270000000000080e-03,6.789889999999999598e-04
1.543720000000000092e-01,1.213970000000000120e-41,3.038890000000000208e-28,1.744050000000000045e-01,2.689439999999999886e-02,8.875970000000000387e-03,2.130270000000000080e-03,6.789889999999999598e-04
1.564820000000000100e-01,6.577960000000000204e-45,5.024960000000000323e-32,1.680899999999999894e-01,2.537270000000000150e-02,8.944209999999999314e-03,2.160609999999999874e-03,6.499000000000000219e-04
1.585930000000000117e-01,6.577960000000000204e-45,5.024960000000000323e-32,1.680899999999999894e-01,2.537270000000000150e-02,8.944209999999999314e-03,2.160609999999999874e-03,6.499000000000000219e-04
1.607040000000000135e-01,3.632760000000000327e-49,2.058469999999999897e-37,1.618159999999999876e-01,2.385090000000000127e-02,9.007050000000000820e-03,2.178760000000000072e-03,5.769570000000000124e-04
1.628139999999999865e-01,3.632760000000000327e-49,2.058469999999999897e-37,1.618159999999999876e-01,2.385090000000000127e-02,9.007050000000000820e-03,2.178760000000000072e-03,5.769570000000000124e-04
1.649249999999999883e-01,1.195630000000000020e-52,1.565930000000000094e-41,1.561220000000000108e-01,2.253959999999999991e-02,9.031050000000000536e-03,2.204199999999999909e-03,5.580290000000000337e-04
1.670349999999999890e-01,9.266529999999999326e-52,6.531509999999999682e-40,1.564419999999999977e-01,2.264630000000000115e-02,9.017640000000000378e-03,2.214970000000000133e-03,5.941079999999999842e-04
1.691459999999999908e-01,2.079769999999999877e-55,3.871129999999999860e-44,1.510700000000000098e-01,2.142559999999999951e-02,9.030260000000000023e-03,2.239520000000000052e-03,5.677949999999999534e-04
1.712559999999999916e-01,2.607860000000000137e-56,6.154849999999999970e-46,1.507320000000000049e-01,2.132090000000000027e-02,9.040299999999999378e-03,2.227999999999999946e-03,5.380639999999999902e-04
1.733669999999999933e-01,2.879979999999999927e-60,0.000000000000000000e+00,1.456260000000000054e-01,2.018759999999999999e-02,9.037649999999999503e-03,2.250359999999999860e-03,5.175880000000000324e-04
1.754769999999999941e-01,2.373899999999999795e-65,-7.621579999999999911e-69,1.407889999999999975e-01,1.913319999999999951e-02,9.025510000000000477e-03,2.271480000000000200e-03,4.969799999999999478e-04
1.775879999999999959e-01,2.373899999999999795e-65,-7.621579999999999911e-69,1.407889999999999975e-01,1.913319999999999951e-02,9.025510000000000477e-03,2.271480000000000200e-03,4.969799999999999478e-04
1.796979999999999966e-01,2.252530000000000126e-85,-2.607569999999999858e-80,1.362069999999999947e-01,1.815140000000000156e-02,9.005890000000000770e-03,2.291490000000000193e-03,4.765020000000000128e-04
1.818089999999999984e-01,4.825130000000000108e-90,-2.257869999999999865e-79,1.318660000000000110e-01,1.723689999999999944e-02,8.980500000000000635e-03,2.310529999999999876e-03,4.563379999999999802e-04
