y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
-7.356780000000000264e-02,6.278860000000000552e-01,1.000000000000000000e+00,2.972259999999999898e-05,7.432160000000000345e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.295309999999999945e+03
-7.145730000000000137e-02,6.256239999999999579e-01,1.000000000000000000e+00,3.414129999999999785e-05,9.335749999999999512e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.280069999999999936e+03
-6.934669999999999723e-02,6.256239999999999579e-01,1.000000000000000000e+00,3.414129999999999785e-05,9.335749999999999512e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.280069999999999936e+03
-6.723619999999999597e-02,6.256239999999999579e-01,1.000000000000000000e+00,3.414129999999999785e-05,9.335749999999999512e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.280069999999999936e+03
-6.512560000000000571e-02,6.256009999999999627e-01,1.000000000000000000e+00,3.547059999999999883e-05,9.614039999999999180e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.280900000000000091e+03
-6.301510000000000444e-02,6.235840000000000272e-01,1.000000000000000000e+00,3.837219999999999829e-05,1.106019999999999958e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.265859999999999900e+03
-6.090450000000000030e-02,6.235840000000000272e-01,1.000000000000000000e+00,3.837219999999999829e-05,1.106019999999999958e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.265859999999999900e+03
-5.879399999999999904e-02,6.218569999999999931e-01,1.000000000000000000e+00,4.227310000000000019e-05,1.259309999999999976e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.253109999999999900e+03
-5.668340000000000184e-02,6.218569999999999931e-01,1.000000000000000000e+00,4.227310000000000019e-05,1.259309999999999976e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.253109999999999900e+03
-5.457290000000000058e-02,6.218569999999999931e-01,1.000000000000000000e+00,4.227310000000000019e-05,1.259309999999999976e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.253109999999999900e+03
-5.246230000000000337e-02,6.203499999999999570e-01,1.000000000000000000e+00,4.580809999999999938e-05,1.393509999999999978e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.241940000000000055e+03
-5.035180000000000211e-02,6.203499999999999570e-01,1.000000000000000000e+00,4.580809999999999938e-05,1.393509999999999978e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.241940000000000055e+03
-4.824119999999999797e-02,6.190600000000000547e-01,1.000000000000000000e+00,4.894610000000000220e-05,1.509399999999999982e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.232329999999999927e+03
-4.613069999999999671e-02,6.179499999999999993e-01,1.000000000000000000e+00,5.169250000000000017e-05,1.608179999999999907e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.224140000000000100e+03
-4.402009999999999951e-02,6.170029999999999681e-01,1.000000000000000000e+00,5.406489999999999799e-05,1.691530000000000049e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.217230000000000018e+03
-4.190950000000000231e-02,6.169580000000000064e-01,1.000000000000000000e+00,5.568860000000000075e-05,1.730830000000000164e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.218359999999999900e+03
-3.979900000000000104e-02,6.153530000000000388e-01,1.000000000000000000e+00,5.968089999999999978e-05,1.866719999999999976e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.207349999999999909e+03
-3.768839999999999690e-02,6.145709999999999784e-01,1.000000000000000000e+00,6.163440000000000064e-05,1.933070000000000112e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.202130000000000109e+03
-3.557790000000000258e-02,6.138099999999999667e-01,1.000000000000000000e+00,6.189739999999999457e-05,1.959079999999999885e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.195740000000000009e+03
-3.346729999999999844e-02,6.129419999999999868e-01,1.000000000000000000e+00,6.391489999999999346e-05,2.028929999999999902e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.190640000000000100e+03
-3.135679999999999717e-02,6.120489999999999542e-01,1.000000000000000000e+00,6.594349999999999637e-05,2.098449999999999873e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.185619999999999891e+03
-2.924619999999999997e-02,6.105369999999999964e-01,1.000000000000000000e+00,6.957990000000000106e-05,2.206250000000000095e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.175849999999999909e+03
-2.713569999999999871e-02,6.099940000000000362e-01,1.000000000000000000e+00,7.272980000000000287e-05,2.277790000000000091e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.172480000000000018e+03
-2.502510000000000151e-02,6.096009999999999485e-01,1.000000000000000000e+00,7.397679999999999957e-05,2.300299999999999982e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.167869999999999891e+03
-2.291460000000000025e-02,6.088909999999999600e-01,1.000000000000000000e+00,7.491309999999999939e-05,2.299140000000000149e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.157529999999999973e+03
-2.080399999999999958e-02,6.084359999999999769e-01,1.000000000000000000e+00,7.750249999999999869e-05,2.357459999999999956e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.154700000000000045e+03
-1.869349999999999831e-02,6.075810000000000377e-01,1.000000000000000000e+00,7.913800000000000023e-05,2.351579999999999938e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.144900000000000091e+03
-1.658290000000000111e-02,6.069790000000000463e-01,1.000000000000000000e+00,8.196509999999999896e-05,2.404849999999999853e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.142519999999999982e+03
-1.447239999999999985e-02,6.057379999999999987e-01,1.000000000000000000e+00,8.722730000000000425e-05,2.429289999999999911e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.135019999999999982e+03
-1.236179999999999918e-02,6.043680000000000163e-01,1.000000000000000000e+00,9.248699999999999727e-05,2.412149999999999936e-05,9.713050000000000325e-15,1.417900000000000074e-16,1.125799999999999955e+03
-1.025129999999999965e-02,6.017249999999999543e-01,1.000000000000000000e+00,1.089730000000000017e-04,2.431799999999999994e-05,2.115730000000000096e-09,2.110130000000000097e-11,1.118619999999999891e+03
-8.140700000000000713e-03,5.821020000000000083e-01,1.000000000000000000e+00,6.655199999999999571e-04,2.502730000000000007e-05,3.011729999999999877e-06,2.415419999999999999e-08,1.119490000000000009e+03
-6.030149999999999746e-03,9.496330000000000049e-02,1.000000000000000000e+00,1.563700000000000090e-01,1.313580000000000025e-01,3.688379999999999784e-03,2.271529999999999917e-05,1.112759999999999991e+03
-3.919599999999999647e-03,3.108359999999999942e-02,1.000000000000000000e+00,3.047869999999999746e-01,2.788010000000000210e-01,6.999499999999999646e-03,6.876220000000000379e-05,1.111039999999999964e+03
-1.809049999999999981e-03,8.346879999999999231e-03,1.000000000000000000e+00,3.954579999999999762e-01,3.800529999999999742e-01,7.317960000000000090e-03,1.724990000000000030e-04,1.112480000000000018e+03
3.015079999999999735e-04,4.365139999999999992e-03,1.000000000000000000e+00,4.163229999999999986e-01,4.029179999999999984e-01,7.646570000000000103e-03,2.878479999999999993e-04,1.111869999999999891e+03
2.412060000000000159e-03,3.117809999999999939e-03,1.000000000000000000e+00,4.231050000000000089e-01,4.088629999999999765e-01,7.966849999999999279e-03,3.797580000000000053e-04,1.111450000000000045e+03
4.522609999999999825e-03,1.962199999999999882e-03,1.000000000000000000e+00,4.320559999999999956e-01,4.152899999999999925e-01,8.956499999999999184e-03,5.769349999999999912e-04,1.108029999999999973e+03
6.633169999999999865e-03,1.444360000000000002e-03,1.000000000000000000e+00,4.332480000000000220e-01,4.142469999999999763e-01,9.483000000000000110e-03,6.911250000000000076e-04,1.107539999999999964e+03
8.743719999999999964e-03,1.050039999999999914e-03,9.999719999999999720e-01,4.333020000000000205e-01,4.120489999999999986e-01,1.006879999999999928e-02,8.044140000000000405e-04,1.107029999999999973e+03
1.085430000000000075e-02,4.982660000000000301e-04,9.999799999999999800e-01,4.306710000000000260e-01,4.060889999999999778e-01,1.144610000000000072e-02,1.016619999999999980e-03,1.106019999999999982e+03
1.296480000000000028e-02,1.794660000000000059e-04,1.000000000000000000e+00,4.251510000000000011e-01,4.026629999999999932e-01,1.191889999999999963e-02,1.113250000000000090e-03,1.107890000000000100e+03
1.507539999999999922e-02,6.211999999999999477e-05,1.000000000000000000e+00,4.218290000000000095e-01,4.058709999999999818e-01,1.278510000000000063e-02,1.196870000000000052e-03,1.107390000000000100e+03
1.718590000000000048e-02,8.440020000000000212e-06,1.000000000000000000e+00,4.176670000000000105e-01,4.110699999999999910e-01,1.376310000000000033e-02,1.273569999999999910e-03,1.106940000000000055e+03
1.929650000000000115e-02,7.828110000000000340e-07,9.999930000000000208e-01,4.126020000000000243e-01,4.108680000000000110e-01,1.486859999999999918e-02,1.344689999999999948e-03,1.106509999999999991e+03
2.140699999999999895e-02,5.843870000000000169e-08,9.998059999999999725e-01,4.065579999999999750e-01,4.058669999999999778e-01,1.611819999999999919e-02,1.412080000000000019e-03,1.106059999999999945e+03
2.351759999999999962e-02,3.734900000000000410e-09,9.998709999999999543e-01,3.994559999999999778e-01,3.989500000000000268e-01,1.752799999999999844e-02,1.477730000000000016e-03,1.105650000000000091e+03
2.562810000000000088e-02,2.070309999999999906e-10,9.998059999999999725e-01,3.912109999999999754e-01,3.907519999999999882e-01,1.911219999999999933e-02,1.543520000000000048e-03,1.105210000000000036e+03
2.773870000000000155e-02,9.966189999999999966e-12,9.999529999999999808e-01,3.817389999999999950e-01,3.813340000000000063e-01,2.088179999999999897e-02,1.610979999999999921e-03,1.104819999999999936e+03
2.984919999999999934e-02,6.486880000000000325e-12,9.999529999999999808e-01,3.727710000000000190e-01,3.724230000000000040e-01,2.359819999999999973e-02,1.708960000000000036e-03,1.102059999999999945e+03
3.195979999999999654e-02,1.517180000000000092e-14,9.963250000000000162e-01,3.587049999999999961e-01,3.585309999999999886e-01,2.499749999999999889e-02,1.755150000000000026e-03,1.102930000000000064e+03
3.407040000000000068e-02,4.904889999999999914e-16,9.745850000000000346e-01,3.446239999999999859e-01,3.466460000000000097e-01,2.733439999999999828e-02,1.832810000000000038e-03,1.095730000000000018e+03
3.618090000000000195e-02,1.416040000000000055e-17,9.103219999999999645e-01,3.284739999999999882e-01,3.281089999999999840e-01,2.982769999999999866e-02,1.913959999999999924e-03,1.074390000000000100e+03
3.829149999999999915e-02,1.416040000000000055e-17,9.103219999999999645e-01,3.284739999999999882e-01,3.281089999999999840e-01,2.982769999999999866e-02,1.913959999999999924e-03,1.074390000000000100e+03
4.040200000000000041e-02,1.287589999999999941e-17,9.836300000000000043e-01,3.121510000000000118e-01,3.143219999999999903e-01,3.328199999999999908e-02,2.032120000000000107e-03,1.098789999999999964e+03
4.251259999999999761e-02,9.233899999999999489e-21,9.975770000000000470e-01,2.942930000000000268e-01,2.936349999999999794e-01,3.493779999999999802e-02,2.076279999999999792e-03,1.106029999999999973e+03
4.462309999999999888e-02,1.096909999999999947e-20,9.998650000000000038e-01,2.781750000000000056e-01,2.776710000000000012e-01,3.828759999999999802e-02,2.189579999999999999e-03,1.105130000000000109e+03
4.673370000000000302e-02,5.604199999999999745e-24,9.996540000000000425e-01,2.607320000000000193e-01,2.602670000000000261e-01,3.974570000000000186e-02,2.223370000000000121e-03,1.106509999999999991e+03
4.884419999999999734e-02,1.150630000000000085e-25,9.997709999999999653e-01,2.441029999999999867e-01,2.437030000000000030e-01,4.198849999999999805e-02,2.290060000000000012e-03,1.106420000000000073e+03
5.095480000000000148e-02,2.560010000000000155e-27,9.998759999999999870e-01,2.276440000000000130e-01,2.275260000000000060e-01,4.411029999999999812e-02,2.351980000000000043e-03,1.106440000000000055e+03
5.306530000000000274e-02,2.560010000000000155e-27,9.998759999999999870e-01,2.276440000000000130e-01,2.275260000000000060e-01,4.411029999999999812e-02,2.351980000000000043e-03,1.106440000000000055e+03
5.517589999999999995e-02,3.001540000000000153e-28,9.965289999999999981e-01,2.113480000000000081e-01,2.086570000000000091e-01,4.610310000000000102e-02,2.409070000000000135e-03,1.104660000000000082e+03
5.728640000000000121e-02,1.653339999999999979e-28,8.572910000000000252e-01,1.941779999999999895e-01,1.940939999999999888e-01,4.794459999999999694e-02,2.461159999999999997e-03,1.028819999999999936e+03
5.939699999999999841e-02,1.514580000000000023e-30,8.069359999999999866e-01,1.579869999999999886e-01,1.521059999999999912e-01,5.104100000000000303e-02,2.549409999999999784e-03,1.000850000000000023e+03
6.150749999999999967e-02,8.515549999999999490e-32,9.777420000000000000e-01,1.418379999999999919e-01,1.390659999999999952e-01,5.232339999999999908e-02,2.585819999999999959e-03,1.101380000000000109e+03
6.361809999999999687e-02,1.289730000000000123e-32,1.000000000000000000e+00,1.279049999999999909e-01,1.273060000000000025e-01,5.436339999999999922e-02,2.654740000000000051e-03,1.110900000000000091e+03
6.572859999999999814e-02,2.779679999999999847e-33,1.000000000000000000e+00,1.127950000000000064e-01,1.124639999999999945e-01,5.541839999999999961e-02,2.682229999999999857e-03,1.111019999999999982e+03
6.783920000000000228e-02,4.090449999999999595e-34,1.000000000000000000e+00,9.764939999999999731e-02,9.734370000000000522e-02,5.634720000000000006e-02,2.705649999999999982e-03,1.111039999999999964e+03
6.994970000000000354e-02,1.500489999999999976e-36,1.000000000000000000e+00,6.743090000000000195e-02,6.711369999999999836e-02,5.781490000000000240e-02,2.741019999999999828e-03,1.111009999999999991e+03
7.206029999999999380e-02,4.232229999999999998e-38,9.971219999999999528e-01,5.240340000000000276e-02,5.167410000000000059e-02,5.835189999999999821e-02,2.753349999999999895e-03,1.108970000000000027e+03
7.417089999999999794e-02,3.231510000000000323e-39,9.665019999999999722e-01,3.682629999999999931e-02,3.641400000000000192e-02,5.781710000000000321e-02,2.725560000000000135e-03,1.091640000000000100e+03
7.628139999999999921e-02,6.904369999999999571e-45,1.000000000000000000e+00,7.361580000000000380e-03,8.044930000000000483e-03,5.820770000000000111e-02,2.734180000000000117e-03,1.114259999999999991e+03
2.008040000000000103e-01,5.056619999999999725e-68,5.627050000000000103e-21,6.893150000000000232e-04,1.152920000000000056e-01,1.083540000000000024e-02,1.644639999999999947e-03,-4.356950000000000059e-03
2.029150000000000120e-01,5.056619999999999725e-68,5.627050000000000103e-21,6.893150000000000232e-04,1.152920000000000056e-01,1.083540000000000024e-02,1.644639999999999947e-03,-4.356950000000000059e-03
2.050250000000000128e-01,5.253129999999999993e-73,5.605089999999999917e-21,2.540499999999999790e-03,1.199559999999999932e-01,1.085670000000000038e-02,1.644719999999999906e-03,-4.333909999999999846e-03
2.071359999999999868e-01,2.652379999999999930e-77,2.920899999999999802e-12,4.905869999999999675e-03,1.208619999999999972e-01,1.089769999999999975e-02,1.644899999999999921e-03,-4.306049999999999635e-03
2.092459999999999876e-01,2.652379999999999930e-77,2.920899999999999802e-12,4.905869999999999675e-03,1.208619999999999972e-01,1.089769999999999975e-02,1.644899999999999921e-03,-4.306049999999999635e-03
2.113569999999999893e-01,3.541770000000000139e-81,1.352639999999999891e-10,7.803159999999999957e-03,1.217180000000000067e-01,1.095660000000000037e-02,1.645229999999999913e-03,-4.273500000000000389e-03
2.134669999999999901e-01,9.741250000000000042e-85,1.358900000000000084e-10,1.124220000000000080e-02,1.225799999999999945e-01,1.103050000000000037e-02,1.645739999999999920e-03,-4.234029999999999738e-03
2.155779999999999919e-01,9.741250000000000042e-85,1.358900000000000084e-10,1.124220000000000080e-02,1.225799999999999945e-01,1.103050000000000037e-02,1.645739999999999920e-03,-4.234029999999999738e-03
2.176879999999999926e-01,4.872880000000000075e-88,1.537509999999999946e-10,1.522279999999999987e-02,1.234439999999999982e-01,1.111569999999999919e-02,1.646480000000000079e-03,-4.187250000000000000e-03
2.197989999999999944e-01,6.415680000000000002e-90,7.563189999999999967e-11,1.973369999999999985e-02,1.243059999999999998e-01,1.120750000000000045e-02,1.647459999999999897e-03,-4.132819999999999723e-03
2.219099999999999961e-01,7.238210000000000211e-90,4.478390000000000186e-11,2.059530000000000041e-02,1.250169999999999892e-01,1.163759999999999968e-02,1.669230000000000063e-03,-4.405779999999999766e-03
2.240199999999999969e-01,6.025170000000000362e-90,1.475329999999999935e-11,2.475269999999999901e-02,1.251589999999999925e-01,1.130070000000000033e-02,1.648680000000000024e-03,-4.069579999999999725e-03
2.261309999999999987e-01,5.964569999999999635e-90,7.641769999999999658e-12,2.580709999999999948e-02,1.258740000000000137e-01,1.172669999999999962e-02,1.670239999999999919e-03,-4.328030000000000072e-03
2.282409999999999994e-01,6.025490000000000003e-90,4.034980000000000241e-12,3.024599999999999858e-02,1.259969999999999979e-01,1.138939999999999918e-02,1.650119999999999929e-03,-3.996219999999999981e-03
2.303520000000000012e-01,6.025490000000000003e-90,4.034980000000000241e-12,3.024599999999999858e-02,1.259969999999999979e-01,1.138939999999999918e-02,1.650119999999999929e-03,-3.996219999999999981e-03
2.324620000000000020e-01,6.026320000000000108e-90,2.924469999999999958e-12,3.616860000000000214e-02,1.268140000000000100e-01,1.146750000000000026e-02,1.651740000000000066e-03,-3.911180000000000212e-03
2.345730000000000037e-01,6.026320000000000108e-90,2.924469999999999958e-12,3.616860000000000214e-02,1.268140000000000100e-01,1.146750000000000026e-02,1.651740000000000066e-03,-3.911180000000000212e-03
2.366830000000000045e-01,6.027160000000000256e-90,2.662389999999999927e-12,4.246439999999999937e-02,1.276029999999999942e-01,1.152919999999999986e-02,1.653469999999999983e-03,-3.812359999999999881e-03
2.387940000000000063e-01,6.027160000000000256e-90,2.662389999999999927e-12,4.246439999999999937e-02,1.276029999999999942e-01,1.152919999999999986e-02,1.653469999999999983e-03,-3.812359999999999881e-03
2.409050000000000080e-01,6.028000000000000405e-90,3.182439999999999918e-12,4.906680000000000069e-02,1.283590000000000009e-01,1.156899999999999942e-02,1.655290000000000017e-03,-3.697250000000000016e-03
2.430150000000000088e-01,6.028000000000000405e-90,3.182439999999999918e-12,4.906680000000000069e-02,1.283590000000000009e-01,1.156899999999999942e-02,1.655290000000000017e-03,-3.697250000000000016e-03
2.451260000000000105e-01,5.963070000000000118e-90,5.514400000000000010e-12,5.784120000000000233e-02,1.297870000000000135e-01,1.194429999999999971e-02,1.676270000000000104e-03,-3.743740000000000175e-03
2.472360000000000113e-01,6.028829999999999638e-90,4.096270000000000276e-12,5.589920000000000305e-02,1.290759999999999963e-01,1.158220000000000083e-02,1.657169999999999910e-03,-3.562880000000000040e-03
2.493470000000000131e-01,6.029659999999999742e-90,4.170010000000000323e-12,6.287650000000000183e-02,1.297470000000000012e-01,1.156549999999999939e-02,1.659129999999999980e-03,-3.405969999999999918e-03
2.514569999999999861e-01,6.029659999999999742e-90,4.170010000000000323e-12,6.287650000000000183e-02,1.297470000000000012e-01,1.156549999999999939e-02,1.659129999999999980e-03,-3.405969999999999918e-03
2.535680000000000156e-01,6.030469999999999761e-90,3.886239999999999807e-12,6.990520000000000067e-02,1.303670000000000107e-01,1.151669999999999951e-02,1.661359999999999964e-03,-3.223070000000000188e-03
2.556780000000000164e-01,6.030469999999999761e-90,3.886239999999999807e-12,6.990520000000000067e-02,1.303670000000000107e-01,1.151669999999999951e-02,1.661359999999999964e-03,-3.223070000000000188e-03
2.577889999999999904e-01,6.031259999999999693e-90,3.862709999999999805e-12,7.688540000000000652e-02,1.309319999999999928e-01,1.143549999999999948e-02,1.664019999999999996e-03,-3.010670000000000013e-03
2.598989999999999911e-01,6.031259999999999693e-90,3.862709999999999805e-12,7.688540000000000652e-02,1.309319999999999928e-01,1.143549999999999948e-02,1.664019999999999996e-03,-3.010670000000000013e-03
2.620100000000000207e-01,5.964520000000000291e-90,3.976420000000000135e-12,8.592819999999999625e-02,1.321180000000000132e-01,1.158220000000000083e-02,1.682979999999999936e-03,-2.886419999999999784e-03
2.641209999999999947e-01,5.964520000000000291e-90,3.976420000000000135e-12,8.592819999999999625e-02,1.321180000000000132e-01,1.158220000000000083e-02,1.682979999999999936e-03,-2.886419999999999784e-03
2.662309999999999954e-01,5.964520000000000291e-90,3.976420000000000135e-12,8.592819999999999625e-02,1.321180000000000132e-01,1.158220000000000083e-02,1.682979999999999936e-03,-2.886419999999999784e-03
2.683420000000000250e-01,6.032729999999999952e-90,4.042259999999999782e-12,9.027499999999999414e-02,1.318819999999999992e-01,1.118569999999999981e-02,1.671919999999999917e-03,-2.484580000000000122e-03
2.704520000000000257e-01,5.964969999999999623e-90,4.076700000000000188e-12,9.246970000000000189e-02,1.325520000000000032e-01,1.141460000000000044e-02,1.686599999999999905e-03,-2.591780000000000125e-03
2.725629999999999997e-01,6.033400000000000236e-90,4.297269999999999924e-12,9.646449999999999469e-02,1.322619999999999907e-01,1.102719999999999916e-02,1.677979999999999923e-03,-2.164619999999999912e-03
2.746730000000000005e-01,6.033400000000000236e-90,4.297269999999999924e-12,9.646449999999999469e-02,1.322619999999999907e-01,1.102719999999999916e-02,1.677979999999999923e-03,-2.164619999999999912e-03
2.767839999999999745e-01,6.034010000000000261e-90,4.831529999999999710e-12,1.021689999999999959e-01,1.325790000000000024e-01,1.085689999999999919e-02,1.685969999999999960e-03,-1.809529999999999949e-03
2.788939999999999753e-01,6.034010000000000261e-90,4.831529999999999710e-12,1.021689999999999959e-01,1.325790000000000024e-01,1.085689999999999919e-02,1.685969999999999960e-03,-1.809529999999999949e-03
2.810050000000000048e-01,5.965859999999999988e-90,4.852529999999999721e-12,1.042170000000000041e-01,1.332309999999999883e-01,1.102829999999999956e-02,1.699299999999999942e-03,-1.890369999999999941e-03
2.831159999999999788e-01,6.034549999999999982e-90,5.964109999999999716e-12,1.072759999999999964e-01,1.328340000000000076e-01,1.068479999999999951e-02,1.696100000000000082e-03,-1.399789999999999932e-03
2.852259999999999796e-01,6.034549999999999982e-90,5.964109999999999716e-12,1.072759999999999964e-01,1.328340000000000076e-01,1.068479999999999951e-02,1.696100000000000082e-03,-1.399789999999999932e-03
2.873370000000000091e-01,5.966649999999999919e-90,8.825620000000000112e-12,1.134809999999999985e-01,1.336680000000000090e-01,1.064470000000000000e-02,1.721120000000000028e-03,-1.056150000000000058e-03
2.894470000000000098e-01,6.035010000000000230e-90,8.209780000000000587e-12,1.116739999999999955e-01,1.330310000000000104e-01,1.052319999999999992e-02,1.708110000000000097e-03,-1.001109999999999934e-03
2.915579999999999838e-01,6.035010000000000230e-90,8.209780000000000587e-12,1.116739999999999955e-01,1.330310000000000104e-01,1.052319999999999992e-02,1.708110000000000097e-03,-1.001109999999999934e-03
2.936679999999999846e-01,6.035380000000000087e-90,1.168890000000000041e-11,1.152310000000000001e-01,1.331749999999999878e-01,1.038430000000000082e-02,1.721029999999999912e-03,-4.037269999999999921e-04
2.957790000000000141e-01,6.035380000000000087e-90,1.168890000000000041e-11,1.152310000000000001e-01,1.331749999999999878e-01,1.038430000000000082e-02,1.721029999999999912e-03,-4.037269999999999921e-04
2.978890000000000149e-01,6.035380000000000087e-90,1.168890000000000041e-11,1.152310000000000001e-01,1.331749999999999878e-01,1.038430000000000082e-02,1.721029999999999912e-03,-4.037269999999999921e-04
2.999999999999999889e-01,6.035650000000000384e-90,1.448400000000000008e-11,1.178270000000000012e-01,1.332730000000000026e-01,1.028270000000000052e-02,1.732929999999999931e-03,-2.798119999999999969e-04
