y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
2.773870000000000155e-02,1.242110000000000046e-37,1.000000000000000000e+00,1.510910000000000031e-01,1.512910000000000088e-01,7.586859999999999524e-04,1.900349999999999923e-04,1.264289999999999964e+03
2.984919999999999934e-02,3.254520000000000256e-39,1.000000000000000000e+00,1.541959999999999997e-01,1.543930000000000025e-01,7.618790000000000284e-04,1.984319999999999866e-04,1.264299999999999955e+03
3.195979999999999654e-02,9.226050000000000309e-41,1.000000000000000000e+00,1.573330000000000006e-01,1.575280000000000014e-01,7.655920000000000520e-04,2.063210000000000055e-04,1.264309999999999945e+03
3.407040000000000068e-02,9.288829999999999701e-43,1.000000000000000000e+00,1.604510000000000103e-01,1.606489999999999863e-01,7.915560000000000087e-04,2.187369999999999896e-04,1.264450000000000045e+03
3.618090000000000195e-02,3.539400000000000136e-44,1.000000000000000000e+00,1.637429999999999997e-01,1.639359999999999984e-01,7.959399999999999722e-04,2.256910000000000047e-04,1.264460000000000036e+03
3.829149999999999915e-02,1.040839999999999951e-43,1.000000000000000000e+00,1.637760000000000049e-01,1.639660000000000006e-01,7.743589999999999631e-04,2.203250000000000022e-04,1.264319999999999936e+03
4.040200000000000041e-02,1.255119999999999922e-45,1.000000000000000000e+00,1.670490000000000030e-01,1.672389999999999988e-01,8.006309999999999989e-04,2.318680000000000101e-04,1.264470000000000027e+03
4.251259999999999761e-02,3.860730000000000120e-47,1.000000000000000000e+00,1.702680000000000027e-01,1.704589999999999994e-01,8.053799999999999631e-04,2.371139999999999934e-04,1.264470000000000027e+03
4.462309999999999888e-02,1.069870000000000025e-48,1.000000000000000000e+00,1.733580000000000121e-01,1.735490000000000088e-01,8.100190000000000385e-04,2.414809999999999873e-04,1.264470000000000027e+03
4.673370000000000302e-02,2.664719999999999938e-50,1.000000000000000000e+00,1.763319999999999887e-01,1.765230000000000132e-01,8.144860000000000077e-04,2.451199999999999842e-04,1.264480000000000018e+03
4.884419999999999734e-02,1.862570000000000031e-51,1.000000000000000000e+00,1.791359999999999897e-01,1.793240000000000112e-01,7.971980000000000472e-04,2.414369999999999993e-04,1.264329999999999927e+03
5.095480000000000148e-02,1.203450000000000001e-53,1.000000000000000000e+00,1.819600000000000106e-01,1.821530000000000094e-01,8.227869999999999542e-04,2.507450000000000260e-04,1.264490000000000009e+03
5.306530000000000274e-02,1.203450000000000001e-53,1.000000000000000000e+00,1.819600000000000106e-01,1.821530000000000094e-01,8.227869999999999542e-04,2.507450000000000260e-04,1.264490000000000009e+03
5.517589999999999995e-02,2.191059999999999972e-55,1.000000000000000000e+00,1.846250000000000113e-01,1.848190000000000111e-01,8.266109999999999907e-04,2.529610000000000062e-04,1.264490000000000009e+03
5.728640000000000121e-02,3.610799999999999922e-57,1.000000000000000000e+00,1.871960000000000013e-01,1.873910000000000020e-01,8.302379999999999613e-04,2.549110000000000265e-04,1.264500000000000000e+03
5.939699999999999841e-02,7.348700000000000645e-61,1.000000000000000000e+00,1.920610000000000095e-01,1.922560000000000102e-01,8.370510000000000060e-04,2.583299999999999746e-04,1.264509999999999991e+03
6.150749999999999967e-02,9.119529999999999666e-63,1.000000000000000000e+00,1.943580000000000030e-01,1.945520000000000027e-01,8.403409999999999829e-04,2.599319999999999907e-04,1.264509999999999991e+03
6.361809999999999687e-02,1.035499999999999979e-64,1.000000000000000000e+00,1.965639999999999887e-01,1.967579999999999885e-01,8.436369999999999460e-04,2.615350000000000227e-04,1.264519999999999982e+03
6.572859999999999814e-02,1.081559999999999993e-66,1.000000000000000000e+00,1.986799999999999955e-01,1.988739999999999952e-01,8.470100000000000372e-04,2.631810000000000269e-04,1.264519999999999982e+03
6.783920000000000228e-02,4.486920000000000266e-68,1.000000000000000000e+00,2.006789999999999963e-01,2.008709999999999940e-01,8.263489999999999855e-04,2.549920000000000008e-04,1.264369999999999891e+03
6.994970000000000354e-02,3.637539999999999895e-72,1.000000000000000000e+00,2.045039999999999913e-01,2.046939999999999871e-01,8.328250000000000366e-04,2.579130000000000224e-04,1.264369999999999891e+03
7.206029999999999380e-02,6.017119999999999549e-75,1.000000000000000000e+00,2.062569999999999959e-01,2.064459999999999906e-01,8.627269999999999817e-04,2.707850000000000036e-04,1.264539999999999964e+03
7.417089999999999794e-02,2.291960000000000010e-76,1.000000000000000000e+00,2.079830000000000012e-01,2.081729999999999969e-01,8.404690000000000468e-04,2.613630000000000250e-04,1.264380000000000109e+03
7.628139999999999921e-02,3.354980000000000212e-79,1.000000000000000000e+00,2.110380000000000034e-01,2.112709999999999866e-01,8.786080000000000148e-04,2.779670000000000036e-04,1.264549999999999955e+03
7.839200000000000335e-02,4.635009999999999925e-79,1.000000000000000000e+00,2.131309999999999871e-01,2.133180000000000076e-01,8.878980000000000292e-04,2.819149999999999868e-04,1.264559999999999945e+03
8.050250000000000461e-02,8.104339999999999730e-79,1.000000000000000000e+00,2.158180000000000098e-01,2.159939999999999916e-01,9.036439999999999967e-04,2.881410000000000048e-04,1.264569999999999936e+03
8.261309999999999487e-02,1.460860000000000105e-78,1.000000000000000000e+00,2.184899999999999898e-01,2.186589999999999923e-01,9.246029999999999700e-04,2.957920000000000167e-04,1.264569999999999936e+03
8.472359999999999614e-02,1.460860000000000105e-78,1.000000000000000000e+00,2.184899999999999898e-01,2.186589999999999923e-01,9.246029999999999700e-04,2.957920000000000167e-04,1.264569999999999936e+03
8.683420000000000027e-02,2.718099999999999986e-78,9.999029999999999863e-01,2.211190000000000100e-01,2.212760000000000005e-01,9.524380000000000042e-04,3.051180000000000016e-04,1.264500000000000000e+03
8.894470000000000154e-02,5.237630000000000276e-78,9.990440000000000431e-01,2.236680000000000057e-01,2.238179999999999892e-01,9.891730000000000921e-04,3.163719999999999857e-04,1.263769999999999982e+03
9.105530000000000568e-02,1.029370000000000067e-77,9.990269999999999984e-01,2.261029999999999984e-01,2.262429999999999997e-01,1.037200000000000058e-03,3.298169999999999900e-04,1.263769999999999982e+03
9.316579999999999306e-02,1.029370000000000067e-77,9.990269999999999984e-01,2.261029999999999984e-01,2.262429999999999997e-01,1.037200000000000058e-03,3.298169999999999900e-04,1.263769999999999982e+03
9.527639999999999720e-02,2.074439999999999814e-77,9.990419999999999856e-01,2.283860000000000057e-01,2.285169999999999979e-01,1.099270000000000065e-03,3.457239999999999988e-04,1.263789999999999964e+03
9.738689999999999847e-02,4.268020000000000371e-77,9.994539999999999536e-01,2.304849999999999954e-01,2.306189999999999907e-01,1.178510000000000018e-03,3.643969999999999740e-04,1.264190000000000055e+03
9.949750000000000261e-02,4.268020000000000371e-77,9.994539999999999536e-01,2.304849999999999954e-01,2.306189999999999907e-01,1.178510000000000018e-03,3.643969999999999740e-04,1.264190000000000055e+03
1.016080000000000039e-01,8.948290000000000122e-77,1.000000000000000000e+00,2.323749999999999982e-01,2.324849999999999972e-01,1.278309999999999950e-03,3.861749999999999948e-04,1.264740000000000009e+03
1.037190000000000056e-01,1.910160000000000044e-78,9.999989999999999712e-01,2.329759999999999887e-01,2.330849999999999866e-01,1.215759999999999974e-03,3.638830000000000124e-04,1.264539999999999964e+03
1.058290000000000064e-01,4.467129999999999723e-78,1.000000000000000000e+00,2.346880000000000077e-01,2.347869999999999957e-01,1.333130000000000079e-03,3.877369999999999775e-04,1.264539999999999964e+03
1.079399999999999943e-01,1.066999999999999917e-77,9.999989999999999712e-01,2.361469999999999958e-01,2.362360000000000015e-01,1.478080000000000106e-03,4.153949999999999895e-04,1.264549999999999955e+03
1.100499999999999950e-01,4.196470000000000208e-76,9.999989999999999712e-01,2.354509999999999936e-01,2.355399999999999994e-01,1.554639999999999928e-03,4.405909999999999970e-04,1.264759999999999991e+03
1.121609999999999968e-01,2.599189999999999962e-77,9.999989999999999712e-01,2.373389999999999944e-01,2.374149999999999872e-01,1.654859999999999968e-03,4.472500000000000022e-04,1.264549999999999955e+03
1.142709999999999976e-01,2.599189999999999962e-77,9.999989999999999712e-01,2.373389999999999944e-01,2.374149999999999872e-01,1.654859999999999968e-03,4.472500000000000022e-04,1.264549999999999955e+03
1.163819999999999993e-01,6.495810000000000337e-77,1.000000000000000000e+00,2.382569999999999966e-01,2.382680000000000076e-01,1.868059999999999946e-03,4.836770000000000110e-04,1.264549999999999955e+03
1.184920000000000001e-01,6.495810000000000337e-77,1.000000000000000000e+00,2.382569999999999966e-01,2.382680000000000076e-01,1.868059999999999946e-03,4.836770000000000110e-04,1.264549999999999955e+03
1.206030000000000019e-01,5.359589999999999861e-75,1.000000000000000000e+00,2.381290000000000073e-01,2.371530000000000027e-01,2.225079999999999940e-03,5.552690000000000533e-04,1.264799999999999955e+03
1.227140000000000036e-01,5.359589999999999861e-75,1.000000000000000000e+00,2.381290000000000073e-01,2.371530000000000027e-01,2.225079999999999940e-03,5.552690000000000533e-04,1.264799999999999955e+03
1.248240000000000044e-01,7.134680000000000398e-75,9.291599999999999859e-01,2.385240000000000138e-01,2.247750000000000026e-01,2.536950000000000056e-03,6.036540000000000178e-04,1.178630000000000109e+03
1.269349999999999923e-01,7.134680000000000398e-75,9.291599999999999859e-01,2.385240000000000138e-01,2.247750000000000026e-01,2.536950000000000056e-03,6.036540000000000178e-04,1.178630000000000109e+03
1.290449999999999930e-01,2.117129999999999971e-77,1.399060000000000026e-01,2.393480000000000052e-01,1.604379999999999973e-01,2.779250000000000036e-03,6.234629999999999903e-04,1.830449999999999875e+02
1.311559999999999948e-01,5.110579999999999802e-76,1.405409999999999993e-01,2.386010000000000075e-01,1.639349999999999974e-01,2.903540000000000027e-03,6.575319999999999516e-04,1.838789999999999907e+02
1.332659999999999956e-01,2.117129999999999971e-77,1.399060000000000026e-01,2.393480000000000052e-01,1.604379999999999973e-01,2.779250000000000036e-03,6.234629999999999903e-04,1.830449999999999875e+02
1.353769999999999973e-01,1.586539999999999890e-78,2.718280000000000002e-05,2.383399999999999963e-01,4.790339999999999876e-02,3.333039999999999788e-03,7.170740000000000534e-04,4.055700000000000277e-02
1.374869999999999981e-01,1.586539999999999890e-78,2.718280000000000002e-05,2.383399999999999963e-01,4.790339999999999876e-02,3.333039999999999788e-03,7.170740000000000534e-04,4.055700000000000277e-02
1.395979999999999999e-01,7.571630000000000102e-83,7.450880000000000396e-06,2.250129999999999908e-01,3.464040000000000175e-02,3.654510000000000137e-03,7.411540000000000532e-04,1.202989999999999962e-02
1.417090000000000016e-01,7.571630000000000102e-83,7.450880000000000396e-06,2.250129999999999908e-01,3.464040000000000175e-02,3.654510000000000137e-03,7.411540000000000532e-04,1.202989999999999962e-02
1.438190000000000024e-01,2.881580000000000228e-84,1.172830000000000001e-06,2.109240000000000004e-01,4.227890000000000120e-02,4.136899999999999779e-03,8.336920000000000268e-04,3.910190000000000020e-03
1.459300000000000042e-01,2.881580000000000228e-84,1.172830000000000001e-06,2.109240000000000004e-01,4.227890000000000120e-02,4.136899999999999779e-03,8.336920000000000268e-04,3.910190000000000020e-03
1.480400000000000049e-01,1.807799999999999966e-88,3.430329999999999775e-10,2.018479999999999996e-01,3.035579999999999876e-02,4.210329999999999975e-03,8.424170000000000356e-04,1.582330000000000065e-03
1.501510000000000067e-01,5.924830000000000125e-87,1.806559999999999912e-10,1.995230000000000059e-01,4.043950000000000322e-02,4.368529999999999809e-03,8.816229999999999987e-04,2.173899999999999878e-03
1.522610000000000074e-01,1.691630000000000056e-89,1.799729999999999998e-10,1.892999999999999960e-01,3.877900000000000097e-02,4.533340000000000286e-03,9.239839999999999815e-04,2.172480000000000071e-03
1.543720000000000092e-01,1.691630000000000056e-89,1.799729999999999998e-10,1.892999999999999960e-01,3.877900000000000097e-02,4.533340000000000286e-03,9.239839999999999815e-04,2.172480000000000071e-03
1.564820000000000100e-01,6.647660000000000257e-92,1.294200000000000039e-10,1.800640000000000018e-01,3.727310000000000345e-02,4.651119999999999907e-03,9.618559999999999740e-04,2.150439999999999990e-03
1.585930000000000117e-01,6.647660000000000257e-92,1.294200000000000039e-10,1.800640000000000018e-01,3.727310000000000345e-02,4.651119999999999907e-03,9.618559999999999740e-04,2.150439999999999990e-03
1.607040000000000135e-01,3.514549999999999757e-94,2.255509999999999948e-10,1.716689999999999883e-01,3.590360000000000079e-02,4.734969999999999804e-03,9.960749999999999119e-04,2.122039999999999951e-03
1.628139999999999865e-01,6.139560000000000206e-96,1.722909999999999895e-10,1.745450000000000057e-01,2.526590000000000086e-02,4.599289999999999802e-03,9.582310000000000350e-04,1.495269999999999933e-03
1.649249999999999883e-01,2.417839999999999929e-96,7.760829999999999969e-10,1.639990000000000059e-01,3.465540000000000287e-02,4.793839999999999733e-03,1.027209999999999972e-03,2.087190000000000052e-03
1.670349999999999890e-01,3.648429999999999772e-98,4.282990000000000013e-10,1.669279999999999931e-01,2.384189999999999920e-02,4.667010000000000082e-03,9.903209999999999531e-04,1.456639999999999931e-03
1.691459999999999908e-01,2.081009999999999960e-98,7.265860000000000384e-10,1.569629999999999914e-01,3.351559999999999956e-02,4.834009999999999696e-03,1.055869999999999986e-03,2.045840000000000158e-03
1.712559999999999916e-01,2.081009999999999960e-98,7.265860000000000384e-10,1.569629999999999914e-01,3.351559999999999956e-02,4.834009999999999696e-03,1.055869999999999986e-03,2.045840000000000158e-03
1.733669999999999933e-01,2.154830000000000111e-100,2.676330000000000104e-10,1.504860000000000086e-01,3.247270000000000018e-02,4.859989999999999796e-03,1.082370000000000033e-03,1.999359999999999939e-03
1.754769999999999941e-01,2.593480000000000058e-102,2.949390000000000219e-11,1.445069999999999966e-01,3.151709999999999928e-02,4.875120000000000148e-03,1.106999999999999911e-03,1.949839999999999993e-03
1.775879999999999959e-01,2.593480000000000058e-102,2.949390000000000219e-11,1.445069999999999966e-01,3.151709999999999928e-02,4.875120000000000148e-03,1.106999999999999911e-03,1.949839999999999993e-03
1.796979999999999966e-01,3.495659999999999853e-106,1.404309999999999976e-14,1.418179999999999996e-01,1.917670000000000138e-02,4.787210000000000076e-03,1.097990000000000077e-03,1.272640000000000013e-03
