y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
-6.723619999999999597e-02,6.260029999999999761e-01,1.000000000000000000e+00,1.384689999999999951e-05,6.298619999999999844e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.274380000000000109e+03
-6.512560000000000571e-02,6.260029999999999761e-01,1.000000000000000000e+00,1.384689999999999951e-05,6.298619999999999844e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.274380000000000109e+03
-6.301510000000000444e-02,6.240090000000000359e-01,1.000000000000000000e+00,1.471469999999999991e-05,7.330860000000000146e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.260490000000000009e+03
-6.090450000000000030e-02,6.240090000000000359e-01,1.000000000000000000e+00,1.471469999999999991e-05,7.330860000000000146e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.260490000000000009e+03
-5.879399999999999904e-02,6.223100000000000298e-01,1.000000000000000000e+00,1.543869999999999840e-05,8.224049999999999636e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.248000000000000000e+03
-5.668340000000000184e-02,6.223100000000000298e-01,1.000000000000000000e+00,1.543869999999999840e-05,8.224049999999999636e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.248000000000000000e+03
-5.457290000000000058e-02,6.223100000000000298e-01,1.000000000000000000e+00,1.543869999999999840e-05,8.224049999999999636e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.248000000000000000e+03
-5.246230000000000337e-02,6.208399999999999475e-01,1.000000000000000000e+00,1.604410000000000111e-05,8.990530000000000131e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.237069999999999936e+03
-5.035180000000000211e-02,6.208399999999999475e-01,1.000000000000000000e+00,1.604410000000000111e-05,8.990530000000000131e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.237069999999999936e+03
-4.824119999999999797e-02,6.195779999999999621e-01,1.000000000000000000e+00,1.654829999999999875e-05,9.643260000000000232e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.227640000000000100e+03
-4.613069999999999671e-02,6.184950000000000170e-01,1.000000000000000000e+00,1.696709999999999888e-05,1.019499999999999980e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.219599999999999909e+03
-4.402009999999999951e-02,6.175699999999999523e-01,1.000000000000000000e+00,1.731349999999999949e-05,1.065839999999999946e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.212819999999999936e+03
-4.190950000000000231e-02,6.175699999999999523e-01,1.000000000000000000e+00,1.731349999999999949e-05,1.065839999999999946e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.212819999999999936e+03
-3.979900000000000104e-02,6.160170000000000368e-01,1.000000000000000000e+00,1.785990000000000158e-05,1.139730000000000013e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.201920000000000073e+03
-3.768839999999999690e-02,6.152790000000000203e-01,1.000000000000000000e+00,1.811559999999999982e-05,1.174760000000000082e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.196759999999999991e+03
-3.557790000000000258e-02,6.145220000000000127e-01,1.000000000000000000e+00,1.837299999999999841e-05,1.209810000000000026e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.191660000000000082e+03
-3.346729999999999844e-02,6.137329999999999730e-01,1.000000000000000000e+00,1.864000000000000110e-05,1.245469999999999953e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.186630000000000109e+03
-3.135679999999999717e-02,6.129019999999999468e-01,1.000000000000000000e+00,1.892090000000000040e-05,1.282060000000000054e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.181670000000000073e+03
-2.924619999999999997e-02,6.112349999999999728e-01,1.000000000000000000e+00,1.945209999999999965e-05,1.351750000000000060e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.171980000000000018e+03
-2.713569999999999871e-02,6.105669999999999709e-01,1.000000000000000000e+00,1.961980000000000145e-05,1.377819999999999964e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.167269999999999982e+03
-2.502510000000000151e-02,6.100759999999999517e-01,1.000000000000000000e+00,1.970000000000000112e-05,1.396269999999999932e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.162660000000000082e+03
-2.291460000000000025e-02,6.093769999999999465e-01,1.000000000000000000e+00,1.973599999999999874e-05,1.422379999999999924e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.153740000000000009e+03
-2.080399999999999958e-02,6.090510000000000090e-01,1.000000000000000000e+00,1.973990000000000052e-05,1.434040000000000080e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.149430000000000064e+03
-1.869349999999999831e-02,6.083570000000000366e-01,1.000000000000000000e+00,1.975380000000000050e-05,1.457479999999999978e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.141119999999999891e+03
-1.658290000000000111e-02,6.079820000000000224e-01,1.000000000000000000e+00,1.976709999999999917e-05,1.469650000000000066e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.137119999999999891e+03
-1.447239999999999985e-02,6.071590000000000042e-01,1.000000000000000000e+00,1.981159999999999849e-05,1.495770000000000080e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.129390000000000100e+03
-1.236179999999999918e-02,6.062070000000000514e-01,1.000000000000000000e+00,1.988850000000000109e-05,1.525800000000000028e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.122049999999999955e+03
-1.025129999999999965e-02,6.050740000000000007e-01,1.000000000000000000e+00,2.001709999999999847e-05,1.562759999999999925e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.115079999999999927e+03
-8.140700000000000713e-03,6.044070000000000276e-01,1.000000000000000000e+00,2.011459999999999881e-05,1.585670000000000016e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.111730000000000018e+03
-6.030149999999999746e-03,6.027409999999999712e-01,1.000000000000000000e+00,2.044790000000000119e-05,1.648770000000000140e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.105329999999999927e+03
-3.919599999999999647e-03,6.004540000000000433e-01,1.000000000000000000e+00,2.119209999999999993e-05,1.759650000000000000e-05,7.005380000000000186e-13,1.158280000000000039e-14,1.099309999999999945e+03
-1.809049999999999981e-03,3.315989999999999771e-01,1.000000000000000000e+00,2.069849999999999815e-03,1.282960000000000090e-03,2.137559999999999910e-05,2.266369999999999932e-07,1.092730000000000018e+03
3.015079999999999735e-04,3.875050000000000022e-02,1.000000000000000000e+00,9.715379999999999849e-02,8.163360000000000061e-02,2.430349999999999958e-03,3.813759999999999888e-05,1.090710000000000036e+03
2.412060000000000159e-03,2.361939999999999873e-02,1.000000000000000000e+00,1.297570000000000112e-01,1.216170000000000029e-01,3.275569999999999784e-03,7.487009999999999998e-05,1.090019999999999982e+03
4.522609999999999825e-03,1.358430000000000054e-02,1.000000000000000000e+00,1.668010000000000048e-01,1.659970000000000057e-01,4.277490000000000112e-03,1.585749999999999920e-04,1.089220000000000027e+03
6.633169999999999865e-03,1.137890000000000082e-02,1.000000000000000000e+00,1.786820000000000075e-01,1.790299999999999947e-01,4.667130000000000237e-03,2.043369999999999919e-04,1.088910000000000082e+03
8.743719999999999964e-03,9.842419999999999294e-03,1.000000000000000000e+00,1.881460000000000077e-01,1.890969999999999873e-01,5.028539999999999746e-03,2.518129999999999826e-04,1.088640000000000100e+03
1.085430000000000075e-02,7.766720000000000394e-03,1.000000000000000000e+00,2.023580000000000101e-01,2.039199999999999902e-01,5.713710000000000316e-03,3.498719999999999868e-04,1.088170000000000073e+03
1.296480000000000028e-02,7.004370000000000214e-03,1.000000000000000000e+00,2.078059999999999907e-01,2.095519999999999883e-01,6.049109999999999904e-03,3.997089999999999910e-04,1.087970000000000027e+03
1.507539999999999922e-02,6.352730000000000009e-03,1.000000000000000000e+00,2.124219999999999997e-01,2.143130000000000035e-01,6.383920000000000393e-03,4.497309999999999806e-04,1.087769999999999982e+03
1.718590000000000048e-02,5.782619999999999601e-03,1.000000000000000000e+00,2.163319999999999965e-01,2.183400000000000063e-01,6.719890000000000065e-03,4.997530000000000245e-04,1.087589999999999918e+03
1.929650000000000115e-02,5.274909999999999842e-03,1.000000000000000000e+00,2.196230000000000127e-01,2.217300000000000104e-01,7.058049999999999741e-03,5.496389999999999870e-04,1.087420000000000073e+03
2.140699999999999895e-02,4.816570000000000053e-03,1.000000000000000000e+00,2.223580000000000001e-01,2.245479999999999976e-01,7.398919999999999803e-03,5.992769999999999478e-04,1.087259999999999991e+03
2.351759999999999962e-02,4.398349999999999656e-03,1.000000000000000000e+00,2.245810000000000028e-01,2.268429999999999891e-01,7.742599999999999656e-03,6.485819999999999780e-04,1.087109999999999900e+03
2.562810000000000088e-02,4.013919999999999814e-03,9.999299999999999855e-01,2.263229999999999964e-01,2.286489999999999911e-01,8.088820000000000038e-03,6.974849999999999670e-04,1.086950000000000045e+03
2.773870000000000155e-02,3.657989999999999853e-03,9.999190000000000023e-01,2.276080000000000048e-01,2.299930000000000030e-01,8.436940000000000411e-03,7.459240000000000228e-04,1.086819999999999936e+03
2.984919999999999934e-02,3.326379999999999875e-03,9.999770000000000048e-01,2.284539999999999904e-01,2.308910000000000129e-01,8.786030000000000229e-03,7.938430000000000226e-04,1.086710000000000036e+03
3.195979999999999654e-02,3.016379999999999929e-03,9.999970000000000248e-01,2.288789999999999991e-01,2.313550000000000051e-01,9.134810000000000152e-03,8.411910000000000307e-04,1.086599999999999909e+03
3.407040000000000068e-02,2.725330000000000200e-03,9.999980000000000535e-01,2.288949999999999874e-01,2.313890000000000113e-01,9.481679999999999275e-03,8.879139999999999559e-04,1.086490000000000009e+03
3.618090000000000195e-02,2.451009999999999994e-03,1.000000000000000000e+00,2.285230000000000039e-01,2.309849999999999959e-01,9.824700000000000447e-03,9.339660000000000496e-04,1.086380000000000109e+03
3.829149999999999915e-02,2.451009999999999994e-03,1.000000000000000000e+00,2.285230000000000039e-01,2.309849999999999959e-01,9.824700000000000447e-03,9.339660000000000496e-04,1.086380000000000109e+03
4.040200000000000041e-02,2.205819999999999829e-03,9.970700000000000118e-01,2.278050000000000075e-01,2.301640000000000075e-01,1.015530000000000078e-02,9.784329999999999070e-04,1.085190000000000055e+03
4.251259999999999761e-02,1.995460000000000116e-03,9.924030000000000351e-01,2.268330000000000068e-01,2.291569999999999996e-01,1.046049999999999931e-02,1.019809999999999901e-03,1.083259999999999991e+03
4.462309999999999888e-02,1.811829999999999951e-03,9.911710000000000242e-01,2.256710000000000105e-01,2.281789999999999929e-01,1.073589999999999961e-02,1.057659999999999980e-03,1.082670000000000073e+03
4.673370000000000302e-02,1.633349999999999993e-03,9.939599999999999547e-01,2.244069999999999954e-01,2.268129999999999868e-01,1.098370000000000075e-02,1.092410000000000039e-03,1.083809999999999945e+03
4.884419999999999734e-02,1.483120000000000098e-03,9.914370000000000127e-01,2.230479999999999963e-01,2.254760000000000097e-01,1.120580000000000014e-02,1.124379999999999911e-03,1.082599999999999909e+03
5.095480000000000148e-02,1.337840000000000079e-03,9.950710000000000388e-01,2.216329999999999967e-01,2.242619999999999891e-01,1.140440000000000030e-02,1.153869999999999982e-03,1.084319999999999936e+03
5.306530000000000274e-02,1.337840000000000079e-03,9.950710000000000388e-01,2.216329999999999967e-01,2.242619999999999891e-01,1.140440000000000030e-02,1.153869999999999982e-03,1.084319999999999936e+03
5.517589999999999995e-02,1.199889999999999898e-03,9.999639999999999640e-01,2.202570000000000083e-01,2.228249999999999953e-01,1.158189999999999914e-02,1.181179999999999990e-03,1.086859999999999900e+03
5.728640000000000121e-02,1.082999999999999978e-03,9.999639999999999640e-01,2.189379999999999937e-01,2.215179999999999927e-01,1.174030000000000039e-02,1.206489999999999950e-03,1.086900000000000091e+03
5.939699999999999841e-02,8.875460000000000163e-04,9.999460000000000015e-01,2.165620000000000045e-01,2.196790000000000131e-01,1.200799999999999958e-02,1.251790000000000021e-03,1.087069999999999936e+03
6.150749999999999967e-02,8.121299999999999917e-04,9.970670000000000366e-01,2.155060000000000031e-01,2.190900000000000070e-01,1.212109999999999924e-02,1.272050000000000047e-03,1.085480000000000018e+03
6.361809999999999687e-02,7.405219999999999685e-04,9.953130000000000033e-01,2.145219999999999905e-01,2.183990000000000098e-01,1.222280000000000068e-02,1.290899999999999990e-03,1.084599999999999909e+03
6.572859999999999814e-02,6.642240000000000427e-04,9.994410000000000238e-01,2.135960000000000081e-01,2.175239999999999951e-01,1.231480000000000075e-02,1.308509999999999925e-03,1.087240000000000009e+03
6.783920000000000228e-02,5.983860000000000134e-04,9.995629999999999793e-01,2.127600000000000047e-01,2.166619999999999935e-01,1.239849999999999980e-02,1.325009999999999947e-03,1.087450000000000045e+03
6.994970000000000354e-02,4.812139999999999907e-04,9.995629999999999793e-01,2.113099999999999978e-01,2.145690000000000097e-01,1.254489999999999945e-02,1.354979999999999987e-03,1.087710000000000036e+03
7.206029999999999380e-02,4.405300000000000123e-04,9.906249999999999778e-01,2.107420000000000126e-01,2.138319999999999943e-01,1.260930000000000037e-02,1.368599999999999981e-03,1.081630000000000109e+03
7.417089999999999794e-02,3.981200000000000168e-04,9.874389999999999556e-01,2.103220000000000089e-01,2.138230000000000131e-01,1.266869999999999975e-02,1.381389999999999918e-03,1.079619999999999891e+03
7.628139999999999921e-02,2.925350000000000172e-04,9.995330000000000048e-01,2.099030000000000062e-01,2.142759999999999942e-01,1.277630000000000085e-02,1.404910000000000100e-03,1.088250000000000000e+03
7.839200000000000335e-02,2.319680000000000125e-04,9.999869999999999592e-01,2.097940000000000083e-01,2.143650000000000000e-01,1.284820000000000059e-02,1.420779999999999960e-03,1.088640000000000100e+03
8.050250000000000461e-02,1.571289999999999926e-04,9.998460000000000125e-01,2.098909999999999942e-01,2.144079999999999875e-01,1.293990000000000071e-02,1.441079999999999965e-03,1.088490000000000009e+03
8.261309999999999487e-02,7.612300000000000284e-05,9.999740000000000295e-01,2.102930000000000077e-01,2.140600000000000003e-01,1.303250000000000068e-02,1.461360000000000089e-03,1.088460000000000036e+03
8.472359999999999614e-02,7.612300000000000284e-05,9.999740000000000295e-01,2.102930000000000077e-01,2.140600000000000003e-01,1.303250000000000068e-02,1.461360000000000089e-03,1.088460000000000036e+03
8.683420000000000027e-02,2.760759999999999975e-05,9.998409999999999798e-01,2.110539999999999916e-01,2.132040000000000046e-01,1.312639999999999987e-02,1.481429999999999943e-03,1.088180000000000064e+03
8.894470000000000154e-02,4.362700000000000090e-05,8.256329999999999503e-01,2.125549999999999939e-01,2.086899999999999866e-01,1.321950000000000035e-02,1.500650000000000074e-03,9.401480000000000246e+02
9.105530000000000568e-02,2.524479999999999926e-05,8.256229999999999958e-01,2.137020000000000031e-01,2.156720000000000026e-01,1.330800000000000038e-02,1.518559999999999962e-03,9.398750000000000000e+02
9.316579999999999306e-02,2.524479999999999926e-05,8.256229999999999958e-01,2.137020000000000031e-01,2.156720000000000026e-01,1.330800000000000038e-02,1.518559999999999962e-03,9.398750000000000000e+02
9.527639999999999720e-02,2.889359999999999980e-06,9.999980000000000535e-01,2.130340000000000011e-01,2.224540000000000128e-01,1.339289999999999925e-02,1.535109999999999903e-03,1.098390000000000100e+03
9.738689999999999847e-02,8.940120000000000515e-07,9.999980000000000535e-01,2.116840000000000110e-01,2.130549999999999944e-01,1.348210000000000033e-02,1.549959999999999966e-03,1.099700000000000045e+03
9.949750000000000261e-02,8.940120000000000515e-07,9.999980000000000535e-01,2.116840000000000110e-01,2.130549999999999944e-01,1.348210000000000033e-02,1.549959999999999966e-03,1.099700000000000045e+03
1.016080000000000039e-01,3.038319999999999906e-07,9.999980000000000535e-01,2.105970000000000064e-01,2.129139999999999922e-01,1.358219999999999913e-02,1.562660000000000004e-03,1.100920000000000073e+03
1.037190000000000056e-01,3.038319999999999906e-07,9.999980000000000535e-01,2.105970000000000064e-01,2.129139999999999922e-01,1.358219999999999913e-02,1.562660000000000004e-03,1.100920000000000073e+03
1.058290000000000064e-01,5.752490000000000181e-08,9.999980000000000535e-01,2.092430000000000123e-01,2.243930000000000091e-01,1.369289999999999917e-02,1.572779999999999968e-03,1.102319999999999936e+03
1.079399999999999943e-01,2.201620000000000096e-09,9.999130000000000518e-01,2.084229999999999972e-01,1.927999999999999992e-01,1.381089999999999922e-02,1.579740000000000050e-03,1.102640000000000100e+03
1.100499999999999950e-01,2.201620000000000096e-09,9.999130000000000518e-01,2.084229999999999972e-01,1.927999999999999992e-01,1.381089999999999922e-02,1.579740000000000050e-03,1.102640000000000100e+03
1.121609999999999968e-01,1.521300000000000152e-11,2.313369999999999871e-01,2.072920000000000040e-01,1.466890000000000138e-01,1.393669999999999978e-02,1.583020000000000087e-03,2.620720000000000027e+02
1.142709999999999976e-01,1.521300000000000152e-11,2.313369999999999871e-01,2.072920000000000040e-01,1.466890000000000138e-01,1.393669999999999978e-02,1.583020000000000087e-03,2.620720000000000027e+02
1.163819999999999993e-01,4.872749999999999987e-14,1.787710000000000065e-07,2.051890000000000103e-01,2.647829999999999975e-02,1.407199999999999944e-02,1.582120000000000011e-03,1.272749999999999923e-02
1.184920000000000001e-01,4.872749999999999987e-14,1.787710000000000065e-07,2.051890000000000103e-01,2.647829999999999975e-02,1.407199999999999944e-02,1.582120000000000011e-03,1.272749999999999923e-02
1.206030000000000019e-01,1.200249999999999880e-16,2.903040000000000038e-10,1.925810000000000022e-01,2.323760000000000062e-02,1.417440000000000019e-02,1.575919999999999968e-03,8.449720000000000408e-04
1.227140000000000036e-01,1.200249999999999880e-16,2.903040000000000038e-10,1.925810000000000022e-01,2.323760000000000062e-02,1.417440000000000019e-02,1.575919999999999968e-03,8.449720000000000408e-04
1.248240000000000044e-01,2.432240000000000163e-19,1.514429999999999960e-10,1.830199999999999882e-01,2.139759999999999926e-02,1.394929999999999955e-02,1.559129999999999934e-03,3.164210000000000200e-03
1.269349999999999923e-01,2.432240000000000163e-19,1.514429999999999960e-10,1.830199999999999882e-01,2.139759999999999926e-02,1.394929999999999955e-02,1.559129999999999934e-03,3.164210000000000200e-03
1.290449999999999930e-01,2.875739999999999833e-22,1.633280000000000020e-10,1.670439999999999980e-01,1.957860000000000156e-02,1.346259999999999991e-02,1.531690000000000048e-03,1.603260000000000015e-03
1.311559999999999948e-01,2.875739999999999833e-22,1.633280000000000020e-10,1.670439999999999980e-01,1.957860000000000156e-02,1.346259999999999991e-02,1.531690000000000048e-03,1.603260000000000015e-03
1.332659999999999956e-01,2.875739999999999833e-22,1.633280000000000020e-10,1.670439999999999980e-01,1.957860000000000156e-02,1.346259999999999991e-02,1.531690000000000048e-03,1.603260000000000015e-03
1.353769999999999973e-01,3.414030000000000059e-25,2.979940000000000051e-10,1.503700000000000037e-01,1.784550000000000025e-02,1.265230000000000000e-02,1.492559999999999980e-03,1.126459999999999918e-03
1.374869999999999981e-01,3.414030000000000059e-25,2.979940000000000051e-10,1.503700000000000037e-01,1.784550000000000025e-02,1.265230000000000000e-02,1.492559999999999980e-03,1.126459999999999918e-03
1.395979999999999999e-01,6.784800000000000139e-29,3.043280000000000062e-10,1.346990000000000132e-01,1.621939999999999840e-02,1.167280000000000054e-02,1.446129999999999898e-03,6.726590000000000390e-04
1.417090000000000016e-01,6.784800000000000139e-29,3.043280000000000062e-10,1.346990000000000132e-01,1.621939999999999840e-02,1.167280000000000054e-02,1.446129999999999898e-03,6.726590000000000390e-04
1.438190000000000024e-01,2.037570000000000182e-34,8.728769999999999368e-11,1.213749999999999968e-01,1.484360000000000020e-02,1.067979999999999971e-02,1.398050000000000074e-03,4.054279999999999950e-04
1.459300000000000042e-01,2.037570000000000182e-34,8.728769999999999368e-11,1.213749999999999968e-01,1.484360000000000020e-02,1.067979999999999971e-02,1.398050000000000074e-03,4.054279999999999950e-04
1.480400000000000049e-01,3.570220000000000029e-70,9.338570000000000264e-12,1.101519999999999999e-01,1.365429999999999942e-02,9.730719999999999995e-03,1.350300000000000025e-03,2.220550000000000009e-04
1.501510000000000067e-01,3.570220000000000029e-70,9.338570000000000264e-12,1.101519999999999999e-01,1.365429999999999942e-02,9.730719999999999995e-03,1.350300000000000025e-03,2.220550000000000009e-04
1.522610000000000074e-01,8.903640000000000149e-75,4.038950000000000274e-12,1.007620000000000043e-01,1.261849999999999951e-02,8.854670000000000249e-03,1.304419999999999928e-03,1.010709999999999950e-04
1.543720000000000092e-01,8.903640000000000149e-75,4.038950000000000274e-12,1.007620000000000043e-01,1.261849999999999951e-02,8.854670000000000249e-03,1.304419999999999928e-03,1.010709999999999950e-04
1.564820000000000100e-01,6.436779999999999813e-80,3.875140000000000389e-12,9.289400000000000435e-02,1.170889999999999952e-02,8.061389999999999875e-03,1.261449999999999898e-03,1.938440000000000028e-05
1.585930000000000117e-01,6.436779999999999813e-80,3.875140000000000389e-12,9.289400000000000435e-02,1.170889999999999952e-02,8.061389999999999875e-03,1.261449999999999898e-03,1.938440000000000028e-05
1.607040000000000135e-01,3.464619999999999989e-86,4.583089999999999609e-12,8.626989999999999659e-02,1.090379999999999995e-02,7.351640000000000431e-03,1.222060000000000073e-03,-3.781629999999999909e-05
1.628139999999999865e-01,3.464619999999999989e-86,4.583089999999999609e-12,8.626989999999999659e-02,1.090379999999999995e-02,7.351640000000000431e-03,1.222060000000000073e-03,-3.781629999999999909e-05
1.649249999999999883e-01,2.606709999999999973e-94,6.212399999999999661e-12,8.065579999999999972e-02,1.018580000000000006e-02,6.722299999999999630e-03,1.186589999999999954e-03,-8.030269999999999943e-05
1.670349999999999890e-01,2.606709999999999973e-94,6.212399999999999661e-12,8.065579999999999972e-02,1.018580000000000006e-02,6.722299999999999630e-03,1.186589999999999954e-03,-8.030269999999999943e-05
1.691459999999999908e-01,2.216209999999999936e-102,1.296899999999999937e-11,7.586279999999999413e-02,9.540929999999999550e-03,6.168599999999999778e-03,1.155100000000000050e-03,-1.140490000000000053e-04
1.712559999999999916e-01,2.216209999999999936e-102,1.296899999999999937e-11,7.586279999999999413e-02,9.540929999999999550e-03,6.168599999999999778e-03,1.155100000000000050e-03,-1.140490000000000053e-04
1.733669999999999933e-01,7.083180000000000081e-109,5.433479999999999987e-11,7.173920000000000297e-02,8.958119999999999972e-03,5.684909999999999616e-03,1.127390000000000033e-03,-1.424530000000000132e-04
1.754769999999999941e-01,2.917409999999999827e-114,1.762880000000000017e-10,6.816329999999999611e-02,8.428420000000000703e-03,5.265019999999999596e-03,1.103060000000000108e-03,-1.672839999999999928e-04
1.775879999999999959e-01,2.917409999999999827e-114,1.762880000000000017e-10,6.816329999999999611e-02,8.428420000000000703e-03,5.265019999999999596e-03,1.103060000000000108e-03,-1.672839999999999928e-04
1.796979999999999966e-01,2.615319999999999845e-120,3.137339999999999942e-10,6.503670000000000284e-02,7.944559999999999816e-03,4.902440000000000096e-03,1.081589999999999895e-03,-1.895560000000000127e-04
1.818089999999999984e-01,6.980059999999999765e-129,3.686970000000000039e-10,6.227919999999999984e-02,7.500620000000000377e-03,4.590620000000000117e-03,1.062439999999999999e-03,-2.098520000000000094e-04
