y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
5.939699999999999841e-02,3.712010000000000251e-27,1.000000000000000000e+00,1.359740000000000115e-01,1.360129999999999950e-01,7.464420000000000256e-03,2.278950000000000073e-03,1.715369999999999891e+03
6.150749999999999967e-02,1.325230000000000103e-28,1.000000000000000000e+00,1.359309999999999963e-01,1.359680000000000055e-01,7.625840000000000049e-03,2.320979999999999831e-03,1.715380000000000109e+03
6.361809999999999687e-02,4.769099999999999812e-30,1.000000000000000000e+00,1.358699999999999908e-01,1.359039999999999970e-01,7.783710000000000108e-03,2.360820000000000019e-03,1.715390000000000100e+03
6.572859999999999814e-02,1.776940000000000061e-31,1.000000000000000000e+00,1.357919999999999960e-01,1.358240000000000003e-01,7.938030000000000433e-03,2.398630000000000120e-03,1.715390000000000100e+03
6.783920000000000228e-02,3.737150000000000109e-33,1.000000000000000000e+00,1.351430000000000131e-01,1.351880000000000026e-01,7.708679999999999873e-03,2.344489999999999855e-03,1.716440000000000055e+03
6.994970000000000354e-02,3.973089999999999948e-33,1.000000000000000000e+00,1.348939999999999861e-01,1.349370000000000014e-01,7.997300000000000589e-03,2.409750000000000000e-03,1.716490000000000009e+03
7.206029999999999380e-02,5.485850000000000155e-33,1.000000000000000000e+00,1.353699999999999903e-01,1.353920000000000123e-01,8.520150000000000640e-03,2.532359999999999993e-03,1.715430000000000064e+03
7.417089999999999794e-02,4.326939999999999950e-33,1.000000000000000000e+00,1.346120000000000094e-01,1.346519999999999939e-01,8.272639999999999508e-03,2.469170000000000132e-03,1.716539999999999964e+03
7.628139999999999921e-02,6.459739999999999441e-33,1.000000000000000000e+00,1.349770000000000136e-01,1.349899999999999989e-01,8.920310000000000739e-03,2.617340000000000118e-03,1.715460000000000036e+03
7.839200000000000335e-02,6.821059999999999549e-33,1.000000000000000000e+00,1.347740000000000049e-01,1.347879999999999912e-01,9.105850000000000402e-03,2.655300000000000195e-03,1.715470000000000027e+03
8.050250000000000461e-02,7.541809999999999359e-33,1.000000000000000000e+00,1.344779999999999864e-01,1.344899999999999984e-01,9.358280000000000071e-03,2.705190000000000112e-03,1.715490000000000009e+03
8.261309999999999487e-02,8.364219999999999448e-33,1.000000000000000000e+00,1.341440000000000132e-01,1.341519999999999935e-01,9.627359999999999737e-03,2.756600000000000109e-03,1.715500000000000000e+03
8.472359999999999614e-02,8.364219999999999448e-33,1.000000000000000000e+00,1.341440000000000132e-01,1.341519999999999935e-01,9.627359999999999737e-03,2.756600000000000109e-03,1.715500000000000000e+03
8.683420000000000027e-02,9.267370000000000153e-33,1.000000000000000000e+00,1.337689999999999990e-01,1.337750000000000050e-01,9.914400000000000296e-03,2.809589999999999831e-03,1.715519999999999982e+03
8.894470000000000154e-02,1.021619999999999973e-32,1.000000000000000000e+00,1.333529999999999993e-01,1.333540000000000003e-01,1.022089999999999978e-02,2.864279999999999864e-03,1.715549999999999955e+03
9.105530000000000568e-02,1.115970000000000048e-32,1.000000000000000000e+00,1.328920000000000101e-01,1.328900000000000081e-01,1.054839999999999944e-02,2.920739999999999795e-03,1.715569999999999936e+03
9.316579999999999306e-02,1.115970000000000048e-32,1.000000000000000000e+00,1.328920000000000101e-01,1.328900000000000081e-01,1.054839999999999944e-02,2.920739999999999795e-03,1.715569999999999936e+03
9.527639999999999720e-02,1.203299999999999944e-32,1.000000000000000000e+00,1.323840000000000017e-01,1.323779999999999957e-01,1.089880000000000015e-02,2.979079999999999836e-03,1.715599999999999909e+03
9.738689999999999847e-02,1.276249999999999966e-32,1.000000000000000000e+00,1.318290000000000017e-01,1.318189999999999917e-01,1.127380000000000049e-02,3.039420000000000142e-03,1.715630000000000109e+03
9.949750000000000261e-02,1.276249999999999966e-32,1.000000000000000000e+00,1.318290000000000017e-01,1.318189999999999917e-01,1.127380000000000049e-02,3.039420000000000142e-03,1.715630000000000109e+03
1.016080000000000039e-01,1.327270000000000057e-32,1.000000000000000000e+00,1.312240000000000073e-01,1.312089999999999923e-01,1.167580000000000007e-02,3.101850000000000180e-03,1.715660000000000082e+03
1.037190000000000056e-01,1.007670000000000039e-32,1.000000000000000000e+00,1.300520000000000009e-01,1.300739999999999952e-01,1.129840000000000011e-02,3.001970000000000072e-03,1.717109999999999900e+03
1.058290000000000064e-01,1.031469999999999977e-32,1.000000000000000000e+00,1.293040000000000023e-01,1.293219999999999925e-01,1.173360000000000028e-02,3.066329999999999924e-03,1.717210000000000036e+03
1.079399999999999943e-01,1.026669999999999932e-32,1.000000000000000000e+00,1.284879999999999911e-01,1.285030000000000061e-01,1.220150000000000054e-02,3.133159999999999851e-03,1.717329999999999927e+03
1.100499999999999950e-01,1.336140000000000120e-32,1.000000000000000000e+00,1.298640000000000072e-01,1.298370000000000080e-01,1.256990000000000017e-02,3.233499999999999829e-03,1.715740000000000009e+03
1.121609999999999968e-01,9.883610000000000416e-33,1.000000000000000000e+00,1.275870000000000060e-01,1.276069999999999982e-01,1.270529999999999923e-02,3.202609999999999832e-03,1.717470000000000027e+03
1.142709999999999976e-01,9.883610000000000416e-33,1.000000000000000000e+00,1.275870000000000060e-01,1.276069999999999982e-01,1.270529999999999923e-02,3.202609999999999832e-03,1.717470000000000027e+03
1.163819999999999993e-01,9.129940000000000144e-33,1.000000000000000000e+00,1.266069999999999973e-01,1.266299999999999926e-01,1.324829999999999931e-02,3.274829999999999842e-03,1.717609999999999900e+03
1.184920000000000001e-01,9.129940000000000144e-33,1.000000000000000000e+00,1.266069999999999973e-01,1.266299999999999926e-01,1.324829999999999931e-02,3.274829999999999842e-03,1.717609999999999900e+03
1.206030000000000019e-01,1.031949999999999955e-32,1.000000000000000000e+00,1.274190000000000045e-01,1.273759999999999892e-01,1.417939999999999999e-02,3.449840000000000025e-03,1.715890000000000100e+03
1.227140000000000036e-01,1.031949999999999955e-32,1.000000000000000000e+00,1.274190000000000045e-01,1.273759999999999892e-01,1.417939999999999999e-02,3.449840000000000025e-03,1.715890000000000100e+03
1.248240000000000044e-01,8.365869999999999455e-33,1.000000000000000000e+00,1.264990000000000003e-01,1.264480000000000048e-01,1.480079999999999937e-02,3.527510000000000194e-03,1.715960000000000036e+03
1.269349999999999923e-01,8.365869999999999455e-33,1.000000000000000000e+00,1.264990000000000003e-01,1.264480000000000048e-01,1.480079999999999937e-02,3.527510000000000194e-03,1.715960000000000036e+03
1.290449999999999930e-01,5.029729999999999771e-33,1.000000000000000000e+00,1.232779999999999987e-01,1.232850000000000057e-01,1.515120000000000008e-02,3.509700000000000146e-03,1.718190000000000055e+03
1.311559999999999948e-01,6.132339999999999862e-33,1.000000000000000000e+00,1.255290000000000017e-01,1.254689999999999972e-01,1.547119999999999919e-02,3.608179999999999894e-03,1.716029999999999973e+03
1.332659999999999956e-01,5.029729999999999771e-33,1.000000000000000000e+00,1.232779999999999987e-01,1.232850000000000057e-01,1.515120000000000008e-02,3.509700000000000146e-03,1.718190000000000055e+03
1.353769999999999973e-01,3.971469999999999991e-33,1.000000000000000000e+00,1.245089999999999947e-01,1.244389999999999941e-01,1.619479999999999878e-02,3.691960000000000207e-03,1.716119999999999891e+03
1.374869999999999981e-01,3.971469999999999991e-33,1.000000000000000000e+00,1.245089999999999947e-01,1.244389999999999941e-01,1.619479999999999878e-02,3.691960000000000207e-03,1.716119999999999891e+03
1.395979999999999999e-01,3.125650000000000201e-33,1.000000000000000000e+00,1.207749999999999935e-01,1.207749999999999935e-01,1.665559999999999957e-02,3.678690000000000085e-03,1.718759999999999991e+03
1.417090000000000016e-01,3.125650000000000201e-33,1.000000000000000000e+00,1.207749999999999935e-01,1.207749999999999935e-01,1.665559999999999957e-02,3.678690000000000085e-03,1.718759999999999991e+03
1.438190000000000024e-01,1.717509999999999951e-33,1.000000000000000000e+00,1.225450000000000012e-01,1.224480000000000013e-01,1.766770000000000146e-02,3.853039999999999850e-03,1.716319999999999936e+03
1.459300000000000042e-01,1.717509999999999951e-33,1.000000000000000000e+00,1.225450000000000012e-01,1.224480000000000013e-01,1.766770000000000146e-02,3.853039999999999850e-03,1.716319999999999936e+03
1.480400000000000049e-01,5.903779999999999979e-33,1.000000000000000000e+00,1.184380000000000016e-01,1.184560000000000057e-01,1.815459999999999990e-02,3.835260000000000058e-03,1.719410000000000082e+03
1.501510000000000067e-01,3.647909999999999956e-33,1.000000000000000000e+00,1.216440000000000021e-01,1.215389999999999943e-01,1.838779999999999928e-02,3.928270000000000199e-03,1.716430000000000064e+03
1.522610000000000074e-01,2.722029999999999952e-32,1.000000000000000000e+00,1.207960000000000006e-01,1.206539999999999974e-01,1.909670000000000117e-02,4.000649999999999692e-03,1.716539999999999964e+03
1.543720000000000092e-01,2.722029999999999952e-32,1.000000000000000000e+00,1.207960000000000006e-01,1.206539999999999974e-01,1.909670000000000117e-02,4.000649999999999692e-03,1.716539999999999964e+03
1.564820000000000100e-01,1.174579999999999925e-30,9.202449999999999797e-01,1.199960000000000054e-01,1.197030000000000038e-01,1.979250000000000106e-02,4.070550000000000036e-03,1.594720000000000027e+03
1.585930000000000117e-01,1.174579999999999925e-30,9.202449999999999797e-01,1.199960000000000054e-01,1.197030000000000038e-01,1.979250000000000106e-02,4.070550000000000036e-03,1.594720000000000027e+03
1.607040000000000135e-01,6.152220000000000211e-29,1.375510000000000066e-01,1.188089999999999979e-01,1.184219999999999995e-01,2.047289999999999874e-02,4.137929999999999733e-03,3.653770000000000095e+02
1.628139999999999865e-01,5.935999999999999822e-29,1.406080000000000108e-01,1.143450000000000022e-01,1.174749999999999961e-01,2.034100000000000144e-02,4.047109999999999597e-03,3.746059999999999945e+02
1.649249999999999883e-01,1.057649999999999930e-27,7.120780000000000165e-02,1.113060000000000022e-01,1.109289999999999998e-01,2.113200000000000148e-02,4.202649999999999615e-03,2.600299999999999727e+02
1.670349999999999890e-01,6.643109999999999646e-28,7.125460000000000127e-02,1.081030000000000046e-01,1.083100000000000035e-01,2.103019999999999889e-02,4.111629999999999799e-03,2.645419999999999732e+02
1.691459999999999908e-01,6.492790000000000521e-30,1.569450000000000012e-01,1.018280000000000018e-01,1.062570000000000042e-01,2.171119999999999994e-02,4.262959999999999666e-03,3.997280000000000086e+02
1.712559999999999916e-01,6.492790000000000521e-30,1.569450000000000012e-01,1.018280000000000018e-01,1.062570000000000042e-01,2.171119999999999994e-02,4.262959999999999666e-03,3.997280000000000086e+02
1.733669999999999933e-01,4.569899999999999958e-30,3.033210000000000073e-01,9.701360000000000539e-02,1.000629999999999992e-01,2.223249999999999879e-02,4.318599999999999696e-03,6.460879999999999654e+02
1.754769999999999941e-01,1.043040000000000004e-29,3.256060000000000065e-01,9.433990000000000431e-02,9.388879999999999448e-02,2.272880000000000039e-02,4.370380000000000098e-03,6.845760000000000218e+02
1.775879999999999959e-01,1.043040000000000004e-29,3.256060000000000065e-01,9.433990000000000431e-02,9.388879999999999448e-02,2.272880000000000039e-02,4.370380000000000098e-03,6.845760000000000218e+02
1.796979999999999966e-01,6.066950000000000490e-29,2.470940000000000081e-01,1.049830000000000069e-01,9.746699999999999808e-02,2.359270000000000117e-02,4.340560000000000251e-03,5.469199999999999591e+02
1.818089999999999984e-01,2.474469999999999897e-29,3.256160000000000165e-01,9.276639999999999886e-02,8.825189999999999424e-02,2.366930000000000076e-02,4.464179999999999884e-03,6.847140000000000555e+02
