y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
-5.879399999999999904e-02,6.254640000000000200e-01,1.000000000000000000e+00,3.865240000000000283e-05,1.665989999999999951e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.207410000000000082e+03
-5.668340000000000184e-02,6.254640000000000200e-01,1.000000000000000000e+00,3.865240000000000283e-05,1.665989999999999951e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.207410000000000082e+03
-5.457290000000000058e-02,6.254640000000000200e-01,1.000000000000000000e+00,3.865240000000000283e-05,1.665989999999999951e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.207410000000000082e+03
-5.246230000000000337e-02,6.237000000000000322e-01,1.000000000000000000e+00,4.082460000000000212e-05,1.724489999999999900e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.203849999999999909e+03
-5.035180000000000211e-02,6.237000000000000322e-01,1.000000000000000000e+00,4.082460000000000212e-05,1.724489999999999900e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.203849999999999909e+03
-4.824119999999999797e-02,6.221700000000000008e-01,1.000000000000000000e+00,4.285490000000000198e-05,1.769120000000000055e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.200930000000000064e+03
-4.613069999999999671e-02,6.208380000000000010e-01,1.000000000000000000e+00,4.475139999999999983e-05,1.802420000000000016e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.198569999999999936e+03
-4.402009999999999951e-02,6.196730000000000294e-01,1.000000000000000000e+00,4.651920000000000008e-05,1.827030000000000022e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.196650000000000091e+03
-4.190950000000000231e-02,6.195880000000000276e-01,1.000000000000000000e+00,4.663170000000000281e-05,2.152680000000000030e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.198009999999999991e+03
-3.979900000000000104e-02,6.175389999999999491e-01,1.000000000000000000e+00,4.886629999999999663e-05,2.195359999999999933e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.195140000000000100e+03
-3.768839999999999690e-02,6.165450000000000097e-01,1.000000000000000000e+00,4.986630000000000061e-05,2.211619999999999842e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.193849999999999909e+03
-3.557790000000000258e-02,6.156359999999999610e-01,1.000000000000000000e+00,5.369739999999999854e-05,1.882399999999999968e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.191160000000000082e+03
-3.346729999999999844e-02,6.145829999999999904e-01,1.000000000000000000e+00,5.601179999999999793e-05,1.890789999999999900e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.189990000000000009e+03
-3.135679999999999717e-02,6.134410000000000140e-01,1.000000000000000000e+00,5.872849999999999853e-05,1.899050000000000054e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.188900000000000091e+03
-2.924619999999999997e-02,6.105359999999999676e-01,1.000000000000000000e+00,6.651709999999999372e-05,1.988919999999999839e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.187039999999999964e+03
-2.713569999999999871e-02,6.085500000000000353e-01,1.000000000000000000e+00,5.069079999999999924e-05,2.676049999999999984e-06,2.181999999999999878e-14,3.616960000000000204e-16,1.187769999999999982e+03
-2.502510000000000151e-02,6.068630000000000413e-01,1.000000000000000000e+00,4.795960000000000072e-05,3.424849999999999913e-06,1.445769999999999968e-11,1.984490000000000059e-13,1.187190000000000055e+03
-2.291460000000000025e-02,5.918130000000000335e-01,1.000000000000000000e+00,3.794040000000000151e-04,5.871669999999999637e-06,4.263609999999999994e-06,4.264770000000000277e-08,1.185910000000000082e+03
-2.080399999999999958e-02,9.683790000000000453e-02,1.000000000000000000e+00,7.089789999999999981e-02,5.609820000000000084e-02,1.490720000000000066e-03,1.064330000000000023e-05,1.185609999999999900e+03
-1.869349999999999831e-02,3.263970000000000066e-02,1.000000000000000000e+00,2.368750000000000022e-01,2.121359999999999912e-01,6.852050000000000154e-03,7.735539999999999463e-05,1.182619999999999891e+03
-1.658290000000000111e-02,1.490760000000000002e-02,1.000000000000000000e+00,2.894720000000000071e-01,2.718329999999999913e-01,7.326319999999999881e-03,1.230369999999999945e-04,1.182240000000000009e+03
-1.447239999999999985e-02,6.789459999999999766e-03,1.000000000000000000e+00,3.344960000000000155e-01,3.217030000000000167e-01,7.550020000000000168e-03,2.252749999999999870e-04,1.180619999999999891e+03
-1.236179999999999918e-02,4.372520000000000399e-03,1.000000000000000000e+00,3.569229999999999903e-01,3.431290000000000173e-01,8.012570000000000109e-03,3.383990000000000240e-04,1.177809999999999945e+03
-1.025129999999999965e-02,2.664389999999999988e-03,1.000000000000000000e+00,3.682529999999999970e-01,3.539550000000000196e-01,8.447220000000000076e-03,4.850860000000000241e-04,1.176410000000000082e+03
-8.140700000000000713e-03,1.842529999999999992e-03,1.000000000000000000e+00,3.691389999999999949e-01,3.554320000000000257e-01,8.587070000000000466e-03,5.801110000000000164e-04,1.177319999999999936e+03
-6.030149999999999746e-03,1.417770000000000055e-03,1.000000000000000000e+00,3.760209999999999941e-01,3.598609999999999864e-01,9.206020000000000522e-03,7.018000000000000366e-04,1.174599999999999909e+03
-3.919599999999999647e-03,9.513909999999999988e-04,1.000000000000000000e+00,3.781590000000000229e-01,3.607409999999999783e-01,9.748879999999999699e-03,8.312680000000000242e-04,1.173549999999999955e+03
-1.809049999999999981e-03,3.881499999999999751e-04,1.000000000000000000e+00,3.763949999999999796e-01,3.584069999999999756e-01,1.047299999999999967e-02,1.007910000000000099e-03,1.173670000000000073e+03
3.015079999999999735e-04,1.787249999999999939e-04,1.000000000000000000e+00,3.759580000000000144e-01,3.582339999999999969e-01,1.111370000000000066e-02,1.106640000000000098e-03,1.172730000000000018e+03
2.412060000000000159e-03,7.526489999999999830e-05,1.000000000000000000e+00,3.752309999999999812e-01,3.606820000000000026e-01,1.156429999999999958e-02,1.165449999999999950e-03,1.172140000000000100e+03
4.522609999999999825e-03,7.439159999999999600e-06,1.000000000000000000e+00,3.746880000000000210e-01,3.684189999999999965e-01,1.276790000000000043e-02,1.275209999999999929e-03,1.169519999999999982e+03
6.633169999999999865e-03,5.424689999999999853e-07,1.000000000000000000e+00,3.726689999999999725e-01,3.710189999999999877e-01,1.337129999999999916e-02,1.329520000000000051e-03,1.169000000000000000e+03
8.743719999999999964e-03,3.285430000000000058e-08,1.000000000000000000e+00,3.702019999999999755e-01,3.696679999999999966e-01,1.403270000000000038e-02,1.381999999999999982e-03,1.168470000000000027e+03
1.085430000000000075e-02,8.814100000000000096e-11,1.000000000000000000e+00,3.637710000000000110e-01,3.635450000000000070e-01,1.555489999999999998e-02,1.483640000000000046e-03,1.167400000000000091e+03
1.296480000000000028e-02,3.239159999999999725e-14,1.000000000000000000e+00,3.584979999999999833e-01,3.583310000000000106e-01,1.618560000000000137e-02,1.523709999999999952e-03,1.168200000000000045e+03
1.507539999999999922e-02,8.240159999999999578e-16,1.000000000000000000e+00,3.539809999999999901e-01,3.538450000000000206e-01,1.712860000000000077e-02,1.572810000000000007e-03,1.167619999999999891e+03
1.718590000000000048e-02,1.942799999999999862e-17,1.000000000000000000e+00,3.487859999999999849e-01,3.486750000000000127e-01,1.816109999999999947e-02,1.623129999999999972e-03,1.167039999999999964e+03
1.929650000000000115e-02,4.352570000000000059e-19,1.000000000000000000e+00,3.428530000000000189e-01,3.427629999999999844e-01,1.928830000000000128e-02,1.675169999999999914e-03,1.166440000000000055e+03
2.140699999999999895e-02,9.537200000000000253e-21,1.000000000000000000e+00,3.361549999999999816e-01,3.360819999999999919e-01,2.051429999999999920e-02,1.729370000000000039e-03,1.165789999999999964e+03
2.351759999999999962e-02,2.081899999999999920e-22,1.000000000000000000e+00,3.286640000000000117e-01,3.286109999999999864e-01,2.184209999999999971e-02,1.786049999999999964e-03,1.165119999999999891e+03
2.562810000000000088e-02,4.802799999999999993e-24,1.000000000000000000e+00,3.202949999999999964e-01,3.202530000000000099e-01,2.327299999999999855e-02,1.845449999999999998e-03,1.164450000000000045e+03
2.773870000000000155e-02,1.310780000000000045e-25,1.000000000000000000e+00,3.109410000000000229e-01,3.108839999999999937e-01,2.480579999999999938e-02,1.907669999999999982e-03,1.163890000000000100e+03
2.984919999999999934e-02,8.320529999999999667e-24,1.000000000000000000e+00,3.007259999999999933e-01,3.006119999999999903e-01,2.676409999999999900e-02,1.994650000000000156e-03,1.162289999999999964e+03
3.195979999999999654e-02,1.661090000000000099e-28,1.000000000000000000e+00,2.891259999999999941e-01,2.890220000000000011e-01,2.816139999999999963e-02,2.040419999999999821e-03,1.162880000000000109e+03
3.407040000000000068e-02,6.568829999999999688e-30,9.990350000000000064e-01,2.766120000000000245e-01,2.765880000000000005e-01,2.996959999999999902e-02,2.110569999999999981e-03,1.162039999999999964e+03
3.618090000000000195e-02,2.884220000000000099e-31,9.930820000000000203e-01,2.629480000000000151e-01,2.627789999999999848e-01,3.184959999999999875e-02,2.182749999999999795e-03,1.159569999999999936e+03
3.829149999999999915e-02,2.884220000000000099e-31,9.930820000000000203e-01,2.629480000000000151e-01,2.627789999999999848e-01,3.184959999999999875e-02,2.182749999999999795e-03,1.159569999999999936e+03
4.040200000000000041e-02,1.327690000000000088e-29,9.930820000000000203e-01,2.487099999999999866e-01,2.485150000000000137e-01,3.407570000000000043e-02,2.280569999999999993e-03,1.157890000000000100e+03
4.251259999999999761e-02,4.245380000000000082e-34,9.994579999999999576e-01,2.336010000000000031e-01,2.330990000000000006e-01,3.558599999999999958e-02,2.324389999999999963e-03,1.161250000000000000e+03
4.462309999999999888e-02,3.472589999999999887e-32,9.999949999999999672e-01,2.192929999999999879e-01,2.189649999999999930e-01,3.763389999999999791e-02,2.415790000000000125e-03,1.159950000000000045e+03
4.673370000000000302e-02,4.987389999999999712e-36,1.000000000000000000e+00,2.043830000000000091e-01,2.039839999999999987e-01,3.892770000000000258e-02,2.449370000000000193e-03,1.160670000000000073e+03
4.884419999999999734e-02,1.151700000000000059e-36,1.000000000000000000e+00,1.900300000000000045e-01,1.895870000000000055e-01,4.042570000000000191e-02,2.504859999999999812e-03,1.160339999999999918e+03
5.095480000000000148e-02,9.029670000000000152e-37,1.000000000000000000e+00,1.759020000000000028e-01,1.754159999999999886e-01,4.180670000000000219e-02,2.555689999999999785e-03,1.160069999999999936e+03
5.306530000000000274e-02,9.029670000000000152e-37,1.000000000000000000e+00,1.759020000000000028e-01,1.754159999999999886e-01,4.180670000000000219e-02,2.555689999999999785e-03,1.160069999999999936e+03
5.517589999999999995e-02,8.006219999999999546e-37,1.000000000000000000e+00,1.620310000000000084e-01,1.615040000000000087e-01,4.307160000000000155e-02,2.601930000000000128e-03,1.159829999999999927e+03
5.728640000000000121e-02,6.625200000000000323e-37,1.000000000000000000e+00,1.484389999999999876e-01,1.478730000000000044e-01,4.422279999999999961e-02,2.643690000000000189e-03,1.159630000000000109e+03
5.939699999999999841e-02,4.668220000000000205e-37,1.000000000000000000e+00,1.221460000000000046e-01,1.215119999999999950e-01,4.619800000000000295e-02,2.714369999999999804e-03,1.159329999999999927e+03
6.150749999999999967e-02,4.782850000000000074e-37,1.000000000000000000e+00,1.094610000000000027e-01,1.088029999999999969e-01,4.703059999999999879e-02,2.743629999999999940e-03,1.159230000000000018e+03
6.361809999999999687e-02,1.056330000000000004e-36,1.000000000000000000e+00,9.766450000000000131e-02,9.702610000000000401e-02,4.812840000000000173e-02,2.796949999999999870e-03,1.158279999999999973e+03
6.572859999999999814e-02,1.371889999999999952e-36,1.000000000000000000e+00,8.556030000000000579e-02,8.496090000000000586e-02,4.878060000000000035e-02,2.818859999999999855e-03,1.158200000000000045e+03
6.783920000000000228e-02,1.754450000000000008e-36,1.000000000000000000e+00,7.374050000000000049e-02,7.330250000000000654e-02,4.934550000000000047e-02,2.837399999999999905e-03,1.158140000000000100e+03
6.994970000000000354e-02,4.681369999999999699e-36,9.854760000000000186e-01,5.080269999999999925e-02,5.233659999999999701e-02,5.022940000000000044e-02,2.865219999999999920e-03,1.148210000000000036e+03
7.206029999999999380e-02,4.008869999999999957e-35,9.528280000000000083e-01,3.936649999999999872e-02,3.453370000000000051e-02,5.055029999999999940e-02,2.874849999999999975e-03,1.125150000000000091e+03
7.417089999999999794e-02,8.703470000000000088e-35,8.723969999999999780e-01,2.708580000000000015e-02,2.580299999999999955e-02,5.038379999999999942e-02,2.854049999999999903e-03,1.070559999999999945e+03
7.628139999999999921e-02,1.681570000000000004e-41,9.755040000000000378e-01,4.960980000000000251e-03,2.368910000000000113e-03,5.057260000000000227e-02,2.860430000000000177e-03,1.148380000000000109e+03
2.008040000000000103e-01,8.796479999999999917e-75,5.612670000000000171e-21,3.310550000000000211e-04,4.296649999999999775e-02,1.090129999999999919e-02,2.148170000000000027e-03,-5.537930000000000153e-04
2.029150000000000120e-01,8.796479999999999917e-75,5.612670000000000171e-21,3.310550000000000211e-04,4.296649999999999775e-02,1.090129999999999919e-02,2.148170000000000027e-03,-5.537930000000000153e-04
2.050250000000000128e-01,1.863269999999999902e-79,5.612670000000000171e-21,1.150229999999999916e-03,4.466679999999999956e-02,1.090640000000000012e-02,2.147959999999999973e-03,-4.912300000000000520e-04
2.071359999999999868e-01,1.622239999999999971e-83,6.567450000000000415e-11,2.136499999999999944e-03,4.498619999999999702e-02,1.091650000000000086e-02,2.147539999999999866e-03,-4.219669999999999801e-04
2.092459999999999876e-01,1.622239999999999971e-83,6.567450000000000415e-11,2.136499999999999944e-03,4.498619999999999702e-02,1.091650000000000086e-02,2.147539999999999866e-03,-4.219669999999999801e-04
2.113569999999999893e-01,3.311249999999999914e-87,6.996680000000000596e-11,3.290159999999999873e-03,4.528589999999999699e-02,1.093109999999999915e-02,2.146949999999999900e-03,-3.579610000000000105e-04
2.134669999999999901e-01,1.272979999999999898e-90,1.220999999999999971e-10,4.609740000000000192e-03,4.558620000000000033e-02,1.094990000000000026e-02,2.146250000000000154e-03,-2.924220000000000270e-04
2.155779999999999919e-01,1.272979999999999898e-90,1.220999999999999971e-10,4.609740000000000192e-03,4.558620000000000033e-02,1.094990000000000026e-02,2.146250000000000154e-03,-2.924220000000000270e-04
2.176879999999999926e-01,2.296739999999999946e-92,2.286569999999999891e-10,6.090360000000000391e-03,4.588579999999999742e-02,1.097219999999999966e-02,2.145489999999999897e-03,-2.266489999999999911e-04
2.197989999999999944e-01,2.221550000000000167e-92,2.354020000000000004e-10,7.724070000000000415e-03,4.618309999999999776e-02,1.099720000000000038e-02,2.144749999999999955e-03,-1.618110000000000132e-04
2.219099999999999961e-01,2.861400000000000001e-92,1.534930000000000044e-10,8.610490000000000158e-03,4.857090000000000019e-02,1.142939999999999928e-02,2.145950000000000201e-03,-2.284040000000000039e-04
2.240199999999999969e-01,2.222920000000000103e-92,1.100570000000000057e-10,9.500120000000000786e-03,4.647629999999999817e-02,1.102430000000000077e-02,2.144109999999999853e-03,-9.840919999999999963e-05
2.261309999999999987e-01,2.862649999999999962e-92,4.706579999999999762e-11,1.051889999999999943e-02,4.887509999999999771e-02,1.145359999999999955e-02,2.145320000000000039e-03,-1.565170000000000059e-04
2.282409999999999994e-01,2.224300000000000150e-92,2.564820000000000132e-11,1.140530000000000016e-02,4.676330000000000070e-02,1.105249999999999982e-02,2.143669999999999864e-03,-3.618840000000000067e-05
2.303520000000000012e-01,2.224300000000000150e-92,2.564820000000000132e-11,1.140530000000000016e-02,4.676330000000000070e-02,1.105249999999999982e-02,2.143669999999999864e-03,-3.618840000000000067e-05
2.324620000000000020e-01,2.225619999999999869e-92,1.350499999999999951e-11,1.342439999999999953e-02,4.704239999999999811e-02,1.108109999999999998e-02,2.143509999999999947e-03,2.512289999999999963e-05
2.345730000000000037e-01,2.225619999999999869e-92,1.350499999999999951e-11,1.342439999999999953e-02,4.704239999999999811e-02,1.108109999999999998e-02,2.143509999999999947e-03,2.512289999999999963e-05
2.366830000000000045e-01,2.226860000000000059e-92,9.463789999999999199e-12,1.554020000000000054e-02,4.731160000000000226e-02,1.110940000000000018e-02,2.143749999999999822e-03,8.596079999999999867e-05
2.387940000000000063e-01,2.226860000000000059e-92,9.463789999999999199e-12,1.554020000000000054e-02,4.731160000000000226e-02,1.110940000000000018e-02,2.143749999999999822e-03,8.596079999999999867e-05
2.409050000000000080e-01,2.228030000000000150e-92,1.607420000000000018e-09,1.773399999999999976e-02,4.756900000000000017e-02,1.113659999999999997e-02,2.144469999999999883e-03,1.509650000000000022e-04
2.430150000000000088e-01,2.228030000000000150e-92,1.607420000000000018e-09,1.773399999999999976e-02,4.756900000000000017e-02,1.113659999999999997e-02,2.144469999999999883e-03,1.509650000000000022e-04
2.451260000000000105e-01,2.869159999999999939e-92,1.151720000000000072e-08,2.154439999999999827e-02,5.025460000000000343e-02,1.155680000000000075e-02,2.147029999999999859e-03,2.027049999999999913e-04
2.472360000000000113e-01,2.229120000000000032e-92,1.045800000000000008e-08,1.998559999999999920e-02,4.781289999999999846e-02,1.116220000000000059e-02,2.145779999999999910e-03,2.350669999999999908e-04
2.493470000000000131e-01,2.230140000000000155e-92,1.126240000000000032e-08,2.227370000000000044e-02,4.804139999999999799e-02,1.118590000000000036e-02,2.147759999999999860e-03,3.031239999999999933e-04
2.514569999999999861e-01,2.230140000000000155e-92,1.126240000000000032e-08,2.227370000000000044e-02,4.804139999999999799e-02,1.118590000000000036e-02,2.147759999999999860e-03,3.031239999999999933e-04
2.535680000000000156e-01,2.231069999999999958e-92,1.013199999999999934e-08,2.457509999999999903e-02,4.825299999999999728e-02,1.120720000000000049e-02,2.150480000000000187e-03,3.708949999999999921e-04
2.556780000000000164e-01,2.231069999999999958e-92,1.013199999999999934e-08,2.457509999999999903e-02,4.825299999999999728e-02,1.120720000000000049e-02,2.150480000000000187e-03,3.708949999999999921e-04
2.577889999999999904e-01,2.231919999999999890e-92,1.207890000000000055e-09,2.686509999999999940e-02,4.844609999999999889e-02,1.122609999999999927e-02,2.154010000000000039e-03,4.247349999999999780e-04
2.598989999999999911e-01,2.231919999999999890e-92,1.207890000000000055e-09,2.686509999999999940e-02,4.844609999999999889e-02,1.122609999999999927e-02,2.154010000000000039e-03,4.247349999999999780e-04
2.620100000000000207e-01,2.873039999999999908e-92,1.304489999999999907e-10,3.095929999999999863e-02,5.108250000000000290e-02,1.158449999999999931e-02,2.159530000000000217e-03,4.781060000000000062e-04
2.641209999999999947e-01,2.873039999999999908e-92,1.304489999999999907e-10,3.095929999999999863e-02,5.108250000000000290e-02,1.158449999999999931e-02,2.159530000000000217e-03,4.781060000000000062e-04
2.662309999999999954e-01,2.873039999999999908e-92,1.304489999999999907e-10,3.095929999999999863e-02,5.108250000000000290e-02,1.158449999999999931e-02,2.159530000000000217e-03,4.781060000000000062e-04
2.683420000000000250e-01,2.233370000000000036e-92,7.759930000000000520e-11,3.130390000000000256e-02,4.877209999999999879e-02,1.125680000000000083e-02,2.163539999999999821e-03,5.960349999999999676e-04
2.704520000000000257e-01,2.873809999999999971e-92,1.091470000000000058e-10,3.319980000000000153e-02,5.123910000000000270e-02,1.158329999999999950e-02,2.164709999999999811e-03,5.711649999999999974e-04
2.725629999999999997e-01,2.233980000000000019e-92,6.916820000000000006e-11,3.339469999999999938e-02,4.890320000000000084e-02,1.126899999999999950e-02,2.169429999999999970e-03,6.963829999999999630e-04
2.746730000000000005e-01,2.233980000000000019e-92,6.916820000000000006e-11,3.339469999999999938e-02,4.890320000000000084e-02,1.126899999999999950e-02,2.169429999999999970e-03,6.963829999999999630e-04
2.767839999999999745e-01,2.234500000000000022e-92,4.412670000000000180e-11,3.535739999999999716e-02,4.901250000000000051e-02,1.127970000000000014e-02,2.175910000000000084e-03,8.006789999999999958e-04
2.788939999999999753e-01,2.234500000000000022e-92,4.412670000000000180e-11,3.535739999999999716e-02,4.901250000000000051e-02,1.127970000000000014e-02,2.175910000000000084e-03,8.006789999999999958e-04
2.810050000000000048e-01,2.875080000000000155e-92,2.486490000000000000e-11,3.734400000000000219e-02,5.148579999999999823e-02,1.157500000000000022e-02,2.177239999999999991e-03,7.812189999999999889e-04
2.831159999999999788e-01,2.234949999999999926e-92,1.501429999999999914e-11,3.715639999999999915e-02,4.909999999999999781e-02,1.128930000000000038e-02,2.182710000000000032e-03,9.295290000000000106e-04
2.852259999999999796e-01,2.234949999999999926e-92,1.501429999999999914e-11,3.715639999999999915e-02,4.909999999999999781e-02,1.128930000000000038e-02,2.182710000000000032e-03,9.295290000000000106e-04
2.873370000000000091e-01,2.876020000000000068e-92,1.449520000000000068e-12,4.080870000000000331e-02,5.164429999999999715e-02,1.156500000000000063e-02,2.191209999999999859e-03,9.914579999999999661e-04
2.894470000000000098e-01,2.235309999999999850e-92,2.927789999999999988e-12,3.875010000000000260e-02,4.916639999999999899e-02,1.129840000000000011e-02,2.189449999999999903e-03,1.002980000000000104e-03
2.915579999999999838e-01,2.235309999999999850e-92,2.927789999999999988e-12,3.875010000000000260e-02,4.916639999999999899e-02,1.129840000000000011e-02,2.189449999999999903e-03,1.002980000000000104e-03
2.936679999999999846e-01,2.235600000000000015e-92,7.086600000000000318e-13,4.008649999999999713e-02,4.921310000000000268e-02,1.130639999999999944e-02,2.195579999999999928e-03,1.298550000000000095e-03
2.957790000000000141e-01,2.235600000000000015e-92,7.086600000000000318e-13,4.008649999999999713e-02,4.921310000000000268e-02,1.130639999999999944e-02,2.195579999999999928e-03,1.298550000000000095e-03
2.978890000000000149e-01,2.235600000000000015e-92,7.086600000000000318e-13,4.008649999999999713e-02,4.921310000000000268e-02,1.130639999999999944e-02,2.195579999999999928e-03,1.298550000000000095e-03
2.999999999999999889e-01,2.235809999999999971e-92,4.396640000000000035e-13,4.109759999999999802e-02,4.924230000000000274e-02,1.131519999999999922e-02,2.200489999999999825e-03,8.525790000000000105e-04
