y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
-3.979900000000000104e-02,6.161189999999999722e-01,1.000000000000000000e+00,2.751220000000000063e-05,1.087280000000000032e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.234470000000000027e+03
-3.768839999999999690e-02,6.144190000000000484e-01,1.000000000000000000e+00,2.816989999999999943e-05,1.122990000000000026e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.233200000000000045e+03
-3.557790000000000258e-02,6.123920000000000474e-01,1.000000000000000000e+00,2.736670000000000007e-05,6.021380000000000149e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.231220000000000027e+03
-3.346729999999999844e-02,6.100989999999999469e-01,1.000000000000000000e+00,2.836550000000000142e-05,6.567449999999999691e-07,1.000000000000000078e-15,8.999999999999999565e-17,1.230089999999999918e+03
-3.135679999999999717e-02,6.081360000000000099e-01,1.000000000000000000e+00,2.937250000000000042e-05,7.252309999999999644e-07,1.120039999999999954e-15,1.693329999999999910e-17,1.229029999999999973e+03
-2.924619999999999997e-02,6.036240000000000494e-01,1.000000000000000000e+00,3.306170000000000230e-05,9.309110000000000433e-07,8.805829999999999979e-10,9.073280000000000694e-12,1.227049999999999955e+03
-2.713569999999999871e-02,5.912859999999999783e-01,1.000000000000000000e+00,2.119430000000000001e-04,1.877319999999999925e-06,9.065270000000000282e-07,7.685560000000000496e-09,1.227089999999999918e+03
-2.502510000000000151e-02,7.548770000000000480e-02,1.000000000000000000e+00,4.277639999999999915e-02,3.041069999999999884e-02,4.641840000000000267e-04,3.109969999999999889e-06,1.226359999999999900e+03
-2.291460000000000025e-02,6.686740000000000045e-03,1.000000000000000000e+00,2.335379999999999956e-01,2.099759999999999960e-01,3.826130000000000069e-03,4.032120000000000284e-05,1.224619999999999891e+03
-2.080399999999999958e-02,2.289219999999999797e-03,1.000000000000000000e+00,2.754030000000000089e-01,2.598110000000000142e-01,3.397869999999999883e-03,5.482509999999999792e-05,1.225289999999999964e+03
-1.869349999999999831e-02,1.769379999999999922e-04,1.000000000000000000e+00,3.166579999999999950e-01,3.123960000000000070e-01,3.187960000000000099e-03,1.150980000000000015e-04,1.223890000000000100e+03
-1.658290000000000111e-02,2.847500000000000096e-05,1.000000000000000000e+00,3.239449999999999830e-01,3.224620000000000264e-01,3.097529999999999815e-03,1.621050000000000073e-04,1.224319999999999936e+03
-1.447239999999999985e-02,2.121810000000000125e-07,1.000000000000000000e+00,3.337410000000000099e-01,3.332479999999999887e-01,3.257110000000000127e-03,2.706070000000000198e-04,1.223619999999999891e+03
-1.236179999999999918e-02,5.521359999999999843e-10,1.000000000000000000e+00,3.411739999999999773e-01,3.407490000000000241e-01,3.567729999999999860e-03,3.746679999999999846e-04,1.222150000000000091e+03
-1.025129999999999965e-02,6.725259999999999760e-13,1.000000000000000000e+00,3.444200000000000039e-01,3.440030000000000032e-01,3.828750000000000122e-03,4.656139999999999910e-04,1.221480000000000018e+03
-8.140700000000000713e-03,1.715759999999999939e-14,1.000000000000000000e+00,3.434960000000000235e-01,3.430750000000000188e-01,3.882350000000000124e-03,5.043069999999999541e-04,1.221930000000000064e+03
-6.030149999999999746e-03,2.368269999999999764e-19,1.000000000000000000e+00,3.473660000000000081e-01,3.469720000000000026e-01,4.263020000000000177e-03,5.690829999999999587e-04,1.220539999999999964e+03
-3.919599999999999647e-03,4.364169999999999906e-29,1.000000000000000000e+00,3.485170000000000212e-01,3.481480000000000130e-01,4.579149999999999714e-03,6.201439999999999904e-04,1.219960000000000036e+03
-1.809049999999999981e-03,2.123929999999999815e-37,1.000000000000000000e+00,3.477520000000000056e-01,3.474169999999999758e-01,4.983660000000000000e-03,6.747920000000000133e-04,1.219930000000000064e+03
3.015079999999999735e-04,1.287850000000000022e-40,1.000000000000000000e+00,3.479769999999999808e-01,3.476719999999999811e-01,5.386769999999999926e-03,7.088360000000000147e-04,1.219359999999999900e+03
2.412060000000000159e-03,2.576030000000000120e-42,1.000000000000000000e+00,3.478600000000000025e-01,3.475750000000000228e-01,5.679049999999999723e-03,7.295480000000000020e-04,1.218990000000000009e+03
4.522609999999999825e-03,1.342769999999999948e-42,1.000000000000000000e+00,3.477450000000000263e-01,3.475230000000000263e-01,6.522390000000000305e-03,7.787049999999999788e-04,1.217430000000000064e+03
6.633169999999999865e-03,6.650589999999999965e-43,1.000000000000000000e+00,3.465739999999999932e-01,3.463789999999999925e-01,6.945920000000000392e-03,8.015229999999999490e-04,1.217009999999999991e+03
8.743719999999999964e-03,9.238470000000000217e-43,1.000000000000000000e+00,3.449969999999999981e-01,3.448300000000000254e-01,7.421230000000000014e-03,8.256659999999999651e-04,1.216579999999999927e+03
1.085430000000000075e-02,1.875850000000000142e-42,1.000000000000000000e+00,3.403829999999999911e-01,3.402640000000000109e-01,8.550929999999999989e-03,8.795110000000000297e-04,1.215769999999999982e+03
1.296480000000000028e-02,2.332930000000000135e-42,1.000000000000000000e+00,3.373320000000000207e-01,3.372379999999999822e-01,9.001759999999999276e-03,8.980659999999999902e-04,1.216049999999999955e+03
1.507539999999999922e-02,3.361019999999999716e-42,1.000000000000000000e+00,3.337169999999999859e-01,3.336540000000000061e-01,9.729349999999999457e-03,9.301440000000000445e-04,1.215579999999999927e+03
1.718590000000000048e-02,4.850469999999999770e-42,1.000000000000000000e+00,3.293719999999999981e-01,3.293340000000000156e-01,1.053789999999999935e-02,9.651590000000000473e-04,1.215109999999999900e+03
1.929650000000000115e-02,7.006260000000000324e-42,1.000000000000000000e+00,3.242160000000000042e-01,3.241979999999999862e-01,1.143180000000000064e-02,1.003299999999999938e-03,1.214630000000000109e+03
2.140699999999999895e-02,1.012140000000000021e-41,1.000000000000000000e+00,3.181769999999999876e-01,3.181780000000000164e-01,1.241420000000000023e-02,1.044699999999999969e-03,1.214150000000000091e+03
2.351759999999999962e-02,1.461700000000000116e-41,9.999390000000000223e-01,3.111900000000000222e-01,3.112139999999999906e-01,1.348620000000000027e-02,1.089389999999999976e-03,1.213660000000000082e+03
2.562810000000000088e-02,2.108040000000000109e-41,9.992699999999999916e-01,3.031989999999999963e-01,3.032000000000000250e-01,1.464689999999999916e-02,1.137369999999999961e-03,1.213029999999999973e+03
2.773870000000000155e-02,3.023889999999999794e-41,9.992699999999999916e-01,2.941579999999999750e-01,2.941389999999999838e-01,1.589279999999999859e-02,1.188540000000000083e-03,1.212549999999999955e+03
2.984919999999999934e-02,4.804270000000000129e-41,9.999069999999999903e-01,2.824459999999999749e-01,2.823780000000000179e-01,1.747309999999999836e-02,1.263070000000000035e-03,1.211640000000000100e+03
3.195979999999999654e-02,6.072509999999999999e-41,1.000000000000000000e+00,2.727919999999999789e-01,2.727260000000000240e-01,1.861310000000000048e-02,1.299699999999999987e-03,1.211809999999999945e+03
3.407040000000000068e-02,8.474409999999999788e-41,1.000000000000000000e+00,2.604239999999999888e-01,2.603139999999999898e-01,2.006660000000000041e-02,1.359130000000000060e-03,1.211369999999999891e+03
3.618090000000000195e-02,1.161759999999999974e-40,1.000000000000000000e+00,2.469179999999999986e-01,2.467689999999999884e-01,2.156370000000000162e-02,1.420620000000000042e-03,1.210930000000000064e+03
3.829149999999999915e-02,1.161759999999999974e-40,1.000000000000000000e+00,2.469179999999999986e-01,2.467689999999999884e-01,2.156370000000000162e-02,1.420620000000000042e-03,1.210930000000000064e+03
4.040200000000000041e-02,1.679979999999999983e-40,9.999980000000000535e-01,2.310750000000000026e-01,2.308429999999999926e-01,2.324369999999999908e-02,1.506139999999999996e-03,1.209980000000000018e+03
4.251259999999999761e-02,1.974470000000000196e-40,9.999980000000000535e-01,2.179129999999999956e-01,2.176440000000000041e-01,2.448449999999999932e-02,1.542100000000000025e-03,1.210140000000000100e+03
4.462309999999999888e-02,2.451909999999999804e-40,9.999980000000000535e-01,2.021969999999999879e-01,2.018330000000000124e-01,2.594770000000000063e-02,1.622760000000000001e-03,1.209299999999999955e+03
4.673370000000000302e-02,2.581870000000000022e-40,1.000000000000000000e+00,1.890850000000000031e-01,1.886790000000000134e-01,2.701709999999999876e-02,1.650210000000000045e-03,1.209509999999999991e+03
4.884419999999999734e-02,2.583610000000000171e-40,1.000000000000000000e+00,1.750400000000000011e-01,1.745710000000000039e-01,2.812299999999999869e-02,1.698459999999999944e-03,1.209240000000000009e+03
5.095480000000000148e-02,2.316639999999999827e-40,1.000000000000000000e+00,1.613080000000000069e-01,1.607810000000000072e-01,2.912469999999999989e-02,1.742810000000000019e-03,1.209000000000000000e+03
5.306530000000000274e-02,2.316639999999999827e-40,1.000000000000000000e+00,1.613080000000000069e-01,1.607810000000000072e-01,2.912469999999999989e-02,1.742810000000000019e-03,1.209000000000000000e+03
5.517589999999999995e-02,1.829199999999999902e-40,1.000000000000000000e+00,1.479189999999999949e-01,1.473409999999999997e-01,3.002640000000000170e-02,1.783279999999999935e-03,1.208789999999999964e+03
5.728640000000000121e-02,1.249429999999999989e-40,1.000000000000000000e+00,1.348939999999999861e-01,1.342700000000000005e-01,3.083299999999999930e-02,1.819960000000000024e-03,1.208589999999999918e+03
5.939699999999999841e-02,3.559249999999999951e-41,1.000000000000000000e+00,1.099709999999999993e-01,1.092729999999999951e-01,3.218320000000000208e-02,1.882320000000000043e-03,1.208259999999999991e+03
6.150749999999999967e-02,1.479450000000000119e-41,1.000000000000000000e+00,9.807530000000000414e-02,9.734879999999999922e-02,3.273840000000000083e-02,1.908259999999999948e-03,1.208119999999999891e+03
6.361809999999999687e-02,3.504050000000000202e-42,1.000000000000000000e+00,8.645260000000000444e-02,8.570809999999999540e-02,3.331789999999999752e-02,1.957309999999999866e-03,1.207630000000000109e+03
6.572859999999999814e-02,1.121190000000000063e-42,1.000000000000000000e+00,7.534280000000000144e-02,7.458180000000000365e-02,3.373799999999999716e-02,1.976840000000000108e-03,1.207519999999999982e+03
6.783920000000000228e-02,3.488010000000000180e-43,1.000000000000000000e+00,6.457609999999999739e-02,6.381290000000000573e-02,3.409650000000000181e-02,1.993389999999999832e-03,1.207420000000000073e+03
6.994970000000000354e-02,2.566539999999999937e-44,1.000000000000000000e+00,4.403089999999999782e-02,4.353329999999999700e-02,3.464640000000000081e-02,2.018219999999999823e-03,1.207230000000000018e+03
7.206029999999999380e-02,5.119439999999999890e-45,9.999679999999999680e-01,3.424069999999999891e-02,3.444250000000000089e-02,3.484620000000000078e-02,2.026829999999999864e-03,1.207089999999999918e+03
7.417089999999999794e-02,3.284289999999999893e-45,9.947179999999999911e-01,2.448639999999999844e-02,2.582730000000000095e-02,3.488150000000000278e-02,2.006889999999999889e-03,1.203599999999999909e+03
7.628139999999999921e-02,6.859520000000000299e-38,8.672900000000000054e-01,5.140879999999999582e-03,6.241029999999999842e-03,3.504329999999999945e-02,2.013060000000000110e-03,1.112130000000000109e+03
2.008040000000000103e-01,7.759570000000000423e-78,1.574970000000000135e-04,2.717170000000000089e-03,2.332809999999999832e-03,4.173620000000000281e-03,1.533719999999999918e-03,3.354860000000000064e-01
2.029150000000000120e-01,7.759570000000000423e-78,1.574970000000000135e-04,2.717170000000000089e-03,2.332809999999999832e-03,4.173620000000000281e-03,1.533719999999999918e-03,3.354860000000000064e-01
2.050250000000000128e-01,1.863230000000000088e-84,2.948420000000000207e-04,3.207820000000000116e-03,2.336350000000000059e-03,4.168709999999999950e-03,1.533779999999999996e-03,6.098780000000000312e-01
2.071359999999999868e-01,1.047590000000000011e-88,2.948420000000000207e-04,2.558930000000000059e-03,2.308099999999999995e-03,4.162029999999999723e-03,1.534149999999999967e-03,6.114420000000000410e-01
2.092459999999999876e-01,1.047590000000000011e-88,2.948420000000000207e-04,2.558930000000000059e-03,2.308099999999999995e-03,4.162029999999999723e-03,1.534149999999999967e-03,6.114420000000000410e-01
2.113569999999999893e-01,1.267669999999999928e-93,1.114629999999999999e-04,2.654950000000000105e-03,2.288179999999999902e-03,4.154180000000000372e-03,1.534919999999999948e-03,2.336040000000000061e-01
2.134669999999999901e-01,1.511400000000000142e-95,1.380029999999999886e-10,3.335639999999999959e-03,2.290540000000000197e-03,4.143380000000000327e-03,1.536070000000000057e-03,1.333820000000000101e-03
2.155779999999999919e-01,1.511400000000000142e-95,1.380029999999999886e-10,3.335639999999999959e-03,2.290540000000000197e-03,4.143380000000000327e-03,1.536070000000000057e-03,1.333820000000000101e-03
2.176879999999999926e-01,8.767900000000000348e-99,1.371890000000000109e-10,4.038680000000000221e-03,2.289590000000000201e-03,4.130169999999999848e-03,1.537780000000000093e-03,1.292870000000000000e-03
2.197989999999999944e-01,6.159329999999999965e-102,1.371049999999999882e-10,4.496550000000000200e-03,2.278370000000000048e-03,4.115340000000000317e-03,1.540219999999999914e-03,1.361070000000000032e-03
2.219099999999999961e-01,8.584740000000000137e-105,1.371890000000000109e-10,4.647860000000000186e-03,2.434679999999999830e-03,4.167930000000000246e-03,1.504380000000000040e-03,1.386150000000000056e-03
2.240199999999999969e-01,4.832019999999999983e-105,1.378800000000000080e-05,4.812580000000000330e-03,2.262049999999999825e-03,4.099120000000000368e-03,1.543480000000000069e-03,3.182229999999999781e-02
2.261309999999999987e-01,9.090090000000000171e-108,9.445759999999999159e-06,4.971360000000000189e-03,2.418140000000000046e-03,4.150799999999999629e-03,1.507799999999999896e-03,2.222400000000000070e-02
2.282409999999999994e-01,4.336250000000000019e-108,1.698840000000000154e-05,5.033310000000000041e-03,2.240189999999999976e-03,4.081559999999999702e-03,1.547669999999999905e-03,3.930739999999999928e-02
2.303520000000000012e-01,4.336250000000000019e-108,1.698840000000000154e-05,5.033310000000000041e-03,2.240189999999999976e-03,4.081559999999999702e-03,1.547669999999999905e-03,3.930739999999999928e-02
2.324620000000000020e-01,4.578009999999999716e-111,1.698840000000000154e-05,5.208629999999999684e-03,2.216060000000000165e-03,4.062709999999999759e-03,1.552860000000000091e-03,3.957179999999999725e-02
2.345730000000000037e-01,4.578009999999999716e-111,1.698840000000000154e-05,5.208629999999999684e-03,2.216060000000000165e-03,4.062709999999999759e-03,1.552860000000000091e-03,3.957179999999999725e-02
2.366830000000000045e-01,5.826050000000000212e-114,2.197680000000000023e-06,5.335330000000000107e-03,2.187870000000000179e-03,4.042490000000000146e-03,1.559099999999999896e-03,5.527790000000000308e-03
2.387940000000000063e-01,5.826050000000000212e-114,2.197680000000000023e-06,5.335330000000000107e-03,2.187870000000000179e-03,4.042490000000000146e-03,1.559099999999999896e-03,5.527790000000000308e-03
2.409050000000000080e-01,8.683199999999999923e-117,2.332290000000000225e-10,5.423700000000000049e-03,2.159270000000000026e-03,4.020909999999999936e-03,1.566450000000000047e-03,4.574140000000000085e-04
2.430150000000000088e-01,8.683199999999999923e-117,2.332290000000000225e-10,5.423700000000000049e-03,2.159270000000000026e-03,4.020909999999999936e-03,1.566450000000000047e-03,4.574140000000000085e-04
2.451260000000000105e-01,8.084679999999999884e-122,2.426389999999999931e-10,5.901359999999999592e-03,2.287720000000000031e-03,4.040850000000000344e-03,1.541080000000000011e-03,5.208549999999999725e-04
2.472360000000000113e-01,1.435189999999999927e-119,1.435020000000000035e-08,5.434719999999999655e-03,2.129100000000000090e-03,3.998240000000000127e-03,1.574909999999999895e-03,5.201949999999999890e-04
2.493470000000000131e-01,2.546070000000000247e-122,1.117659999999999964e-07,5.357459999999999653e-03,2.097599999999999812e-03,3.974830000000000377e-03,1.584480000000000090e-03,7.570979999999999941e-04
2.514569999999999861e-01,2.546070000000000247e-122,1.117659999999999964e-07,5.357459999999999653e-03,2.097599999999999812e-03,3.974830000000000377e-03,1.584480000000000090e-03,7.570979999999999941e-04
2.535680000000000156e-01,4.767250000000000441e-125,1.137989999999999988e-07,5.197219999999999791e-03,2.065599999999999901e-03,3.950989999999999711e-03,1.595080000000000022e-03,7.477579999999999514e-04
2.556780000000000164e-01,4.767250000000000441e-125,1.137989999999999988e-07,5.197219999999999791e-03,2.065599999999999901e-03,3.950989999999999711e-03,1.595080000000000022e-03,7.477579999999999514e-04
2.577889999999999904e-01,9.330810000000000425e-128,3.215750000000000191e-08,4.968629999999999922e-03,2.034039999999999980e-03,3.927039999999999698e-03,1.606570000000000090e-03,5.168730000000000503e-04
2.598989999999999911e-01,9.330810000000000425e-128,3.215750000000000191e-08,4.968629999999999922e-03,2.034039999999999980e-03,3.927039999999999698e-03,1.606570000000000090e-03,5.168730000000000503e-04
2.620100000000000207e-01,2.444750000000000145e-132,1.351210000000000031e-10,4.907830000000000178e-03,2.153359999999999996e-03,3.934720000000000058e-03,1.588000000000000002e-03,4.194530000000000242e-04
2.641209999999999947e-01,2.444750000000000145e-132,1.351210000000000031e-10,4.907830000000000178e-03,2.153359999999999996e-03,3.934720000000000058e-03,1.588000000000000002e-03,4.194530000000000242e-04
2.662309999999999954e-01,2.444750000000000145e-132,1.351210000000000031e-10,4.907830000000000178e-03,2.153359999999999996e-03,3.934720000000000058e-03,1.588000000000000002e-03,4.194530000000000242e-04
2.683420000000000250e-01,3.985140000000000363e-133,1.362400000000000124e-10,4.369139999999999656e-03,1.975549999999999962e-03,3.880240000000000078e-03,1.631410000000000022e-03,3.694220000000000012e-04
2.704520000000000257e-01,6.183569999999999394e-135,1.351490000000000107e-10,4.555909999999999821e-03,2.124290000000000032e-03,3.908830000000000290e-03,1.601610000000000056e-03,3.813849999999999814e-04
2.725629999999999997e-01,8.624059999999999616e-136,1.678319999999999949e-10,4.030070000000000180e-03,1.950029999999999949e-03,3.858219999999999879e-03,1.644190000000000018e-03,3.336890000000000234e-04
2.746730000000000005e-01,8.624059999999999616e-136,1.678319999999999949e-10,4.030070000000000180e-03,1.950029999999999949e-03,3.858219999999999879e-03,1.644190000000000018e-03,3.336890000000000234e-04
2.767839999999999745e-01,1.917809999999999989e-138,1.620750000000000064e-10,3.682350000000000033e-03,1.927700000000000073e-03,3.837709999999999819e-03,1.656710000000000040e-03,2.965099999999999919e-04
2.788939999999999753e-01,1.917809999999999989e-138,1.620750000000000064e-10,3.682350000000000033e-03,1.927700000000000073e-03,3.837709999999999819e-03,1.656710000000000040e-03,2.965099999999999919e-04
2.810050000000000048e-01,4.202929999999999841e-140,2.729879999999999883e-10,3.825550000000000044e-03,2.075769999999999785e-03,3.861120000000000003e-03,1.628920000000000064e-03,3.021300000000000092e-04
2.831159999999999788e-01,4.377650000000000056e-141,1.526080000000000121e-10,3.338439999999999810e-03,1.908919999999999931e-03,3.819180000000000144e-03,1.668530000000000100e-03,2.601729999999999906e-04
2.852259999999999796e-01,4.377650000000000056e-141,1.526080000000000121e-10,3.338439999999999810e-03,1.908919999999999931e-03,3.819180000000000144e-03,1.668530000000000100e-03,2.601729999999999906e-04
2.873370000000000091e-01,2.073729999999999877e-144,3.515009999999999838e-09,3.142330000000000036e-03,2.042249999999999795e-03,3.822410000000000044e-03,1.653210000000000009e-03,2.276219999999999969e-04
2.894470000000000098e-01,1.030010000000000055e-143,1.504399999999999996e-10,3.013239999999999929e-03,1.893949999999999930e-03,3.803159999999999874e-03,1.679109999999999934e-03,2.186350000000000099e-04
2.915579999999999838e-01,1.030010000000000055e-143,1.504399999999999996e-10,3.013239999999999929e-03,1.893949999999999930e-03,3.803159999999999874e-03,1.679109999999999934e-03,2.186350000000000099e-04
2.936679999999999846e-01,6.520669999999999921e-146,1.503999999999999925e-10,2.722650000000000070e-03,1.882809999999999952e-03,3.790169999999999824e-03,1.687909999999999931e-03,1.941979999999999997e-04
2.957790000000000141e-01,6.520669999999999921e-146,1.503999999999999925e-10,2.722650000000000070e-03,1.882809999999999952e-03,3.790169999999999824e-03,1.687909999999999931e-03,1.941979999999999997e-04
2.978890000000000149e-01,6.520669999999999921e-146,1.503999999999999925e-10,2.722650000000000070e-03,1.882809999999999952e-03,3.790169999999999824e-03,1.687909999999999931e-03,1.941979999999999997e-04
2.999999999999999889e-01,4.012179999999999630e-146,5.812140000000000233e-11,2.491580000000000183e-03,1.875329999999999922e-03,3.780799999999999959e-03,1.694350000000000066e-03,1.143260000000000028e-04
