y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
-9.045229999999999937e-02,6.379930000000000323e-01,1.000000000000000000e+00,1.781820000000000162e-05,9.142719999999999431e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.774299999999999955e+03
-8.834169999999999523e-02,6.379930000000000323e-01,1.000000000000000000e+00,1.781820000000000162e-05,9.142719999999999431e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.774299999999999955e+03
-8.623119999999999397e-02,6.379930000000000323e-01,1.000000000000000000e+00,1.781820000000000162e-05,9.142719999999999431e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.774299999999999955e+03
-8.412060000000000370e-02,6.368549999999999489e-01,1.000000000000000000e+00,1.678240000000000046e-05,9.055750000000000499e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.773819999999999936e+03
-8.201010000000000244e-02,6.379930000000000323e-01,1.000000000000000000e+00,1.781820000000000162e-05,9.142719999999999431e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.774299999999999955e+03
-7.989949999999999830e-02,6.369510000000000449e-01,1.000000000000000000e+00,1.886029999999999966e-05,9.441719999999999448e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.755259999999999991e+03
-7.778889999999999416e-02,6.369510000000000449e-01,1.000000000000000000e+00,1.886029999999999966e-05,9.441719999999999448e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.755259999999999991e+03
-7.567840000000000678e-02,6.361799999999999677e-01,1.000000000000000000e+00,1.791939999999999991e-05,9.379199999999999918e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.754720000000000027e+03
-7.356780000000000264e-02,6.361799999999999677e-01,1.000000000000000000e+00,1.791939999999999991e-05,9.379199999999999918e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.754720000000000027e+03
-7.145730000000000137e-02,6.357420000000000293e-01,1.000000000000000000e+00,1.875319999999999860e-05,9.636519999999999683e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.738680000000000064e+03
-6.934669999999999723e-02,6.357420000000000293e-01,1.000000000000000000e+00,1.875319999999999860e-05,9.636519999999999683e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.738680000000000064e+03
-6.723619999999999597e-02,6.357420000000000293e-01,1.000000000000000000e+00,1.875319999999999860e-05,9.636519999999999683e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.738680000000000064e+03
-6.512560000000000571e-02,6.357420000000000293e-01,1.000000000000000000e+00,1.875319999999999860e-05,9.636519999999999683e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.738680000000000064e+03
-6.301510000000000444e-02,6.354279999999999928e-01,1.000000000000000000e+00,1.939039999999999988e-05,9.862520000000000569e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.725460000000000036e+03
-6.090450000000000030e-02,6.357120000000000548e-01,1.000000000000000000e+00,2.020299999999999952e-05,9.909049999999999597e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.726069999999999936e+03
-5.879399999999999904e-02,6.353670000000000151e-01,1.000000000000000000e+00,2.068209999999999973e-05,1.012459999999999959e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.715319999999999936e+03
-5.668340000000000184e-02,6.353670000000000151e-01,1.000000000000000000e+00,2.068209999999999973e-05,1.012459999999999959e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.715319999999999936e+03
-5.457290000000000058e-02,6.353670000000000151e-01,1.000000000000000000e+00,2.068209999999999973e-05,1.012459999999999959e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.715319999999999936e+03
-5.246230000000000337e-02,6.351449999999999596e-01,1.000000000000000000e+00,2.120739999999999960e-05,1.034210000000000047e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.706599999999999909e+03
-5.035180000000000211e-02,6.351449999999999596e-01,1.000000000000000000e+00,2.120739999999999960e-05,1.034210000000000047e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.706599999999999909e+03
-4.824119999999999797e-02,6.300130000000000452e-01,1.000000000000000000e+00,2.058670000000000061e-05,1.056610000000000036e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.699789999999999964e+03
-4.613069999999999671e-02,6.232499999999999707e-01,1.000000000000000000e+00,2.058759999999999920e-05,1.055109999999999966e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.694630000000000109e+03
-4.402009999999999951e-02,6.219299999999999828e-01,1.000000000000000000e+00,2.017979999999999947e-05,1.049910000000000083e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.690029999999999973e+03
-4.190950000000000231e-02,6.219299999999999828e-01,1.000000000000000000e+00,2.017979999999999947e-05,1.049910000000000083e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.690029999999999973e+03
-3.979900000000000104e-02,6.199379999999999891e-01,1.000000000000000000e+00,2.179990000000000112e-05,1.059380000000000011e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.684170000000000073e+03
-3.768839999999999690e-02,6.189510000000000289e-01,1.000000000000000000e+00,2.119329999999999917e-05,1.056029999999999950e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.680660000000000082e+03
-3.557790000000000258e-02,6.180069999999999730e-01,1.000000000000000000e+00,2.233369999999999930e-05,1.064779999999999994e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.678359999999999900e+03
-3.346729999999999844e-02,6.170299999999999674e-01,1.000000000000000000e+00,2.258059999999999858e-05,1.067900000000000059e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.675579999999999927e+03
-3.135679999999999717e-02,6.160839999999999650e-01,1.000000000000000000e+00,2.280609999999999837e-05,1.071210000000000032e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.672880000000000109e+03
-2.924619999999999997e-02,6.143939999999999957e-01,1.000000000000000000e+00,2.316740000000000116e-05,1.078790000000000051e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.667700000000000045e+03
-2.713569999999999871e-02,6.134629999999999805e-01,1.000000000000000000e+00,2.246839999999999989e-05,1.075920000000000026e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.664619999999999891e+03
-2.502510000000000151e-02,6.127470000000000416e-01,1.000000000000000000e+00,2.349559999999999914e-05,1.087920000000000080e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.662799999999999955e+03
-2.291460000000000025e-02,6.111539999999999750e-01,1.000000000000000000e+00,2.384659999999999967e-05,1.096790000000000048e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.658160000000000082e+03
-2.080399999999999958e-02,6.104990000000000139e-01,1.000000000000000000e+00,2.304490000000000021e-05,1.091080000000000064e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.655329999999999927e+03
-1.869349999999999831e-02,6.096869999999999790e-01,1.000000000000000000e+00,2.332089999999999893e-05,1.096400000000000040e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.651039999999999964e+03
-1.658290000000000111e-02,6.093920000000000448e-01,1.000000000000000000e+00,2.458219999999999988e-05,1.108460000000000056e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.649579999999999927e+03
-1.447239999999999985e-02,6.087179999999999813e-01,1.000000000000000000e+00,2.385999999999999856e-05,1.104350000000000023e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.644980000000000018e+03
-1.236179999999999918e-02,6.080879999999999619e-01,1.000000000000000000e+00,2.579599999999999832e-05,1.121650000000000010e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.641829999999999927e+03
-1.025129999999999965e-02,6.072699999999999765e-01,1.000000000000000000e+00,2.493699999999999858e-05,1.120750000000000069e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.637559999999999945e+03
-8.140700000000000713e-03,6.068419999999999925e-01,1.000000000000000000e+00,2.528290000000000149e-05,1.126780000000000078e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.635809999999999945e+03
-6.030149999999999746e-03,6.058719999999999661e-01,1.000000000000000000e+00,2.609139999999999891e-05,1.142569999999999972e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.632440000000000055e+03
-3.919599999999999647e-03,6.047799999999999843e-01,1.000000000000000000e+00,3.018639999999999952e-05,1.176460000000000083e-05,1.000000000000000078e-15,8.999999999999999565e-17,1.629970000000000027e+03
-1.809049999999999981e-03,6.022619999999999640e-01,1.000000000000000000e+00,3.368270000000000194e-05,1.246430000000000025e-05,1.000000000000000078e-15,2.933250000000000011e-17,1.625490000000000009e+03
3.015079999999999735e-04,5.983279999999999710e-01,1.000000000000000000e+00,4.085240000000000209e-05,1.459929999999999929e-05,2.498559999999999887e-11,2.608629999999999760e-13,1.622269999999999982e+03
2.412060000000000159e-03,3.858770000000000255e-01,1.000000000000000000e+00,3.677040000000000018e-04,1.393850000000000080e-04,1.995749999999999855e-08,1.853500000000000113e-10,1.622349999999999909e+03
4.522609999999999825e-03,1.807630000000000001e-02,1.000000000000000000e+00,9.107869999999999855e-02,8.174170000000000047e-02,2.906489999999999746e-04,3.303009999999999823e-06,1.620329999999999927e+03
6.633169999999999865e-03,1.328790000000000006e-02,1.000000000000000000e+00,1.354940000000000033e-01,1.316400000000000070e-01,4.898300000000000180e-04,8.260090000000000056e-06,1.619250000000000000e+03
8.743719999999999964e-03,1.148399999999999942e-02,1.000000000000000000e+00,1.680109999999999937e-01,1.666580000000000006e-01,4.367640000000000216e-04,1.072089999999999929e-05,1.619170000000000073e+03
1.085430000000000075e-02,1.068440000000000015e-02,1.000000000000000000e+00,1.987510000000000110e-01,1.982820000000000138e-01,2.552869999999999836e-04,1.328739999999999919e-05,1.618859999999999900e+03
1.296480000000000028e-02,1.011500000000000073e-02,1.000000000000000000e+00,2.072759999999999880e-01,2.069840000000000013e-01,2.046980000000000110e-04,1.585880000000000137e-05,1.617990000000000009e+03
1.507539999999999922e-02,9.944539999999999977e-03,1.000000000000000000e+00,2.099769999999999970e-01,2.097719999999999863e-01,1.928119999999999964e-04,2.016999999999999831e-05,1.618170000000000073e+03
1.718590000000000048e-02,9.556679999999999689e-03,1.000000000000000000e+00,2.115289999999999948e-01,2.114370000000000138e-01,1.905230000000000053e-04,2.394620000000000122e-05,1.617619999999999891e+03
1.929650000000000115e-02,8.988829999999999737e-03,1.000000000000000000e+00,2.129709999999999936e-01,2.127930000000000099e-01,1.925829999999999957e-04,2.706390000000000019e-05,1.617309999999999945e+03
2.140699999999999895e-02,8.766450000000000284e-03,1.000000000000000000e+00,2.115019999999999956e-01,2.114389999999999881e-01,2.132520000000000108e-04,3.175680000000000061e-05,1.617049999999999955e+03
2.351759999999999962e-02,8.358229999999999479e-03,1.000000000000000000e+00,2.103909999999999947e-01,2.103359999999999952e-01,2.319370000000000123e-04,3.558759999999999788e-05,1.616839999999999918e+03
2.562810000000000088e-02,7.749299999999999765e-03,1.000000000000000000e+00,2.093019999999999881e-01,2.092080000000000051e-01,2.463480000000000205e-04,3.837509999999999787e-05,1.616359999999999900e+03
2.773870000000000155e-02,7.503939999999999742e-03,1.000000000000000000e+00,2.066489999999999994e-01,2.066129999999999911e-01,2.775729999999999799e-04,4.350450000000000335e-05,1.616230000000000018e+03
2.984919999999999934e-02,7.065420000000000207e-03,1.000000000000000000e+00,2.041650000000000131e-01,2.041419999999999901e-01,3.037199999999999991e-04,4.779950000000000203e-05,1.615900000000000091e+03
3.195979999999999654e-02,6.624900000000000407e-03,1.000000000000000000e+00,2.013060000000000127e-01,2.013030000000000097e-01,3.320889999999999845e-04,5.244340000000000004e-05,1.615650000000000091e+03
3.407040000000000068e-02,6.180080000000000122e-03,1.000000000000000000e+00,1.981100000000000083e-01,1.981279999999999986e-01,3.630600000000000103e-04,5.756389999999999955e-05,1.615349999999999909e+03
3.618090000000000195e-02,5.736500000000000279e-03,1.000000000000000000e+00,1.945580000000000087e-01,1.946080000000000032e-01,3.974790000000000072e-04,6.336000000000000323e-05,1.615099999999999909e+03
3.829149999999999915e-02,5.567530000000000222e-03,1.000000000000000000e+00,1.945459999999999967e-01,1.945890000000000120e-01,3.889030000000000134e-04,6.203689999999999552e-05,1.615039999999999964e+03
4.040200000000000041e-02,5.131990000000000336e-03,1.000000000000000000e+00,1.906059999999999977e-01,1.906920000000000004e-01,4.275880000000000132e-04,6.877770000000000389e-05,1.614789999999999964e+03
4.251259999999999761e-02,4.718579999999999997e-03,1.000000000000000000e+00,1.865070000000000061e-01,1.866450000000000053e-01,4.708450000000000092e-04,7.662880000000000060e-05,1.614579999999999927e+03
4.462309999999999888e-02,4.340349999999999764e-03,1.000000000000000000e+00,1.823750000000000093e-01,1.825700000000000101e-01,5.188989999999999662e-04,8.575300000000000381e-05,1.614380000000000109e+03
4.673370000000000302e-02,4.144280000000000186e-03,1.000000000000000000e+00,1.785760000000000125e-01,1.788309999999999900e-01,5.781160000000000465e-04,9.693579999999999439e-05,1.614230000000000018e+03
4.884419999999999734e-02,3.687699999999999919e-03,1.000000000000000000e+00,1.741209999999999980e-01,1.744600000000000040e-01,6.314130000000000480e-04,1.086460000000000030e-04,1.614049999999999955e+03
5.095480000000000148e-02,3.544049999999999978e-03,1.000000000000000000e+00,1.705530000000000102e-01,1.709610000000000019e-01,6.983669999999999765e-04,1.222809999999999902e-04,1.613910000000000082e+03
5.306530000000000274e-02,3.544049999999999978e-03,1.000000000000000000e+00,1.705530000000000102e-01,1.709610000000000019e-01,6.983669999999999765e-04,1.222809999999999902e-04,1.613910000000000082e+03
5.517589999999999995e-02,3.161610000000000028e-03,1.000000000000000000e+00,1.661279999999999979e-01,1.666400000000000103e-01,7.644039999999999949e-04,1.383040000000000094e-04,1.613779999999999973e+03
5.728640000000000121e-02,3.061089999999999818e-03,1.000000000000000000e+00,1.628979999999999873e-01,1.634829999999999894e-01,8.362899999999999501e-04,1.540640000000000076e-04,1.613660000000000082e+03
5.939699999999999841e-02,2.675289999999999873e-03,1.000000000000000000e+00,1.558479999999999865e-01,1.566230000000000122e-01,9.847289999999999429e-04,1.913499999999999891e-04,1.613450000000000045e+03
6.150749999999999967e-02,2.408870000000000022e-03,1.000000000000000000e+00,1.519490000000000007e-01,1.528470000000000106e-01,1.063769999999999907e-03,2.147600000000000106e-04,1.613380000000000109e+03
6.361809999999999687e-02,2.366570000000000132e-03,1.000000000000000000e+00,1.495299999999999963e-01,1.504949999999999899e-01,1.136709999999999977e-03,2.326159999999999968e-04,1.613269999999999982e+03
6.572859999999999814e-02,2.235560000000000151e-03,1.000000000000000000e+00,1.466540000000000066e-01,1.477140000000000120e-01,1.212420000000000078e-03,2.542439999999999869e-04,1.613190000000000055e+03
6.783920000000000228e-02,2.117589999999999924e-03,1.000000000000000000e+00,1.439640000000000086e-01,1.451149999999999940e-01,1.287350000000000039e-03,2.762950000000000236e-04,1.613119999999999891e+03
6.994970000000000354e-02,1.914579999999999928e-03,1.000000000000000000e+00,1.391040000000000054e-01,1.404310000000000003e-01,1.433790000000000108e-03,3.210520000000000019e-04,1.612990000000000009e+03
7.206029999999999380e-02,1.826930000000000047e-03,1.000000000000000000e+00,1.369160000000000099e-01,1.383260000000000045e-01,1.504930000000000026e-03,3.435000000000000011e-04,1.612940000000000055e+03
7.417089999999999794e-02,1.747040000000000051e-03,1.000000000000000000e+00,1.348759999999999959e-01,1.363649999999999862e-01,1.574550000000000081e-03,3.658520000000000066e-04,1.612880000000000109e+03
7.628139999999999921e-02,1.604519999999999905e-03,1.000000000000000000e+00,1.312000000000000111e-01,1.327889999999999904e-01,1.708979999999999918e-03,4.099470000000000241e-04,1.612779999999999973e+03
7.839200000000000335e-02,1.525450000000000026e-03,1.000000000000000000e+00,1.287739999999999996e-01,1.305139999999999911e-01,1.803789999999999994e-03,4.416360000000000251e-04,1.612720000000000027e+03
8.050250000000000461e-02,1.419359999999999936e-03,1.000000000000000000e+00,1.257379999999999887e-01,1.276259999999999895e-01,1.932439999999999896e-03,4.852160000000000110e-04,1.612640000000000100e+03
8.261309999999999487e-02,1.259490000000000045e-03,1.000000000000000000e+00,1.222779999999999978e-01,1.243409999999999932e-01,2.065840000000000211e-03,5.398049999999999723e-04,1.612609999999999900e+03
8.472359999999999614e-02,1.259490000000000045e-03,1.000000000000000000e+00,1.222779999999999978e-01,1.243409999999999932e-01,2.065840000000000211e-03,5.398049999999999723e-04,1.612609999999999900e+03
8.683420000000000027e-02,1.220780000000000086e-03,1.000000000000000000e+00,1.199059999999999987e-01,1.220839999999999981e-01,2.215369999999999926e-03,5.825370000000000504e-04,1.612470000000000027e+03
8.894470000000000154e-02,1.126609999999999895e-03,1.000000000000000000e+00,1.171289999999999970e-01,1.194540000000000046e-01,2.370870000000000182e-03,6.363480000000000135e-04,1.612390000000000100e+03
9.105530000000000568e-02,9.878070000000000513e-04,1.000000000000000000e+00,1.140560000000000046e-01,1.165500000000000008e-01,2.525159999999999818e-03,7.020569999999999632e-04,1.612369999999999891e+03
9.316579999999999306e-02,1.035990000000000088e-03,1.000000000000000000e+00,1.144590000000000052e-01,1.169290000000000052e-01,2.536829999999999901e-03,6.937189999999999763e-04,1.612309999999999945e+03
9.527639999999999720e-02,9.489490000000000381e-04,1.000000000000000000e+00,1.119040000000000035e-01,1.145169999999999938e-01,2.714100000000000106e-03,7.547019999999999987e-04,1.612230000000000018e+03
9.738689999999999847e-02,8.654529999999999688e-04,1.000000000000000000e+00,1.094699999999999979e-01,1.122220000000000023e-01,2.903549999999999968e-03,8.193420000000000303e-04,1.612150000000000091e+03
9.949750000000000261e-02,8.238769999999999861e-04,1.000000000000000000e+00,1.091310000000000058e-01,1.118999999999999995e-01,2.884579999999999870e-03,8.278979999999999803e-04,1.612220000000000027e+03
1.016080000000000039e-01,7.469659999999999495e-04,1.000000000000000000e+00,1.068569999999999937e-01,1.097540000000000043e-01,3.082810000000000064e-03,8.962420000000000022e-04,1.612140000000000100e+03
1.037190000000000056e-01,7.469659999999999495e-04,1.000000000000000000e+00,1.068569999999999937e-01,1.097540000000000043e-01,3.082810000000000064e-03,8.962420000000000022e-04,1.612140000000000100e+03
1.058290000000000064e-01,6.733359999999999649e-04,1.000000000000000000e+00,1.047170000000000045e-01,1.077329999999999954e-01,3.294640000000000155e-03,9.682519999999999582e-04,1.612059999999999945e+03
1.079399999999999943e-01,6.029050000000000424e-04,1.000000000000000000e+00,1.027180000000000037e-01,1.058390000000000025e-01,3.521059999999999902e-03,1.043969999999999967e-03,1.611980000000000018e+03
1.100499999999999950e-01,6.355529999999999643e-04,1.000000000000000000e+00,1.029709999999999931e-01,1.060920000000000057e-01,3.554780000000000006e-03,1.035639999999999998e-03,1.611910000000000082e+03
1.121609999999999968e-01,5.654739999999999463e-04,1.000000000000000000e+00,1.010940000000000033e-01,1.043120000000000019e-01,3.802970000000000135e-03,1.115380000000000017e-03,1.611829999999999927e+03
1.142709999999999976e-01,5.654739999999999463e-04,1.000000000000000000e+00,1.010940000000000033e-01,1.043120000000000019e-01,3.802970000000000135e-03,1.115380000000000017e-03,1.611829999999999927e+03
1.163819999999999993e-01,4.984909999999999949e-04,1.000000000000000000e+00,9.937160000000000437e-02,1.026669999999999944e-01,4.068620000000000222e-03,1.199039999999999958e-03,1.611759999999999991e+03
1.184920000000000001e-01,4.712629999999999771e-04,1.000000000000000000e+00,9.916500000000000314e-02,1.024420000000000053e-01,4.021929999999999950e-03,1.206749999999999923e-03,1.611829999999999927e+03
1.206030000000000019e-01,4.344640000000000199e-04,1.000000000000000000e+00,9.781199999999999617e-02,1.011569999999999969e-01,4.352960000000000336e-03,1.286709999999999937e-03,1.611680000000000064e+03
1.227140000000000036e-01,4.344640000000000199e-04,1.000000000000000000e+00,9.781199999999999617e-02,1.011569999999999969e-01,4.352960000000000336e-03,1.286709999999999937e-03,1.611680000000000064e+03
1.248240000000000044e-01,3.732569999999999942e-04,1.000000000000000000e+00,9.642219999999999958e-02,9.978370000000000295e-02,4.657279999999999753e-03,1.378480000000000070e-03,1.611599999999999909e+03
1.269349999999999923e-01,3.732569999999999942e-04,1.000000000000000000e+00,9.642219999999999958e-02,9.978370000000000295e-02,4.657279999999999753e-03,1.378480000000000070e-03,1.611599999999999909e+03
1.290449999999999930e-01,3.145930000000000015e-04,1.000000000000000000e+00,9.520969999999999434e-02,9.854269999999999696e-02,4.982969999999999761e-03,1.474480000000000018e-03,1.611529999999999973e+03
1.311559999999999948e-01,2.950280000000000220e-04,1.000000000000000000e+00,9.505539999999999823e-02,9.833440000000000236e-02,4.910620000000000089e-03,1.480339999999999911e-03,1.611609999999999900e+03
1.332659999999999956e-01,3.145930000000000015e-04,1.000000000000000000e+00,9.520969999999999434e-02,9.854269999999999696e-02,4.982969999999999761e-03,1.474480000000000018e-03,1.611529999999999973e+03
1.353769999999999973e-01,2.415320000000000043e-04,1.000000000000000000e+00,9.404129999999999434e-02,9.721960000000000324e-02,5.248580000000000086e-03,1.579749999999999991e-03,1.611529999999999973e+03
1.374869999999999981e-01,2.415320000000000043e-04,1.000000000000000000e+00,9.404129999999999434e-02,9.721960000000000324e-02,5.248580000000000086e-03,1.579749999999999991e-03,1.611529999999999973e+03
1.395979999999999999e-01,1.914010000000000060e-04,1.000000000000000000e+00,9.325680000000000081e-02,9.628069999999999684e-02,5.592169999999999606e-03,1.678430000000000069e-03,1.611470000000000027e+03
1.417090000000000016e-01,1.914010000000000060e-04,1.000000000000000000e+00,9.325680000000000081e-02,9.628069999999999684e-02,5.592169999999999606e-03,1.678430000000000069e-03,1.611470000000000027e+03
1.438190000000000024e-01,1.463959999999999990e-04,9.999869999999999592e-01,9.268840000000000412e-02,9.545209999999999806e-02,5.926299999999999797e-03,1.772329999999999912e-03,1.611390000000000100e+03
1.459300000000000042e-01,1.463959999999999990e-04,9.999869999999999592e-01,9.268840000000000412e-02,9.545209999999999806e-02,5.926299999999999797e-03,1.772329999999999912e-03,1.611390000000000100e+03
1.480400000000000049e-01,1.067680000000000050e-04,9.999940000000000495e-01,9.228450000000000542e-02,9.500709999999999711e-02,6.253339999999999593e-03,1.862369999999999911e-03,1.611359999999999900e+03
1.501510000000000067e-01,1.067680000000000050e-04,9.999940000000000495e-01,9.228450000000000542e-02,9.500709999999999711e-02,6.253339999999999593e-03,1.862369999999999911e-03,1.611359999999999900e+03
1.522610000000000074e-01,6.587290000000000419e-05,1.000000000000000000e+00,9.202050000000000507e-02,9.396939999999999460e-02,6.573029999999999672e-03,1.948770000000000059e-03,1.611329999999999927e+03
1.543720000000000092e-01,6.587290000000000419e-05,1.000000000000000000e+00,9.202050000000000507e-02,9.396939999999999460e-02,6.573029999999999672e-03,1.948770000000000059e-03,1.611329999999999927e+03
1.564820000000000100e-01,5.306349999999999771e-05,1.000000000000000000e+00,9.190360000000000196e-02,9.551969999999999905e-02,6.884259999999999685e-03,2.031219999999999814e-03,1.611329999999999927e+03
1.585930000000000117e-01,5.306349999999999771e-05,1.000000000000000000e+00,9.190360000000000196e-02,9.551969999999999905e-02,6.884259999999999685e-03,2.031219999999999814e-03,1.611329999999999927e+03
1.607040000000000135e-01,1.867030000000000063e-06,9.492699999999999472e-01,9.204429999999999557e-02,9.268930000000000224e-02,7.334639999999999910e-03,2.112660000000000145e-03,1.531400000000000091e+03
1.628139999999999865e-01,1.867030000000000063e-06,9.492699999999999472e-01,9.204429999999999557e-02,9.268930000000000224e-02,7.334639999999999910e-03,2.112660000000000145e-03,1.531400000000000091e+03
1.649249999999999883e-01,3.950189999999999880e-10,1.098390000000000061e-01,9.216320000000000068e-02,9.536769999999999969e-02,7.638419999999999932e-03,2.189840000000000189e-03,1.808209999999999980e+02
1.670349999999999890e-01,2.402629999999999798e-10,1.106110000000000010e-01,9.201550000000000007e-02,9.320330000000000281e-02,7.480800000000000123e-03,2.185739999999999818e-03,1.820459999999999923e+02
1.691459999999999908e-01,3.391409999999999783e-14,4.044600000000000205e-06,9.277100000000000624e-02,9.449509999999999854e-02,7.762749999999999685e-03,2.257309999999999785e-03,7.270079999999999598e-02
1.712559999999999916e-01,3.962170000000000246e-14,6.698469999999999921e-06,9.297660000000000646e-02,9.863329999999999320e-02,7.930780000000000121e-03,2.263260000000000011e-03,1.287339999999999873e-01
1.733669999999999933e-01,4.425989999999999666e-19,3.873799999999999943e-04,1.058010000000000062e-01,9.870230000000000670e-02,8.208299999999999971e-03,2.332630000000000033e-03,7.524229999999999530e-01
1.754769999999999941e-01,2.546329999999999889e-23,7.538760000000000036e-04,1.049490000000000006e-01,9.852650000000000297e-02,8.462050000000000474e-03,2.397820000000000160e-03,1.377350000000000074e+00
1.775879999999999959e-01,2.546329999999999889e-23,7.538760000000000036e-04,1.049490000000000006e-01,9.852650000000000297e-02,8.462050000000000474e-03,2.397820000000000160e-03,1.377350000000000074e+00
1.796979999999999966e-01,2.399739999999999893e-26,7.589979999999999860e-04,1.024260000000000032e-01,9.833830000000000349e-02,8.697909999999999670e-03,2.459289999999999827e-03,1.389710000000000001e+00
1.818089999999999984e-01,1.473590000000000125e-29,7.659350000000000316e-04,1.007770000000000055e-01,9.819899999999999463e-02,8.918439999999999701e-03,2.517230000000000075e-03,1.404390000000000027e+00
