y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
-5.668340000000000184e-02,6.216190000000000326e-01,1.000000000000000000e+00,9.523489999999999471e-07,1.018479999999999946e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.329690000000000055e+03
-5.457290000000000058e-02,6.216190000000000326e-01,1.000000000000000000e+00,9.523489999999999471e-07,1.018479999999999946e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.329690000000000055e+03
-5.246230000000000337e-02,6.200879999999999725e-01,1.000000000000000000e+00,9.927320000000000779e-07,1.144159999999999943e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.319609999999999900e+03
-5.035180000000000211e-02,6.200879999999999725e-01,1.000000000000000000e+00,9.927320000000000779e-07,1.144159999999999943e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.319609999999999900e+03
-4.824119999999999797e-02,6.187690000000000135e-01,1.000000000000000000e+00,1.027450000000000005e-06,1.256339999999999986e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.310940000000000055e+03
-4.613069999999999671e-02,6.176340000000000163e-01,1.000000000000000000e+00,1.057019999999999919e-06,1.354969999999999963e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.303549999999999955e+03
-4.402009999999999951e-02,6.166639999999999899e-01,1.000000000000000000e+00,1.082059999999999936e-06,1.440679999999999901e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.297319999999999936e+03
-4.190950000000000231e-02,6.166639999999999899e-01,1.000000000000000000e+00,1.082059999999999936e-06,1.440679999999999901e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.297319999999999936e+03
-3.979900000000000104e-02,6.150170000000000359e-01,1.000000000000000000e+00,1.124350000000000086e-06,1.585309999999999946e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.287339999999999918e+03
-3.768839999999999690e-02,6.142009999999999970e-01,1.000000000000000000e+00,1.147940000000000100e-06,1.659610000000000023e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.282619999999999891e+03
-3.557790000000000258e-02,6.133319999999999883e-01,1.000000000000000000e+00,1.175319999999999913e-06,1.738650000000000074e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.277960000000000036e+03
-3.346729999999999844e-02,6.124180000000000179e-01,1.000000000000000000e+00,1.206250000000000098e-06,1.821770000000000093e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.273359999999999900e+03
-3.135679999999999717e-02,6.115209999999999813e-01,1.000000000000000000e+00,1.235969999999999916e-06,1.903170000000000067e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.268839999999999918e+03
-2.924619999999999997e-02,6.101649999999999574e-01,1.000000000000000000e+00,7.649769999999999817e-07,1.287120000000000053e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.259950000000000045e+03
-2.713569999999999871e-02,6.097580000000000222e-01,1.000000000000000000e+00,1.253160000000000086e-06,2.064579999999999976e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.255809999999999945e+03
-2.502510000000000151e-02,6.093950000000000200e-01,1.000000000000000000e+00,1.240740000000000084e-06,2.099879999999999875e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.251650000000000091e+03
-2.291460000000000025e-02,6.086599999999999788e-01,1.000000000000000000e+00,1.210869999999999936e-06,2.170809999999999889e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.243630000000000109e+03
-2.080399999999999958e-02,6.082610000000000516e-01,1.000000000000000000e+00,1.195379999999999895e-06,2.208919999999999851e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.239759999999999991e+03
-1.869349999999999831e-02,6.073690000000000477e-01,1.000000000000000000e+00,1.164740000000000092e-06,2.293459999999999892e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.232319999999999936e+03
-1.658290000000000111e-02,6.068649999999999878e-01,1.000000000000000000e+00,1.150089999999999944e-06,2.341329999999999909e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.228740000000000009e+03
-1.447239999999999985e-02,6.056949999999999834e-01,1.000000000000000000e+00,1.125300000000000051e-06,2.454090000000000080e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.221859999999999900e+03
-1.236179999999999918e-02,6.042070000000000496e-01,1.000000000000000000e+00,1.119049999999999899e-06,2.605800000000000106e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.215380000000000109e+03
-1.025129999999999965e-02,6.021600000000000286e-01,1.000000000000000000e+00,1.172370000000000009e-06,2.842189999999999803e-06,1.000000000000000078e-15,3.043130000000000231e-17,1.209289999999999964e+03
-8.140700000000000713e-03,6.007759999999999767e-01,1.000000000000000000e+00,1.266079999999999913e-06,3.037530000000000122e-06,1.414659999999999901e-13,2.652199999999999985e-15,1.206400000000000091e+03
-6.030149999999999746e-03,5.941819999999999879e-01,1.000000000000000000e+00,9.742849999999999392e-06,5.465920000000000177e-06,1.371410000000000003e-08,1.772209999999999922e-10,1.200980000000000018e+03
-3.919599999999999647e-03,2.432890000000000053e-02,1.000000000000000000e+00,4.092069999999999735e-02,2.243049999999999905e-02,3.599820000000000103e-04,5.155069999999999587e-06,1.199509999999999991e+03
-1.809049999999999981e-03,2.182659999999999895e-03,1.000000000000000000e+00,7.724119999999999597e-02,7.168860000000000510e-02,1.535349999999999996e-03,9.553850000000000016e-05,1.199099999999999909e+03
3.015079999999999735e-04,6.297850000000000019e-04,1.000000000000000000e+00,8.680229999999999890e-02,8.545129999999999393e-02,1.857509999999999934e-03,1.565910000000000056e-04,1.199009999999999991e+03
2.412060000000000159e-03,1.207689999999999952e-05,1.000000000000000000e+00,9.145469999999999988e-02,9.093900000000000594e-02,2.021699999999999973e-03,1.947619999999999896e-04,1.198940000000000055e+03
4.522609999999999825e-03,1.262079999999999951e-18,1.000000000000000000e+00,9.936599999999999600e-02,9.958749999999999547e-02,2.299090000000000161e-03,2.686359999999999941e-04,1.198910000000000082e+03
6.633169999999999865e-03,1.127800000000000059e-20,1.000000000000000000e+00,1.029420000000000057e-01,1.031799999999999939e-01,2.419290000000000156e-03,3.034509999999999920e-04,1.198890000000000100e+03
8.743719999999999964e-03,1.398770000000000075e-22,1.000000000000000000e+00,1.063849999999999935e-01,1.066219999999999946e-01,2.532190000000000135e-03,3.369940000000000197e-04,1.198869999999999891e+03
1.085430000000000075e-02,3.125830000000000209e-26,1.000000000000000000e+00,1.130690000000000028e-01,1.133030000000000009e-01,2.743730000000000214e-03,4.003599999999999954e-04,1.198829999999999927e+03
1.296480000000000028e-02,6.777139999999999672e-28,1.000000000000000000e+00,1.163819999999999993e-01,1.166149999999999964e-01,2.844719999999999801e-03,4.301959999999999855e-04,1.198809999999999945e+03
1.507539999999999922e-02,1.913949999999999948e-28,1.000000000000000000e+00,1.147699999999999970e-01,1.149720000000000047e-01,2.933330000000000052e-03,4.592050000000000190e-04,1.198740000000000009e+03
1.718590000000000048e-02,1.636589999999999943e-29,1.000000000000000000e+00,1.230770000000000058e-01,1.233120000000000049e-01,3.040440000000000156e-03,4.859679999999999794e-04,1.198769999999999982e+03
1.929650000000000115e-02,1.185190000000000006e-29,1.000000000000000000e+00,1.265000000000000013e-01,1.267379999999999896e-01,3.135869999999999803e-03,5.118209999999999774e-04,1.198740000000000009e+03
2.140699999999999895e-02,7.992300000000000590e-30,1.000000000000000000e+00,1.251099999999999990e-01,1.253209999999999880e-01,3.217139999999999844e-03,5.336260000000000439e-04,1.198670000000000073e+03
2.351759999999999962e-02,6.139550000000000009e-30,1.000000000000000000e+00,1.287379999999999913e-01,1.289530000000000121e-01,3.307800000000000063e-03,5.555700000000000222e-04,1.198650000000000091e+03
2.562810000000000088e-02,4.729210000000000330e-30,1.000000000000000000e+00,1.324790000000000134e-01,1.327010000000000134e-01,3.396319999999999981e-03,5.760500000000000429e-04,1.198619999999999891e+03
2.773870000000000155e-02,3.623820000000000325e-30,1.000000000000000000e+00,1.363469999999999960e-01,1.365750000000000020e-01,3.482400000000000079e-03,5.950519999999999941e-04,1.198589999999999918e+03
2.984919999999999934e-02,2.756390000000000171e-30,1.000000000000000000e+00,1.403510000000000035e-01,1.405869999999999898e-01,3.565669999999999951e-03,6.125679999999999667e-04,1.198569999999999936e+03
3.195979999999999654e-02,2.076989999999999921e-30,1.000000000000000000e+00,1.445019999999999916e-01,1.447460000000000135e-01,3.645649999999999846e-03,6.285999999999999921e-04,1.198529999999999973e+03
3.407040000000000068e-02,2.051020000000000115e-30,1.000000000000000000e+00,1.532820000000000016e-01,1.535749999999999893e-01,3.756150000000000200e-03,6.534029999999999916e-04,1.198579999999999927e+03
3.618090000000000195e-02,1.532870000000000019e-30,1.000000000000000000e+00,1.576319999999999943e-01,1.579349999999999921e-01,3.833700000000000215e-03,6.680640000000000059e-04,1.198549999999999955e+03
3.829149999999999915e-02,1.134629999999999993e-30,1.000000000000000000e+00,1.532880000000000076e-01,1.535420000000000118e-01,3.793470000000000175e-03,6.562970000000000219e-04,1.198460000000000036e+03
4.040200000000000041e-02,1.128099999999999936e-30,1.000000000000000000e+00,1.620489999999999986e-01,1.623650000000000093e-01,3.905329999999999826e-03,6.811319999999999831e-04,1.198529999999999973e+03
4.251259999999999761e-02,8.273289999999999422e-31,1.000000000000000000e+00,1.663749999999999951e-01,1.667079999999999951e-01,3.968379999999999651e-03,6.923190000000000507e-04,1.198500000000000000e+03
4.462309999999999888e-02,6.130199999999999816e-31,9.999980000000000535e-01,1.705309999999999881e-01,1.708810000000000051e-01,4.022340000000000117e-03,7.017129999999999678e-04,1.198480000000000018e+03
4.673370000000000302e-02,4.597660000000000170e-31,9.999900000000000455e-01,1.745170000000000055e-01,1.748830000000000107e-01,4.068020000000000316e-03,7.095720000000000022e-04,1.198470000000000027e+03
4.884419999999999734e-02,2.297289999999999860e-31,9.999919999999999920e-01,1.748830000000000107e-01,1.751620000000000121e-01,4.035359999999999989e-03,6.969259999999999474e-04,1.198299999999999955e+03
5.095480000000000148e-02,2.705390000000000051e-31,1.000000000000000000e+00,1.819689999999999919e-01,1.823660000000000003e-01,4.138130000000000280e-03,7.216069999999999776e-04,1.198450000000000045e+03
5.306530000000000274e-02,2.705390000000000051e-31,1.000000000000000000e+00,1.819689999999999919e-01,1.823660000000000003e-01,4.138130000000000280e-03,7.216069999999999776e-04,1.198450000000000045e+03
5.517589999999999995e-02,2.130720000000000201e-31,1.000000000000000000e+00,1.854379999999999917e-01,1.858480000000000132e-01,4.164410000000000334e-03,7.261970000000000404e-04,1.198450000000000045e+03
5.728640000000000121e-02,1.710829999999999891e-31,1.000000000000000000e+00,1.887369999999999881e-01,1.891589999999999938e-01,4.186010000000000425e-03,7.300129999999999510e-04,1.198440000000000055e+03
5.939699999999999841e-02,1.186220000000000014e-31,9.983980000000000077e-01,1.948360000000000092e-01,1.953259999999999996e-01,4.218979999999999779e-03,7.358659999999999507e-04,1.197500000000000000e+03
6.150749999999999967e-02,1.020250000000000039e-31,9.950029999999999708e-01,1.976539999999999964e-01,1.981239999999999946e-01,4.231859999999999615e-03,7.380969999999999502e-04,1.195579999999999927e+03
6.361809999999999687e-02,8.586340000000000436e-32,9.950170000000000403e-01,2.003270000000000051e-01,2.007670000000000010e-01,4.243270000000000375e-03,7.399849999999999700e-04,1.195589999999999918e+03
6.572859999999999814e-02,7.296759999999999468e-32,9.987570000000000059e-01,2.028510000000000035e-01,2.032859999999999945e-01,4.253869999999999874e-03,7.416099999999999689e-04,1.197960000000000036e+03
6.783920000000000228e-02,4.922620000000000189e-32,9.999689999999999968e-01,2.034249999999999947e-01,2.037710000000000077e-01,4.197890000000000128e-03,7.189660000000000278e-04,1.197690000000000055e+03
6.994970000000000354e-02,4.622330000000000215e-32,9.993419999999999526e-01,2.082150000000000112e-01,2.086619999999999864e-01,4.233139999999999820e-03,7.223989999999999795e-04,1.197019999999999982e+03
7.206029999999999380e-02,5.942820000000000219e-32,9.961719999999999464e-01,2.116449999999999998e-01,2.120720000000000105e-01,4.300209999999999623e-03,7.473300000000000429e-04,1.196230000000000018e+03
7.417089999999999794e-02,4.368120000000000236e-32,9.961849999999999872e-01,2.126180000000000014e-01,2.130529999999999924e-01,4.273790000000000401e-03,7.257290000000000442e-04,1.194589999999999918e+03
7.628139999999999921e-02,5.171929999999999501e-32,9.999890000000000168e-01,2.171210000000000084e-01,2.175920000000000076e-01,4.347519999999999683e-03,7.514410000000000447e-04,1.199039999999999964e+03
7.839200000000000335e-02,5.182400000000000490e-32,9.999890000000000168e-01,2.195419999999999872e-01,2.199649999999999939e-01,4.375600000000000322e-03,7.534819999999999799e-04,1.199059999999999945e+03
8.050250000000000461e-02,5.148939999999999951e-32,9.999890000000000168e-01,2.227679999999999938e-01,2.231829999999999925e-01,4.423060000000000359e-03,7.565789999999999538e-04,1.199049999999999955e+03
8.261309999999999487e-02,5.098540000000000435e-32,9.999890000000000168e-01,2.261479999999999879e-01,2.265689999999999926e-01,4.485130000000000366e-03,7.604480000000000484e-04,1.198990000000000009e+03
8.472359999999999614e-02,5.098540000000000435e-32,9.999890000000000168e-01,2.261479999999999879e-01,2.265689999999999926e-01,4.485130000000000366e-03,7.604480000000000484e-04,1.198990000000000009e+03
8.683420000000000027e-02,5.065010000000000144e-32,9.999890000000000168e-01,2.297589999999999910e-01,2.301749999999999907e-01,4.565210000000000101e-03,7.652800000000000184e-04,1.198920000000000073e+03
8.894470000000000154e-02,5.267859999999999558e-32,9.999740000000000295e-01,2.337329999999999963e-01,2.341249999999999998e-01,4.666589999999999974e-03,7.713159999999999721e-04,1.198839999999999918e+03
9.105530000000000568e-02,6.712160000000000184e-32,9.655749999999999611e-01,2.383510000000000073e-01,2.389020000000000032e-01,4.792529999999999707e-03,7.792670000000000456e-04,1.168200000000000045e+03
9.316579999999999306e-02,6.712160000000000184e-32,9.655749999999999611e-01,2.383510000000000073e-01,2.389020000000000032e-01,4.792529999999999707e-03,7.792670000000000456e-04,1.168200000000000045e+03
9.527639999999999720e-02,6.631690000000000292e-32,9.547189999999999843e-01,2.440809999999999924e-01,2.441039999999999877e-01,4.944310000000000371e-03,7.893200000000000389e-04,1.158230000000000018e+03
9.738689999999999847e-02,4.065009999999999951e-32,9.754399999999999737e-01,2.513329999999999731e-01,2.490370000000000084e-01,5.118750000000000036e-03,8.016810000000000516e-04,1.177869999999999891e+03
9.949750000000000261e-02,4.065009999999999951e-32,9.754399999999999737e-01,2.513329999999999731e-01,2.490370000000000084e-01,5.118750000000000036e-03,8.016810000000000516e-04,1.177869999999999891e+03
1.016080000000000039e-01,4.094979999999999978e-32,9.378560000000000230e-01,2.596809999999999952e-01,2.566680000000000073e-01,5.311019999999999630e-03,8.167299999999999950e-04,1.140660000000000082e+03
1.037190000000000056e-01,2.867010000000000017e-32,8.985619999999999719e-01,2.633460000000000245e-01,2.645509999999999806e-01,5.344650000000000269e-03,7.999180000000000483e-04,1.099759999999999991e+03
1.058290000000000064e-01,5.808380000000000348e-32,7.952810000000000157e-01,2.730920000000000014e-01,2.730690000000000062e-01,5.558610000000000287e-03,8.157810000000000148e-04,9.946480000000000246e+02
1.079399999999999943e-01,2.907909999999999791e-32,8.138279999999999959e-01,2.860900000000000110e-01,2.835849999999999760e-01,5.760409999999999663e-03,8.331299999999999600e-04,1.013600000000000023e+03
1.100499999999999950e-01,2.071519999999999991e-32,9.372260000000000035e-01,2.809450000000000003e-01,2.772990000000000177e-01,5.704540000000000131e-03,8.524840000000000325e-04,1.144059999999999945e+03
1.121609999999999968e-01,8.555940000000000333e-33,8.680569999999999675e-01,3.000889999999999946e-01,2.959789999999999921e-01,5.917320000000000219e-03,8.510860000000000300e-04,1.071809999999999945e+03
1.142709999999999976e-01,8.555940000000000333e-33,8.680569999999999675e-01,3.000889999999999946e-01,2.959789999999999921e-01,5.917320000000000219e-03,8.510860000000000300e-04,1.071809999999999945e+03
1.163819999999999993e-01,1.218429999999999971e-33,9.814950000000000063e-01,3.107190000000000230e-01,3.082960000000000145e-01,6.060300000000000235e-03,8.701470000000000428e-04,1.201759999999999991e+03
1.184920000000000001e-01,1.218429999999999971e-33,9.814950000000000063e-01,3.107190000000000230e-01,3.082960000000000145e-01,6.060300000000000235e-03,8.701470000000000428e-04,1.201759999999999991e+03
1.206030000000000019e-01,2.756449999999999890e-35,8.435160000000000435e-01,3.025590000000000224e-01,2.849579999999999891e-01,6.286319999999999755e-03,9.114630000000000518e-04,1.031789999999999964e+03
1.227140000000000036e-01,2.756449999999999890e-35,8.435160000000000435e-01,3.025590000000000224e-01,2.849579999999999891e-01,6.286319999999999755e-03,9.114630000000000518e-04,1.031789999999999964e+03
1.248240000000000044e-01,2.154439999999999796e-37,9.936860000000000137e-02,3.051989999999999981e-01,1.852540000000000020e-01,6.578600000000000420e-03,9.381110000000000447e-04,1.254920000000000044e+02
1.269349999999999923e-01,2.154439999999999796e-37,9.936860000000000137e-02,3.051989999999999981e-01,1.852540000000000020e-01,6.578600000000000420e-03,9.381110000000000447e-04,1.254920000000000044e+02
1.290449999999999930e-01,1.807330000000000058e-39,2.767029999999999863e-08,3.187789999999999790e-01,5.235560000000000214e-02,6.953049999999999682e-03,9.484499999999999875e-04,-1.005529999999999965e-02
1.311559999999999948e-01,1.129989999999999999e-39,2.781459999999999814e-07,3.039939999999999864e-01,5.237560000000000132e-02,6.983099999999999898e-03,9.709570000000000483e-04,4.791400000000000346e-03
1.332659999999999956e-01,1.807330000000000058e-39,2.767029999999999863e-08,3.187789999999999790e-01,5.235560000000000214e-02,6.953049999999999682e-03,9.484499999999999875e-04,-1.005529999999999965e-02
1.353769999999999973e-01,7.185019999999999837e-42,8.438279999999999527e-10,2.781899999999999928e-01,4.789949999999999763e-02,7.303569999999999680e-03,1.000889999999999939e-03,-8.599269999999999137e-03
1.374869999999999981e-01,7.185019999999999837e-42,8.438279999999999527e-10,2.781899999999999928e-01,4.789949999999999763e-02,7.303569999999999680e-03,1.000889999999999939e-03,-8.599269999999999137e-03
1.395979999999999999e-01,8.573529999999999442e-45,1.376810000000000061e-14,2.740380000000000038e-01,4.411299999999999943e-02,7.715009999999999576e-03,1.018239999999999900e-03,-7.933199999999999627e-03
1.417090000000000016e-01,8.573529999999999442e-45,1.376810000000000061e-14,2.740380000000000038e-01,4.411299999999999943e-02,7.715009999999999576e-03,1.018239999999999900e-03,-7.933199999999999627e-03
1.438190000000000024e-01,6.243889999999999663e-46,4.066999999999999861e-14,2.433210000000000095e-01,4.243929999999999925e-02,7.322549999999999719e-03,1.062599999999999916e-03,-3.264599999999999880e-03
1.459300000000000042e-01,6.243889999999999663e-46,4.066999999999999861e-14,2.433210000000000095e-01,4.243929999999999925e-02,7.322549999999999719e-03,1.062599999999999916e-03,-3.264599999999999880e-03
1.480400000000000049e-01,3.838229999999999898e-49,1.064010000000000027e-13,2.408029999999999893e-01,3.899180000000000007e-02,7.689770000000000286e-03,1.069309999999999965e-03,-6.733570000000000354e-03
1.501510000000000067e-01,6.725509999999999727e-48,1.073230000000000063e-12,2.334890000000000021e-01,4.012489999999999807e-02,7.299019999999999814e-03,1.098809999999999978e-03,-2.572010000000000008e-03
1.522610000000000074e-01,7.393719999999999597e-50,4.240440000000000054e-12,2.255860000000000087e-01,3.798399999999999693e-02,7.313219999999999617e-03,1.134760000000000065e-03,-2.213559999999999833e-03
1.543720000000000092e-01,7.393719999999999597e-50,4.240440000000000054e-12,2.255860000000000087e-01,3.798399999999999693e-02,7.313219999999999617e-03,1.134760000000000065e-03,-2.213559999999999833e-03
1.564820000000000100e-01,8.055699999999999666e-52,1.338859999999999972e-11,2.186190000000000078e-01,3.599019999999999997e-02,7.370550000000000018e-03,1.170669999999999957e-03,-2.010010000000000008e-03
1.585930000000000117e-01,8.055699999999999666e-52,1.338859999999999972e-11,2.186190000000000078e-01,3.599019999999999997e-02,7.370550000000000018e-03,1.170669999999999957e-03,-2.010010000000000008e-03
1.607040000000000135e-01,8.547549999999999493e-54,4.294770000000000127e-11,2.121919999999999917e-01,3.412819999999999743e-02,7.462469999999999694e-03,1.207919999999999914e-03,-1.927689999999999916e-03
1.628139999999999865e-01,3.754230000000000248e-55,5.449059999999999806e-12,2.111020000000000119e-01,3.294470000000000037e-02,7.630600000000000403e-03,1.168399999999999994e-03,-5.093659999999999854e-03
1.649249999999999883e-01,8.743620000000000457e-56,1.916830000000000103e-11,2.062090000000000034e-01,3.238680000000000031e-02,7.572540000000000000e-03,1.245900000000000089e-03,-1.842000000000000104e-03
1.670349999999999890e-01,3.771680000000000222e-57,7.481980000000000396e-12,2.039610000000000034e-01,3.122749999999999831e-02,7.656470000000000289e-03,1.202850000000000100e-03,-4.592739999999999670e-03
1.691459999999999908e-01,8.574440000000000152e-58,1.051680000000000059e-11,2.005460000000000020e-01,3.075670000000000140e-02,7.689370000000000059e-03,1.284090000000000101e-03,-1.766489999999999901e-03
1.712559999999999916e-01,8.574440000000000152e-58,1.051680000000000059e-11,2.005460000000000020e-01,3.075670000000000140e-02,7.689370000000000059e-03,1.284090000000000101e-03,-1.766489999999999901e-03
1.733669999999999933e-01,8.038179999999999519e-60,1.226639999999999951e-11,1.951229999999999909e-01,2.922989999999999963e-02,7.803619999999999828e-03,1.321520000000000073e-03,-1.699100000000000046e-03
1.754769999999999941e-01,7.195859999999999845e-62,2.019899999999999986e-11,1.898849999999999982e-01,2.779960000000000070e-02,7.914010000000000836e-03,1.359109999999999962e-03,-1.636309999999999978e-03
1.775879999999999959e-01,7.195859999999999845e-62,2.019899999999999986e-11,1.898849999999999982e-01,2.779960000000000070e-02,7.914010000000000836e-03,1.359109999999999962e-03,-1.636309999999999978e-03
1.796979999999999966e-01,2.536479999999999914e-65,8.580270000000000152e-12,1.804699999999999915e-01,2.544220000000000162e-02,7.886080000000000173e-03,1.341160000000000095e-03,-3.258950000000000041e-03
1.818089999999999984e-01,5.023160000000000350e-66,2.711559999999999888e-11,1.798849999999999894e-01,2.520439999999999833e-02,8.114750000000000435e-03,1.434460000000000032e-03,-1.507700000000000056e-03
