y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
-2.080399999999999958e-02,1.749399999999999913e-02,1.000000000000000000e+00,2.438109999999999999e-01,2.300860000000000127e-01,1.421470000000000025e-02,1.931390000000000060e-03,1.683029999999999973e+03
-1.869349999999999831e-02,1.668129999999999960e-02,1.000000000000000000e+00,2.458859999999999935e-01,2.316519999999999968e-01,1.490730000000000006e-02,2.084799999999999934e-03,1.680369999999999891e+03
-1.658290000000000111e-02,1.562979999999999925e-02,1.000000000000000000e+00,2.440769999999999884e-01,2.296110000000000095e-01,1.562410000000000014e-02,2.274790000000000059e-03,1.680700000000000045e+03
-1.447239999999999985e-02,1.466759999999999939e-02,1.000000000000000000e+00,2.434810000000000030e-01,2.285800000000000054e-01,1.649859999999999868e-02,2.481339999999999848e-03,1.679319999999999936e+03
-1.236179999999999918e-02,1.423780000000000011e-02,1.000000000000000000e+00,2.443879999999999941e-01,2.290719999999999978e-01,1.709739999999999871e-02,2.592300000000000073e-03,1.676970000000000027e+03
-1.025129999999999965e-02,1.352399999999999956e-02,1.000000000000000000e+00,2.430849999999999955e-01,2.274049999999999960e-01,1.789740000000000081e-02,2.767069999999999946e-03,1.675799999999999955e+03
-8.140700000000000713e-03,1.287600000000000029e-02,1.000000000000000000e+00,2.403299999999999881e-01,2.245030000000000081e-01,1.849769999999999887e-02,2.927470000000000159e-03,1.676339999999999918e+03
-6.030149999999999746e-03,1.263689999999999952e-02,1.000000000000000000e+00,2.406619999999999870e-01,2.244970000000000021e-01,1.902799999999999978e-02,3.002750000000000211e-03,1.674220000000000027e+03
-3.919599999999999647e-03,1.214050000000000025e-02,1.000000000000000000e+00,2.388180000000000025e-01,2.223660000000000081e-01,1.973959999999999951e-02,3.143949999999999956e-03,1.673269999999999982e+03
-1.809049999999999981e-03,1.123880000000000018e-02,1.000000000000000000e+00,2.337410000000000043e-01,2.169099999999999917e-01,2.093010000000000009e-02,3.412820000000000003e-03,1.673099999999999909e+03
3.015079999999999735e-04,1.084579999999999919e-02,1.000000000000000000e+00,2.313679999999999903e-01,2.142409999999999870e-01,2.163160000000000083e-02,3.540639999999999846e-03,1.672250000000000000e+03
2.412060000000000159e-03,1.060479999999999930e-02,1.000000000000000000e+00,2.296940000000000093e-01,2.124099999999999877e-01,2.209509999999999946e-02,3.622010000000000160e-03,1.671700000000000045e+03
4.522609999999999825e-03,1.035739999999999925e-02,1.000000000000000000e+00,2.279660000000000020e-01,2.103599999999999914e-01,2.292960000000000137e-02,3.708340000000000074e-03,1.669460000000000036e+03
6.633169999999999865e-03,1.011629999999999995e-02,1.000000000000000000e+00,2.257969999999999977e-01,2.080230000000000135e-01,2.346049999999999872e-02,3.791570000000000183e-03,1.668890000000000100e+03
8.743719999999999964e-03,9.878430000000000544e-03,1.000000000000000000e+00,2.234359999999999957e-01,2.054940000000000100e-01,2.401379999999999834e-02,3.875219999999999967e-03,1.668329999999999927e+03
1.085430000000000075e-02,9.412560000000000371e-03,1.000000000000000000e+00,2.180829999999999991e-01,1.998070000000000124e-01,2.519199999999999912e-02,4.043240000000000028e-03,1.667190000000000055e+03
1.296480000000000028e-02,8.990830000000000002e-03,1.000000000000000000e+00,2.129949999999999899e-01,1.944649999999999990e-01,2.592879999999999838e-02,4.207719999999999863e-03,1.667799999999999955e+03
1.507539999999999922e-02,8.772709999999999536e-03,1.000000000000000000e+00,2.097239999999999938e-01,1.910169999999999924e-01,2.657359999999999930e-02,4.292119999999999963e-03,1.667240000000000009e+03
1.718590000000000048e-02,8.557939999999999992e-03,1.000000000000000000e+00,2.061769999999999992e-01,1.872959999999999903e-01,2.724609999999999879e-02,4.376239999999999991e-03,1.666700000000000045e+03
1.929650000000000115e-02,8.346630000000000715e-03,1.000000000000000000e+00,2.023320000000000118e-01,1.832799999999999985e-01,2.794740000000000071e-02,4.459910000000000090e-03,1.666160000000000082e+03
2.140699999999999895e-02,8.138859999999999498e-03,1.000000000000000000e+00,1.981630000000000058e-01,1.789459999999999940e-01,2.867830000000000032e-02,4.542929999999999711e-03,1.665630000000000109e+03
2.351759999999999962e-02,7.934699999999999392e-03,1.000000000000000000e+00,1.936440000000000106e-01,1.742670000000000052e-01,2.943990000000000148e-02,4.625119999999999926e-03,1.665130000000000109e+03
2.562810000000000088e-02,7.734229999999999924e-03,1.000000000000000000e+00,1.887429999999999941e-01,1.692150000000000043e-01,3.023259999999999836e-02,4.706280000000000185e-03,1.664640000000000100e+03
2.773870000000000155e-02,7.537529999999999751e-03,1.000000000000000000e+00,1.834270000000000067e-01,1.637579999999999869e-01,3.105679999999999899e-02,4.786170000000000181e-03,1.664180000000000064e+03
2.984919999999999934e-02,7.494050000000000364e-03,1.000000000000000000e+00,1.795100000000000029e-01,1.599550000000000138e-01,3.189159999999999912e-02,4.778550000000000332e-03,1.662509999999999991e+03
3.195979999999999654e-02,7.155660000000000319e-03,1.000000000000000000e+00,1.713979999999999948e-01,1.514649999999999885e-01,3.279850000000000126e-02,4.941199999999999759e-03,1.663339999999999918e+03
3.407040000000000068e-02,6.970450000000000430e-03,1.000000000000000000e+00,1.645979999999999943e-01,1.445089999999999986e-01,3.371470000000000022e-02,5.000000000000000104e-03,1.662930000000000064e+03
3.618090000000000195e-02,6.788159999999999680e-03,1.000000000000000000e+00,1.571879999999999944e-01,1.369170000000000109e-01,3.466230000000000006e-02,5.000000000000000104e-03,1.662470000000000027e+03
3.829149999999999915e-02,6.788159999999999680e-03,1.000000000000000000e+00,1.571879999999999944e-01,1.369170000000000109e-01,3.466230000000000006e-02,5.000000000000000104e-03,1.662470000000000027e+03
4.040200000000000041e-02,6.745789999999999773e-03,1.000000000000000000e+00,1.509240000000000026e-01,1.309420000000000028e-01,3.564239999999999770e-02,5.000000000000000104e-03,1.660980000000000018e+03
4.251259999999999761e-02,6.445969999999999651e-03,1.000000000000000000e+00,1.410520000000000107e-01,1.204699999999999938e-01,3.655499999999999722e-02,5.000000000000000104e-03,1.661599999999999909e+03
4.462309999999999888e-02,6.424049999999999726e-03,1.000000000000000000e+00,1.343959999999999877e-01,1.141780000000000017e-01,3.746859999999999774e-02,5.000000000000000104e-03,1.660240000000000009e+03
4.673370000000000302e-02,6.153370000000000020e-03,1.000000000000000000e+00,1.245060000000000056e-01,1.036989999999999995e-01,3.826600000000000140e-02,5.000000000000000104e-03,1.660930000000000064e+03
4.884419999999999734e-02,6.023749999999999591e-03,1.000000000000000000e+00,1.162080000000000057e-01,9.532179999999999820e-02,3.903920000000000307e-02,5.000000000000000104e-03,1.660660000000000082e+03
5.095480000000000148e-02,5.903779999999999965e-03,1.000000000000000000e+00,1.079279999999999962e-01,8.698340000000000238e-02,3.975530000000000036e-02,5.000000000000000104e-03,1.660420000000000073e+03
5.306530000000000274e-02,5.903779999999999965e-03,1.000000000000000000e+00,1.079279999999999962e-01,8.698340000000000238e-02,3.975530000000000036e-02,5.000000000000000104e-03,1.660420000000000073e+03
5.517589999999999995e-02,5.792509999999999847e-03,1.000000000000000000e+00,9.969050000000000133e-02,7.870449999999999668e-02,4.041329999999999922e-02,5.000000000000000104e-03,1.660220000000000027e+03
5.728640000000000121e-02,5.689070000000000064e-03,1.000000000000000000e+00,9.151549999999999963e-02,7.050439999999999485e-02,4.101309999999999678e-02,5.000000000000000104e-03,1.660039999999999964e+03
5.939699999999999841e-02,5.502639999999999615e-03,1.000000000000000000e+00,7.542759999999999743e-02,5.440600000000000297e-02,4.204030000000000267e-02,5.000000000000000104e-03,1.659759999999999991e+03
6.150749999999999967e-02,5.418319999999999907e-03,1.000000000000000000e+00,6.754620000000000068e-02,4.653569999999999929e-02,4.247009999999999674e-02,5.000000000000000104e-03,1.659650000000000091e+03
6.361809999999999687e-02,5.453399999999999741e-03,1.000000000000000000e+00,6.070779999999999926e-02,4.024559999999999943e-02,4.293729999999999769e-02,5.000000000000000104e-03,1.658700000000000045e+03
6.572859999999999814e-02,5.377370000000000240e-03,1.000000000000000000e+00,5.298839999999999800e-02,3.255099999999999660e-02,4.326710000000000278e-02,5.000000000000000104e-03,1.658640000000000100e+03
6.783920000000000228e-02,5.305599999999999726e-03,1.000000000000000000e+00,4.541130000000000166e-02,2.500449999999999895e-02,4.354700000000000237e-02,5.000000000000000104e-03,1.658599999999999909e+03
6.994970000000000354e-02,5.173320000000000349e-03,1.000000000000000000e+00,3.071439999999999934e-02,1.038840000000000076e-02,4.396649999999999864e-02,5.000000000000000104e-03,1.658539999999999964e+03
7.206029999999999380e-02,5.112120000000000379e-03,1.000000000000000000e+00,2.360579999999999970e-02,3.356420000000000150e-03,4.411120000000000319e-02,5.000000000000000104e-03,1.658529999999999973e+03
7.417089999999999794e-02,4.947899999999999868e-03,1.000000000000000000e+00,1.638219999999999954e-02,-4.125010000000000135e-03,4.410080000000000250e-02,5.000000000000000104e-03,1.659279999999999973e+03
7.628139999999999921e-02,4.838699999999999599e-03,9.999989999999999712e-01,3.222640000000000140e-03,-1.037549999999999931e-02,4.419859999999999761e-02,5.000000000000000104e-03,1.659269999999999982e+03
2.008040000000000103e-01,7.053560000000000277e-06,4.268080000000000207e-01,5.607349999999999661e-03,2.110060000000000061e-02,2.404350000000000098e-01,5.000000000000000104e-03,9.269669999999999845e+02
2.029150000000000120e-01,7.053560000000000277e-06,4.268080000000000207e-01,5.607349999999999661e-03,2.110060000000000061e-02,2.404350000000000098e-01,5.000000000000000104e-03,9.269669999999999845e+02
2.050250000000000128e-01,1.087169999999999960e-06,5.136619999999999520e-01,1.560270000000000060e-02,1.187709999999999981e-02,2.408750000000000058e-01,5.000000000000000104e-03,1.100319999999999936e+03
2.071359999999999868e-01,1.440030000000000001e-05,3.490500000000000269e-01,2.766779999999999934e-02,1.181100000000000032e-03,2.418150000000000022e-01,5.000000000000000104e-03,7.700990000000000464e+02
2.092459999999999876e-01,1.440030000000000001e-05,3.490500000000000269e-01,2.766779999999999934e-02,1.181100000000000032e-03,2.418150000000000022e-01,5.000000000000000104e-03,7.700990000000000464e+02
2.113569999999999893e-01,6.133439999999999335e-05,1.323149999999999882e-01,4.354589999999999850e-02,7.919809999999999350e-02,2.432650000000000090e-01,5.000000000000000104e-03,3.287379999999999995e+02
2.134669999999999901e-01,2.541990000000000035e-05,3.092059999999999809e-01,5.577209999999999807e-02,9.231799999999999728e-02,2.451730000000000020e-01,5.000000000000000104e-03,6.910000000000000000e+02
2.155779999999999919e-01,2.541990000000000035e-05,3.092059999999999809e-01,5.577209999999999807e-02,9.231799999999999728e-02,2.451730000000000020e-01,5.000000000000000104e-03,6.910000000000000000e+02
2.176879999999999926e-01,3.431040000000000272e-05,2.174180000000000001e-01,7.244849999999999901e-02,8.885930000000000217e-02,2.474699999999999955e-01,5.000000000000000104e-03,4.962830000000000155e+02
2.197989999999999944e-01,2.841140000000000042e-05,8.211880000000000568e-02,1.020839999999999942e-01,1.116430000000000061e-01,2.497330000000000105e-01,5.000000000000000104e-03,2.071119999999999948e+02
2.219099999999999961e-01,2.846669999999999970e-05,9.277409999999999823e-02,9.647440000000000182e-02,9.235939999999999428e-02,2.499099999999999933e-01,5.000000000000000104e-03,2.325519999999999925e+02
2.240199999999999969e-01,5.474779999999999741e-07,2.025289999999999868e-01,1.229790000000000050e-01,1.239449999999999996e-01,2.518029999999999990e-01,5.000000000000000104e-03,4.694089999999999918e+02
2.261309999999999987e-01,7.615929999999999561e-07,2.025289999999999868e-01,1.151120000000000060e-01,1.164030000000000065e-01,2.523630000000000040e-01,5.000000000000000104e-03,4.702040000000000077e+02
2.282409999999999994e-01,1.175740000000000045e-07,2.025289999999999868e-01,1.366539999999999977e-01,1.382369999999999988e-01,2.540540000000000020e-01,5.000000000000000104e-03,4.708319999999999936e+02
2.303520000000000012e-01,1.175740000000000045e-07,2.025289999999999868e-01,1.366539999999999977e-01,1.382369999999999988e-01,2.540540000000000020e-01,5.000000000000000104e-03,4.708319999999999936e+02
2.324620000000000020e-01,3.092349999999999894e-08,2.025289999999999868e-01,1.473440000000000027e-01,1.472249999999999948e-01,2.565629999999999855e-01,5.000000000000000104e-03,4.738670000000000186e+02
2.345730000000000037e-01,3.092349999999999894e-08,2.025289999999999868e-01,1.473440000000000027e-01,1.472249999999999948e-01,2.565629999999999855e-01,5.000000000000000104e-03,4.738670000000000186e+02
2.366830000000000045e-01,2.070790000000000042e-09,1.396469999999999934e-01,1.508410000000000029e-01,1.368429999999999924e-01,2.594750000000000112e-01,5.000000000000000104e-03,3.298290000000000077e+02
2.387940000000000063e-01,2.070790000000000042e-09,1.396469999999999934e-01,1.508410000000000029e-01,1.368429999999999924e-01,2.594750000000000112e-01,5.000000000000000104e-03,3.298290000000000077e+02
2.409050000000000080e-01,2.705560000000000116e-11,5.204550000000000170e-05,1.472779999999999923e-01,6.308179999999999343e-02,2.628190000000000248e-01,5.000000000000000104e-03,1.287959999999999994e+00
2.430150000000000088e-01,2.705560000000000116e-11,5.204550000000000170e-05,1.472779999999999923e-01,6.308179999999999343e-02,2.628190000000000248e-01,5.000000000000000104e-03,1.287959999999999994e+00
2.451260000000000105e-01,6.718390000000000012e-12,4.697700000000000102e-05,2.344350000000000045e-01,3.694859999999999811e-02,2.677579999999999960e-01,5.000000000000000104e-03,1.038440000000000030e+00
2.472360000000000113e-01,6.705009999999999922e-13,2.087710000000000040e-05,2.013389999999999902e-01,4.740670000000000300e-02,2.647990000000000066e-01,5.000000000000000104e-03,9.515280000000000404e-01
2.493470000000000131e-01,1.143639999999999943e-14,1.767740000000000121e-05,2.504259999999999819e-01,3.463419999999999693e-02,2.640750000000000042e-01,5.000000000000000104e-03,8.918319999999999581e-01
2.514569999999999861e-01,1.143639999999999943e-14,1.767740000000000121e-05,2.504259999999999819e-01,3.463419999999999693e-02,2.640750000000000042e-01,5.000000000000000104e-03,8.918319999999999581e-01
2.535680000000000156e-01,1.085249999999999984e-16,9.903440000000000170e-06,2.756810000000000094e-01,2.600509999999999974e-02,2.635750000000000037e-01,5.000000000000000104e-03,4.467349999999999932e-01
2.556780000000000164e-01,1.085249999999999984e-16,9.903440000000000170e-06,2.756810000000000094e-01,2.600509999999999974e-02,2.635750000000000037e-01,5.000000000000000104e-03,4.467349999999999932e-01
2.577889999999999904e-01,5.862710000000000137e-19,9.907030000000000271e-08,2.795110000000000094e-01,2.093559999999999865e-02,2.632260000000000155e-01,5.000000000000000104e-03,6.643979999999999331e-02
2.598989999999999911e-01,5.862710000000000137e-19,9.907030000000000271e-08,2.795110000000000094e-01,2.093559999999999865e-02,2.632260000000000155e-01,5.000000000000000104e-03,6.643979999999999331e-02
2.620100000000000207e-01,6.699189999999999280e-24,9.907030000000000271e-08,2.467880000000000074e-01,1.819640000000000146e-02,2.647590000000000221e-01,5.000000000000000104e-03,3.437989999999999926e-04
2.641209999999999947e-01,6.699189999999999280e-24,9.907030000000000271e-08,2.467880000000000074e-01,1.819640000000000146e-02,2.647590000000000221e-01,5.000000000000000104e-03,3.437989999999999926e-04
2.662309999999999954e-01,6.699189999999999280e-24,9.907030000000000271e-08,2.467880000000000074e-01,1.819640000000000146e-02,2.647590000000000221e-01,5.000000000000000104e-03,3.437989999999999926e-04
2.683420000000000250e-01,1.541929999999999976e-26,1.703129999999999978e-07,2.514310000000000156e-01,1.516769999999999924e-02,2.608969999999999900e-01,5.000000000000000104e-03,1.912130000000000080e-02
2.704520000000000257e-01,2.061929999999999938e-25,4.866779999999999591e-07,2.401159999999999961e-01,1.518139999999999941e-02,2.629799999999999915e-01,5.000000000000000104e-03,1.770149999999999849e-02
2.725629999999999997e-01,3.761999999999999809e-28,1.665210000000000126e-07,2.281999999999999862e-01,1.228439999999999914e-02,2.589090000000000003e-01,5.000000000000000104e-03,1.319050000000000084e-02
2.746730000000000005e-01,3.761999999999999809e-28,1.665210000000000126e-07,2.281999999999999862e-01,1.228439999999999914e-02,2.589090000000000003e-01,5.000000000000000104e-03,1.319050000000000084e-02
2.767839999999999745e-01,5.944220000000000109e-30,6.311389999999999647e-09,2.021300000000000041e-01,9.595170000000000088e-03,2.571729999999999849e-01,5.000000000000000104e-03,1.512849999999999959e-02
2.788939999999999753e-01,5.944220000000000109e-30,6.311389999999999647e-09,2.021300000000000041e-01,9.595170000000000088e-03,2.571729999999999849e-01,5.000000000000000104e-03,1.512849999999999959e-02
2.810050000000000048e-01,9.027030000000000403e-29,6.104949999999999686e-09,2.045929999999999971e-01,9.752620000000000039e-03,2.597309999999999897e-01,5.000000000000000104e-03,1.792240000000000152e-02
2.831159999999999788e-01,5.418849999999999946e-32,6.932960000000000110e-05,1.734400000000000108e-01,7.153969999999999947e-03,2.556820000000000204e-01,5.000000000000000104e-03,2.085819999999999896e-01
2.852259999999999796e-01,5.418849999999999946e-32,6.932960000000000110e-05,1.734400000000000108e-01,7.153969999999999947e-03,2.556820000000000204e-01,5.000000000000000104e-03,2.085819999999999896e-01
2.873370000000000091e-01,5.311569999999999991e-33,3.126240000000000074e-05,1.482279999999999986e-01,5.051970000000000245e-03,2.569429999999999770e-01,5.000000000000000104e-03,1.051519999999999955e-01
2.894470000000000098e-01,2.703170000000000023e-34,1.153169999999999938e-04,1.430269999999999875e-01,4.868120000000000086e-03,2.544319999999999915e-01,5.000000000000000104e-03,3.393639999999999990e-01
2.915579999999999838e-01,2.703170000000000023e-34,1.153169999999999938e-04,1.430269999999999875e-01,4.868120000000000086e-03,2.544319999999999915e-01,5.000000000000000104e-03,3.393639999999999990e-01
2.936679999999999846e-01,6.876870000000000004e-37,1.471410000000000029e-05,1.090700000000000003e-01,2.845639999999999975e-03,2.535250000000000004e-01,5.000000000000000104e-03,5.204890000000000211e-02
2.957790000000000141e-01,6.876870000000000004e-37,1.471410000000000029e-05,1.090700000000000003e-01,2.845639999999999975e-03,2.535250000000000004e-01,5.000000000000000104e-03,5.204890000000000211e-02
2.978890000000000149e-01,6.876870000000000004e-37,1.471410000000000029e-05,1.090700000000000003e-01,2.845639999999999975e-03,2.535250000000000004e-01,5.000000000000000104e-03,5.204890000000000211e-02
2.999999999999999889e-01,1.592960000000000120e-39,2.370069999999999977e-11,6.968489999999999407e-02,1.352729999999999905e-03,2.530490000000000239e-01,5.000000000000000104e-03,6.508619999999999683e-03
