y,alpha_solid,gamma,U_fluid_x,U_solid_x,k_fluid,nut_fluid,p_rgh
-5.457290000000000058e-02,6.270750000000000490e-01,1.000000000000000000e+00,-3.124349999999999995e-06,1.942659999999999794e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.227220000000000027e+03
-5.246230000000000337e-02,6.254490000000000327e-01,1.000000000000000000e+00,-2.576729999999999807e-06,2.077350000000000109e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.221250000000000000e+03
-5.035180000000000211e-02,6.254490000000000327e-01,1.000000000000000000e+00,-2.576729999999999807e-06,2.077350000000000109e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.221250000000000000e+03
-4.824119999999999797e-02,6.240520000000000511e-01,1.000000000000000000e+00,-2.108080000000000067e-06,2.189159999999999891e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.216299999999999955e+03
-4.613069999999999671e-02,6.228540000000000187e-01,1.000000000000000000e+00,-1.711179999999999895e-06,2.281659999999999852e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.212230000000000018e+03
-4.402009999999999951e-02,6.218240000000000434e-01,1.000000000000000000e+00,-1.377929999999999951e-06,2.357970000000000143e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.208880000000000109e+03
-4.190950000000000231e-02,6.218240000000000434e-01,1.000000000000000000e+00,-1.377929999999999951e-06,2.357970000000000143e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.208880000000000109e+03
-3.979900000000000104e-02,6.200740000000000141e-01,1.000000000000000000e+00,-8.500500000000000182e-07,2.476890000000000099e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.203660000000000082e+03
-3.768839999999999690e-02,6.192520000000000246e-01,1.000000000000000000e+00,-6.014450000000000496e-07,2.531719999999999962e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.201250000000000000e+03
-3.557790000000000258e-02,6.184349999999999570e-01,1.000000000000000000e+00,-3.586249999999999969e-07,2.584930000000000000e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.198910000000000082e+03
-3.346729999999999844e-02,6.176380000000000203e-01,1.000000000000000000e+00,-1.226040000000000039e-07,2.638570000000000048e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.196630000000000109e+03
-3.135679999999999717e-02,6.168700000000000294e-01,1.000000000000000000e+00,1.046099999999999951e-07,2.695600000000000077e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.194410000000000082e+03
-2.924619999999999997e-02,6.153910000000000213e-01,1.000000000000000000e+00,5.276589999999999738e-07,2.825319999999999997e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.190160000000000082e+03
-2.713569999999999871e-02,6.146500000000000297e-01,1.000000000000000000e+00,7.237870000000000211e-07,2.899140000000000164e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.188119999999999891e+03
-2.502510000000000151e-02,6.138829999999999565e-01,1.000000000000000000e+00,9.100619999999999868e-07,2.979849999999999939e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.186119999999999891e+03
-2.291460000000000025e-02,6.122330000000000272e-01,1.000000000000000000e+00,1.245529999999999957e-06,3.160950000000000204e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.182289999999999964e+03
-2.080399999999999958e-02,6.114190000000000458e-01,1.000000000000000000e+00,1.382109999999999927e-06,3.252040000000000207e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.180450000000000045e+03
-1.869349999999999831e-02,6.102020000000000222e-01,1.000000000000000000e+00,1.554739999999999958e-06,3.391859999999999828e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.176910000000000082e+03
-1.658290000000000111e-02,6.098329999999999584e-01,1.000000000000000000e+00,1.597529999999999933e-06,3.440679999999999811e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.175210000000000036e+03
-1.447239999999999985e-02,6.092509999999999870e-01,1.000000000000000000e+00,1.636880000000000030e-06,3.528190000000000096e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.171950000000000045e+03
-1.236179999999999918e-02,6.086549999999999461e-01,1.000000000000000000e+00,1.642569999999999971e-06,3.623610000000000192e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.168869999999999891e+03
-1.025129999999999965e-02,6.079900000000000304e-01,1.000000000000000000e+00,1.644939999999999958e-06,3.734950000000000129e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.165970000000000027e+03
-8.140700000000000713e-03,6.076230000000000242e-01,1.000000000000000000e+00,1.661430000000000075e-06,3.798640000000000192e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.164579999999999927e+03
-6.030149999999999746e-03,6.068010000000000348e-01,1.000000000000000000e+00,1.783720000000000093e-06,3.948270000000000401e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.161940000000000055e+03
-3.919599999999999647e-03,6.058249999999999469e-01,1.000000000000000000e+00,2.161389999999999901e-06,4.142449999999999616e-06,1.000000000000000078e-15,8.999999999999999565e-17,1.159470000000000027e+03
-1.809049999999999981e-03,6.038569999999999771e-01,1.000000000000000000e+00,3.893349999999999747e-06,4.613020000000000262e-06,1.000000000000000078e-15,6.822190000000000520e-17,1.156089999999999918e+03
3.015079999999999735e-04,6.018559999999999466e-01,1.000000000000000000e+00,7.178490000000000112e-06,5.313859999999999806e-06,4.808940000000000308e-12,8.724759999999999722e-14,1.153839999999999918e+03
2.412060000000000159e-03,5.991699999999999804e-01,1.000000000000000000e+00,1.309369999999999968e-05,6.759129999999999777e-06,2.107639999999999972e-09,3.162689999999999886e-11,1.152420000000000073e+03
4.522609999999999825e-03,1.171080000000000038e-01,1.000000000000000000e+00,3.922710000000000086e-02,3.534469999999999973e-02,3.169089999999999841e-04,3.641080000000000043e-06,1.146940000000000055e+03
6.633169999999999865e-03,4.590690000000000048e-02,1.000000000000000000e+00,1.024970000000000048e-01,9.096619999999999706e-02,2.336990000000000161e-03,3.792459999999999939e-05,1.147299999999999955e+03
8.743719999999999964e-03,2.876890000000000003e-02,1.000000000000000000e+00,1.391229999999999967e-01,1.337889999999999913e-01,3.361279999999999910e-03,7.922359999999999819e-05,1.145279999999999973e+03
1.085430000000000075e-02,1.722970000000000057e-02,1.000000000000000000e+00,1.818609999999999949e-01,1.821109999999999951e-01,4.523919999999999851e-03,1.749649999999999892e-04,1.144369999999999891e+03
1.296480000000000028e-02,1.460849999999999996e-02,1.000000000000000000e+00,1.955139999999999934e-01,1.966140000000000110e-01,4.971169999999999582e-03,2.291249999999999992e-04,1.143980000000000018e+03
1.507539999999999922e-02,1.272629999999999942e-02,1.000000000000000000e+00,2.062879999999999991e-01,2.078210000000000057e-01,5.394620000000000144e-03,2.865349999999999798e-04,1.143559999999999945e+03
1.718590000000000048e-02,1.127919999999999964e-02,1.000000000000000000e+00,2.149909999999999877e-01,2.167610000000000092e-01,5.809690000000000167e-03,3.464070000000000192e-04,1.143200000000000045e+03
1.929650000000000115e-02,1.010639999999999976e-02,1.000000000000000000e+00,2.221249999999999891e-01,2.240219999999999989e-01,6.224089999999999831e-03,4.080949999999999747e-04,1.142890000000000100e+03
2.140699999999999895e-02,9.121519999999999281e-03,1.000000000000000000e+00,2.280159999999999965e-01,2.299670000000000047e-01,6.641700000000000381e-03,4.710660000000000194e-04,1.142599999999999909e+03
2.351759999999999962e-02,8.272849999999999995e-03,1.000000000000000000e+00,2.328860000000000097e-01,2.348359999999999892e-01,7.064349999999999623e-03,5.349369999999999776e-04,1.142349999999999909e+03
2.562810000000000088e-02,7.527700000000000016e-03,1.000000000000000000e+00,2.368879999999999875e-01,2.387940000000000063e-01,7.492699999999999708e-03,5.993630000000000008e-04,1.142130000000000109e+03
2.773870000000000155e-02,6.863980000000000428e-03,1.000000000000000000e+00,2.401349999999999874e-01,2.419630000000000114e-01,7.926630000000000481e-03,6.640489999999999978e-04,1.141920000000000073e+03
2.984919999999999934e-02,6.267660000000000418e-03,1.000000000000000000e+00,2.427080000000000071e-01,2.444459999999999966e-01,8.365410000000000207e-03,7.287500000000000141e-04,1.141740000000000009e+03
3.195979999999999654e-02,5.728650000000000062e-03,1.000000000000000000e+00,2.446689999999999976e-01,2.462910000000000099e-01,8.807840000000000807e-03,7.932440000000000237e-04,1.141579999999999927e+03
3.407040000000000068e-02,5.237430000000000384e-03,1.000000000000000000e+00,2.460670000000000079e-01,2.475519999999999943e-01,9.252289999999999820e-03,8.573349999999999764e-04,1.141440000000000055e+03
3.618090000000000195e-02,4.787439999999999578e-03,1.000000000000000000e+00,2.469389999999999918e-01,2.482729999999999937e-01,9.696750000000000508e-03,9.208470000000000284e-04,1.141309999999999945e+03
3.829149999999999915e-02,4.787439999999999578e-03,1.000000000000000000e+00,2.469389999999999918e-01,2.482729999999999937e-01,9.696750000000000508e-03,9.208470000000000284e-04,1.141309999999999945e+03
4.040200000000000041e-02,4.380399999999999572e-03,1.000000000000000000e+00,2.473110000000000031e-01,2.484889999999999877e-01,1.013080000000000057e-02,9.824659999999999817e-04,1.141200000000000045e+03
4.251259999999999761e-02,4.022060000000000045e-03,1.000000000000000000e+00,2.472459999999999936e-01,2.482729999999999937e-01,1.053789999999999935e-02,1.040090000000000025e-03,1.141109999999999900e+03
4.462309999999999888e-02,3.709159999999999974e-03,1.000000000000000000e+00,2.468410000000000049e-01,2.477250000000000008e-01,1.091169999999999987e-02,1.093060000000000082e-03,1.141029999999999973e+03
4.673370000000000302e-02,3.433589999999999819e-03,1.000000000000000000e+00,2.461770000000000069e-01,2.469260000000000066e-01,1.125409999999999952e-02,1.141819999999999988e-03,1.140970000000000027e+03
4.884419999999999734e-02,3.189070000000000012e-03,1.000000000000000000e+00,2.453170000000000073e-01,2.459419999999999940e-01,1.156699999999999916e-02,1.186760000000000028e-03,1.140910000000000082e+03
5.095480000000000148e-02,2.970669999999999908e-03,1.000000000000000000e+00,2.443130000000000024e-01,2.448240000000000138e-01,1.185229999999999964e-02,1.228230000000000077e-03,1.140869999999999891e+03
5.306530000000000274e-02,2.970669999999999908e-03,1.000000000000000000e+00,2.443130000000000024e-01,2.448240000000000138e-01,1.185229999999999964e-02,1.228230000000000077e-03,1.140869999999999891e+03
5.517589999999999995e-02,2.774469999999999801e-03,1.000000000000000000e+00,2.432040000000000035e-01,2.436099999999999932e-01,1.211190000000000010e-02,1.266570000000000066e-03,1.140829999999999927e+03
5.728640000000000121e-02,2.597279999999999988e-03,1.000000000000000000e+00,2.420229999999999881e-01,2.423329999999999929e-01,1.234760000000000024e-02,1.302049999999999909e-03,1.140789999999999964e+03
5.939699999999999841e-02,2.290069999999999953e-03,1.000000000000000000e+00,2.395450000000000079e-01,2.396860000000000102e-01,1.275500000000000071e-02,1.365440000000000100e-03,1.140730000000000018e+03
6.150749999999999967e-02,2.156120000000000085e-03,1.000000000000000000e+00,2.382849999999999968e-01,2.383530000000000093e-01,1.293009999999999993e-02,1.393810000000000101e-03,1.140710000000000036e+03
6.361809999999999687e-02,2.033189999999999824e-03,1.000000000000000000e+00,2.370309999999999917e-01,2.370299999999999907e-01,1.308830000000000063e-02,1.420199999999999935e-03,1.140690000000000055e+03
6.572859999999999814e-02,1.920009999999999989e-03,1.000000000000000000e+00,2.357920000000000016e-01,2.357289999999999941e-01,1.323090000000000030e-02,1.444799999999999991e-03,1.140670000000000073e+03
6.783920000000000228e-02,1.815519999999999938e-03,1.000000000000000000e+00,2.345770000000000077e-01,2.344559999999999977e-01,1.335959999999999925e-02,1.467750000000000088e-03,1.140650000000000091e+03
6.994970000000000354e-02,1.629019999999999904e-03,1.000000000000000000e+00,2.322359999999999980e-01,2.320129999999999970e-01,1.357990000000000065e-02,1.509270000000000056e-03,1.140619999999999891e+03
7.206029999999999380e-02,1.545549999999999919e-03,1.000000000000000000e+00,2.311249999999999971e-01,2.308560000000000056e-01,1.367379999999999984e-02,1.528080000000000020e-03,1.140609999999999900e+03
7.417089999999999794e-02,1.467760000000000028e-03,1.000000000000000000e+00,2.300550000000000095e-01,2.297430000000000028e-01,1.375840000000000049e-02,1.545719999999999993e-03,1.140589999999999918e+03
7.628139999999999921e-02,1.327030000000000093e-03,1.000000000000000000e+00,2.280480000000000007e-01,2.276549999999999963e-01,1.390289999999999929e-02,1.577849999999999999e-03,1.140559999999999945e+03
7.839200000000000335e-02,1.234569999999999938e-03,1.000000000000000000e+00,2.266739999999999866e-01,2.262170000000000014e-01,1.399320000000000078e-02,1.599359999999999974e-03,1.140539999999999964e+03
8.050250000000000461e-02,1.118990000000000045e-03,9.999989999999999712e-01,2.248890000000000056e-01,2.243779999999999941e-01,1.409829999999999937e-02,1.626730000000000060e-03,1.140509999999999991e+03
8.261309999999999487e-02,1.004569999999999986e-03,1.000000000000000000e+00,2.230949999999999878e-01,2.225229999999999986e-01,1.419280000000000021e-02,1.654000000000000088e-03,1.140480000000000018e+03
8.472359999999999614e-02,1.004569999999999986e-03,1.000000000000000000e+00,2.230949999999999878e-01,2.225229999999999986e-01,1.419280000000000021e-02,1.654000000000000088e-03,1.140480000000000018e+03
8.683420000000000027e-02,8.917350000000000537e-04,1.000000000000000000e+00,2.213130000000000097e-01,2.206849999999999923e-01,1.427639999999999985e-02,1.681100000000000042e-03,1.140450000000000045e+03
8.894470000000000154e-02,7.805480000000000491e-04,1.000000000000000000e+00,2.195719999999999894e-01,2.188829999999999942e-01,1.434940000000000000e-02,1.707980000000000002e-03,1.140410000000000082e+03
9.105530000000000568e-02,6.708060000000000281e-04,1.000000000000000000e+00,2.179030000000000133e-01,2.171679999999999999e-01,1.441229999999999942e-02,1.734539999999999910e-03,1.140369999999999891e+03
9.316579999999999306e-02,6.708060000000000281e-04,1.000000000000000000e+00,2.179030000000000133e-01,2.171679999999999999e-01,1.441229999999999942e-02,1.734539999999999910e-03,1.140369999999999891e+03
9.527639999999999720e-02,5.636659999999999934e-04,1.000000000000000000e+00,2.163390000000000035e-01,2.154959999999999931e-01,1.446650000000000019e-02,1.760690000000000085e-03,1.140329999999999927e+03
9.738689999999999847e-02,4.557569999999999937e-04,9.999240000000000350e-01,2.149189999999999989e-01,2.141470000000000040e-01,1.451369999999999917e-02,1.786269999999999959e-03,1.140210000000000036e+03
9.949750000000000261e-02,4.557569999999999937e-04,9.999240000000000350e-01,2.149189999999999989e-01,2.141470000000000040e-01,1.451369999999999917e-02,1.786269999999999959e-03,1.140210000000000036e+03
1.016080000000000039e-01,3.578310000000000236e-04,9.999200000000000310e-01,2.136869999999999881e-01,2.125029999999999974e-01,1.455640000000000059e-02,1.811059999999999970e-03,1.140160000000000082e+03
1.037190000000000056e-01,3.578310000000000236e-04,9.999200000000000310e-01,2.136869999999999881e-01,2.125029999999999974e-01,1.455640000000000059e-02,1.811059999999999970e-03,1.140160000000000082e+03
1.058290000000000064e-01,2.415220000000000095e-04,9.999700000000000255e-01,2.126889999999999892e-01,2.119610000000000105e-01,1.459839999999999922e-02,1.834860000000000007e-03,1.140150000000000091e+03
1.079399999999999943e-01,1.893949999999999985e-04,1.000000000000000000e+00,2.119709999999999928e-01,2.085559999999999914e-01,1.464279999999999922e-02,1.856999999999999927e-03,1.140109999999999900e+03
1.100499999999999950e-01,1.893949999999999985e-04,1.000000000000000000e+00,2.119709999999999928e-01,2.085559999999999914e-01,1.464279999999999922e-02,1.856999999999999927e-03,1.140109999999999900e+03
1.121609999999999968e-01,3.371950000000000132e-05,9.942480000000000206e-01,2.115960000000000063e-01,1.945979999999999932e-01,1.469649999999999949e-02,1.877339999999999912e-03,1.133890000000000100e+03
1.142709999999999976e-01,3.371950000000000132e-05,9.942480000000000206e-01,2.115960000000000063e-01,1.945979999999999932e-01,1.469649999999999949e-02,1.877339999999999912e-03,1.133890000000000100e+03
1.163819999999999993e-01,2.345410000000000072e-09,2.225050000000000083e-01,2.115789999999999893e-01,1.487400000000000111e-01,1.476629999999999956e-02,1.895259999999999957e-03,2.609089999999999918e+02
1.184920000000000001e-01,2.345410000000000072e-09,2.225050000000000083e-01,2.115789999999999893e-01,1.487400000000000111e-01,1.476629999999999956e-02,1.895259999999999957e-03,2.609089999999999918e+02
1.206030000000000019e-01,5.851879999999999595e-19,1.040309999999999962e-13,2.111679999999999946e-01,2.162249999999999936e-02,1.486239999999999957e-02,1.910550000000000009e-03,-3.832439999999999892e-03
1.227140000000000036e-01,5.851879999999999595e-19,1.040309999999999962e-13,2.111679999999999946e-01,2.162249999999999936e-02,1.486239999999999957e-02,1.910550000000000009e-03,-3.832439999999999892e-03
1.248240000000000044e-01,3.905289999999999955e-30,1.007549999999999958e-13,1.943300000000000027e-01,1.813069999999999959e-02,1.498430000000000074e-02,1.920569999999999916e-03,2.515310000000000202e-03
1.269349999999999923e-01,3.905289999999999955e-30,1.007549999999999958e-13,1.943300000000000027e-01,1.813069999999999959e-02,1.498430000000000074e-02,1.920569999999999916e-03,2.515310000000000202e-03
1.290449999999999930e-01,1.439550000000000061e-38,2.433980000000000096e-12,1.770579999999999932e-01,1.614020000000000038e-02,1.487239999999999916e-02,1.919949999999999912e-03,-1.667469999999999944e-04
1.311559999999999948e-01,1.439550000000000061e-38,2.433980000000000096e-12,1.770579999999999932e-01,1.614020000000000038e-02,1.487239999999999916e-02,1.919949999999999912e-03,-1.667469999999999944e-04
1.332659999999999956e-01,1.439550000000000061e-38,2.433980000000000096e-12,1.770579999999999932e-01,1.614020000000000038e-02,1.487239999999999916e-02,1.919949999999999912e-03,-1.667469999999999944e-04
1.353769999999999973e-01,1.447890000000000094e-50,1.200899999999999930e-14,1.604049999999999920e-01,1.425940000000000020e-02,1.454049999999999961e-02,1.908149999999999950e-03,2.715010000000000014e-04
1.374869999999999981e-01,1.447890000000000094e-50,1.200899999999999930e-14,1.604049999999999920e-01,1.425940000000000020e-02,1.454049999999999961e-02,1.908149999999999950e-03,2.715010000000000014e-04
1.395979999999999999e-01,4.725490000000000359e-56,7.618979999999999806e-17,1.449040000000000050e-01,1.247790000000000010e-02,1.403549999999999937e-02,1.886139999999999909e-03,4.409239999999999817e-05
1.417090000000000016e-01,4.725490000000000359e-56,7.618979999999999806e-17,1.449040000000000050e-01,1.247790000000000010e-02,1.403549999999999937e-02,1.886139999999999909e-03,4.409239999999999817e-05
1.438190000000000024e-01,4.110339999999999994e-63,2.256370000000000189e-19,1.310830000000000051e-01,1.095310000000000034e-02,1.343620000000000057e-02,1.857289999999999939e-03,-1.917849999999999942e-05
1.459300000000000042e-01,4.110339999999999994e-63,2.256370000000000189e-19,1.310830000000000051e-01,1.095310000000000034e-02,1.343620000000000057e-02,1.857289999999999939e-03,-1.917849999999999942e-05
1.480400000000000049e-01,1.202919999999999907e-84,8.039139999999999885e-23,1.186510000000000065e-01,9.626239999999999450e-03,1.278059999999999960e-02,1.823430000000000016e-03,-1.014369999999999980e-04
1.501510000000000067e-01,1.202919999999999907e-84,8.039139999999999885e-23,1.186510000000000065e-01,9.626239999999999450e-03,1.278059999999999960e-02,1.823430000000000016e-03,-1.014369999999999980e-04
1.522610000000000074e-01,5.032240000000000016e-91,3.314640000000000328e-27,1.074650000000000050e-01,8.470840000000000314e-03,1.209980000000000083e-02,1.786199999999999941e-03,-1.647759999999999958e-04
1.543720000000000092e-01,5.032240000000000016e-91,3.314640000000000328e-27,1.074650000000000050e-01,8.470840000000000314e-03,1.209980000000000083e-02,1.786199999999999941e-03,-1.647759999999999958e-04
1.564820000000000100e-01,9.051650000000000102e-104,8.910380000000000312e-32,9.739509999999999834e-02,7.464270000000000280e-03,1.141559999999999971e-02,1.746939999999999995e-03,-2.177899999999999866e-04
1.585930000000000117e-01,9.051650000000000102e-104,8.910380000000000312e-32,9.739509999999999834e-02,7.464270000000000280e-03,1.141559999999999971e-02,1.746939999999999995e-03,-2.177899999999999866e-04
1.607040000000000135e-01,3.491829999999999859e-123,6.095319999999999495e-35,8.832510000000000361e-02,6.586879999999999818e-03,1.074370000000000012e-02,1.706719999999999895e-03,-2.607749999999999825e-04
1.628139999999999865e-01,3.491829999999999859e-123,6.095319999999999495e-35,8.832510000000000361e-02,6.586879999999999818e-03,1.074370000000000012e-02,1.706719999999999895e-03,-2.607749999999999825e-04
1.649249999999999883e-01,1.058550000000000056e-130,5.857270000000000109e-39,8.015239999999999865e-02,5.821680000000000084e-03,1.009430000000000049e-02,1.666390000000000015e-03,-2.952860000000000185e-04
1.670349999999999890e-01,1.058550000000000056e-130,5.857270000000000109e-39,8.015239999999999865e-02,5.821680000000000084e-03,1.009430000000000049e-02,1.666390000000000015e-03,-2.952860000000000185e-04
1.691459999999999908e-01,2.585729999999999788e-140,2.054119999999999810e-43,7.278600000000000347e-02,5.153959999999999965e-03,9.474399999999999142e-03,1.626630000000000003e-03,-3.225459999999999981e-04
1.712559999999999916e-01,2.585729999999999788e-140,2.054119999999999810e-43,7.278600000000000347e-02,5.153959999999999965e-03,9.474399999999999142e-03,1.626630000000000003e-03,-3.225459999999999981e-04
1.733669999999999933e-01,1.256859999999999981e-148,7.193939999999999395e-48,6.614480000000000359e-02,4.570959999999999780e-03,8.888369999999999604e-03,1.587990000000000061e-03,-3.436660000000000127e-04
1.754769999999999941e-01,1.361540000000000019e-156,1.123399999999999972e-51,6.015680000000000333e-02,4.061610000000000220e-03,8.338510000000000366e-03,1.550879999999999924e-03,-3.596149999999999781e-04
1.775879999999999959e-01,1.361540000000000019e-156,1.123399999999999972e-51,6.015680000000000333e-02,4.061610000000000220e-03,8.338510000000000366e-03,1.550879999999999924e-03,-3.596149999999999781e-04
1.796979999999999966e-01,2.472390000000000079e-173,4.443759999999999893e-55,5.475759999999999655e-02,3.616310000000000184e-03,7.825779999999999195e-03,1.515649999999999897e-03,-3.712389999999999874e-04
